t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94976.9845456,2.1000014385208488e-06,4613897,200.0,0.014990134999900488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0288238603500206,0.1140121835232123,True,1.3253721244956118,2.1097445953040417,1.3760878354044834,0.23716477001482694,0.04659105524689533,-0.09015516068164997,5.223443795487571,0.7946322269975306,0.6464883776662701,0.4794417356148875,0.7882266841423994,-0.14713718789089056,0.0,0.0,0.0,True,inside_operational_region,0.12537212449561186,estimated_actuator_state_not_measured_surface_marker,rad
94976.9933034,0.008753700007218868,4613898,200.0,0.015172167495353817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0549627084015085,0.22015400757975973,True,1.351672378075897,2.1102464690087332,1.3734625400091147,0.2386808533431255,0.05162634639584951,-0.0896605751758619,5.214310609046237,0.7866919623793551,0.663742802334671,0.4492601207881652,0.8238528963977905,-0.14616981413733637,0.0,0.0,0.0,True,inside_operational_region,0.15167237807589706,estimated_actuator_state_not_measured_surface_marker,rad
94976.9991328,0.014734099997440353,4613900,200.0,0.015533154996073405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1153939213471664,0.24604376049386678,True,1.4041231407968877,2.110949756173228,1.3683781175003593,0.24203211380353107,0.06224715009666282,-0.08882610957568327,5.19413125401913,0.7668086231146372,0.701522155689698,0.4140332754301776,0.8912714935692985,-0.15379693425187194,0.0,0.0,0.0,True,inside_operational_region,0.20412314079688776,estimated_actuator_state_not_measured_surface_marker,rad
94977.0048165,0.02036989999760408,4613901,200.0,0.01577385499897862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8578079056600065,0.14270840736361862,True,1.430235760928646,2.111306852126092,1.365922615616158,0.24351641559636628,0.06626862672769729,-0.08855897873761354,5.182109098017955,0.7597263182374713,0.7120965574294276,0.39393169337136086,0.8749798751382173,-0.15176357254672465,0.0,0.0,0.0,True,inside_operational_region,0.23023576092864606,estimated_actuator_state_not_measured_surface_marker,rad
94977.0107924,0.0263839000108419,4613902,200.0,0.01565336999617366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.045404340501664,0.09539067654637057,True,1.4563557655408461,2.1114225531617716,1.363533838809486,0.2448912818619018,0.07129089877629013,-0.08799842704541216,5.172755128983783,0.7439448127848579,0.7298819810942961,0.3728200877246015,0.8960999949541716,-0.148858500989157,0.0,0.0,0.0,True,inside_operational_region,0.25635576554084616,estimated_actuator_state_not_measured_surface_marker,rad
94977.0165968,0.032087900006445125,4613903,200.0,0.01567266999761423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8614151805672255,0.20460913571155692,True,1.4823948746605131,2.111650423218456,1.3612343344196853,0.24584894672016455,0.07547545612559636,-0.08828625272277435,5.161112791766225,0.7390932366318508,0.7389615753577885,0.34330760136031796,0.879732262110681,-0.16721447444187523,0.0,0.0,0.0,True,inside_operational_region,0.28239487466051316,estimated_actuator_state_not_measured_surface_marker,rad
94977.0225859,0.03809940000064671,4613904,200.0,0.015883527496202345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8012451738315512,0.19795370504890528,True,1.5083562320061348,2.1117211279246835,1.3590190533993745,0.2471072819303317,0.07927981916178561,-0.08824116951939187,5.149200313720834,0.7270260711622185,0.7466397375641822,0.32791725971781543,0.8564542863900976,-0.16883336316847836,0.0,0.0,0.0,True,inside_operational_region,0.3083562320061348,estimated_actuator_state_not_measured_surface_marker,rad
94977.0286947,0.044188100000610575,4613905,200.0,0.015777077498473374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0545759971704027,0.15158463649905443,True,1.5343017071185465,2.1117708108898485,1.3567475727193454,0.24773306363776504,0.08450664476049585,-0.08788244671731826,5.13722607990514,0.7182421281285197,0.7671648033282271,0.29314400621537756,0.8855536820483503,-0.17180908374073223,0.0,0.0,0.0,True,inside_operational_region,0.33430170711854656,estimated_actuator_state_not_measured_surface_marker,rad
94977.0351787,0.05059939999773633,4613907,200.0,0.015431010000303053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9272176959761105,0.10493687164866078,True,1.58602137833725,2.11166588806727,1.3524740642322475,0.25006730878254,0.09338561821228808,-0.08635925516646781,5.1144780481664185,0.6930998345168022,0.7952375333736157,0.2714390078133119,0.8892148624776551,-0.1421402675555564,0.0,0.0,0.0,True,inside_operational_region,0.38602137833725014,estimated_actuator_state_not_measured_surface_marker,rad
94977.0409844,0.05643900000723079,4613908,200.0,0.015541309996170588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.007958750940737,0.2131096557809793,True,1.6118323724880796,2.1115231184551435,1.3504544619595806,0.25093465310379637,0.09817330465514162,-0.08496018558547691,5.104135576901789,0.6770772954112004,0.810442975950191,0.25064973028709553,0.9071291799040272,-0.11303639653116929,0.0,0.0,0.0,True,inside_operational_region,0.4118323724880797,estimated_actuator_state_not_measured_surface_marker,rad
94977.046961,0.06234730000142008,4613909,200.0,0.015591364997528829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9372631714106775,0.13214100011401345,True,1.6375742099242343,2.1112829224577405,1.3485189607855341,0.2526551793075411,0.10249108133959828,-0.08416507036165521,5.093064303651432,0.6622864148073864,0.8213503021782328,0.26357141248682137,0.9018982338818536,-0.10451566718270132,0.0,0.0,0.0,True,inside_operational_region,0.43757420992423435,estimated_actuator_state_not_measured_surface_marker,rad
94977.0535077,0.06847090000519529,4613910,200.0,0.015512164998365436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9910649235119678,0.14841660052807706,True,1.6632573432238207,2.1110426386415035,1.3466252920096455,0.253037624844513,0.107431788062466,-0.08412442455418034,5.080291060369379,0.6541557295479882,0.8354494508680261,0.23224763171747279,0.9113731420361104,-0.12699189668290078,0.0,0.0,0.0,True,inside_operational_region,0.46325734322382073,estimated_actuator_state_not_measured_surface_marker,rad
94977.060088,0.07553319999715313,4613912,200.0,0.015438217500045821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9216568870810268,0.22314147366810208,True,1.7144016533201616,2.110104712167809,1.342999834709977,0.2524740755283337,0.11645028427206583,-0.08237126446872312,5.054686854268026,0.6163580428745503,0.8661803643361988,0.14092953306050154,0.91297004442135,-0.10620666216837386,0.0,0.0,0.0,True,inside_operational_region,0.5144016533201616,estimated_actuator_state_not_measured_surface_marker,rad
94977.0659531,0.08139289999962784,4613913,200.0,0.01553811749675816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9925902535339135,0.2042303871114299,True,1.7398282558731428,2.1095572667023204,1.3412843813019741,0.25304064711013075,0.1213763035149249,-0.08252480978561882,5.038225595616728,0.6050650593266148,0.8802807996440902,0.13693396374248315,0.9185211572234724,-0.13448982136224547,0.0,0.0,0.0,True,inside_operational_region,0.5398282558731429,estimated_actuator_state_not_measured_surface_marker,rad
94977.0720307,0.08742789999814704,4613914,200.0,0.015503057499289494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0204307129963675,0.37322388067875134,True,1.7652579718324697,2.109026760980603,1.3396403694121712,0.251864331722651,0.12627179233656838,-0.08183131310169633,5.025114763939303,0.5920962987779179,0.8951467511058974,0.07204317517459922,0.9291751346176762,-0.13062195938633017,0.0,0.0,0.0,True,inside_operational_region,0.5652579718324697,estimated_actuator_state_not_measured_surface_marker,rad
94977.0785134,0.09357399999862537,4613915,200.0,0.014966529998291674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8990350683013522,0.08774236191836639,True,1.7906187686300075,2.1083576697891755,1.3379723261850645,0.25197955878825695,0.13070610499449975,-0.08108825294828614,5.011670483694725,0.5766846929872059,0.9116224772394602,0.06070260614220911,0.923580248272349,-0.12190616364650989,0.0,0.0,0.0,True,inside_operational_region,0.5906187686300075,estimated_actuator_state_not_measured_surface_marker,rad
94977.084879,0.1003086999990046,4613917,200.0,0.015204340000600098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9357064752403751,0.13677280353573976,True,1.8410516180598506,2.106939606207286,1.334922339823759,0.2508335111505051,0.13987184852712575,-0.07974139697653104,4.980496927578199,0.5492412217079098,0.9387144571411574,0.0033751247372587057,0.922803730367436,-0.11504569395803088,0.0,0.0,0.0,True,inside_operational_region,0.6410516180598507,estimated_actuator_state_not_measured_surface_marker,rad
94977.0908718,0.10633670000243,4613918,200.0,0.015373040000958611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9900399286379573,0.1922076275928734,True,1.8661563239276733,2.1061637465319536,1.3333809395260414,0.2505523464318866,0.14451228266811178,-0.07808024604796016,4.963846786591648,0.5327254304959399,0.9575026855324951,-0.014407260826674293,0.9324471674305018,-0.08114291962073084,0.0,0.0,0.0,True,inside_operational_region,0.6661563239276733,estimated_actuator_state_not_measured_surface_marker,rad
94977.0967383,0.11216390000481624,4613919,200.0,0.015162739999579369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883798848644008,0.10854568293941091,True,1.891231409412045,2.105172560063327,1.3319403649540518,0.2504550503997849,0.1487583365725822,-0.07687410381819948,4.9502323018788275,0.5107349608317041,0.9729022100667983,-0.02112388628655146,0.9240158802611231,-0.06417185780545918,0.0,0.0,0.0,True,inside_operational_region,0.6912314094120451,estimated_actuator_state_not_measured_surface_marker,rad
94977.102844,0.11824860000342596,4613920,200.0,0.015212239998146995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9530984606689764,0.05852966591543334,True,1.91618916311405,2.1042425560843756,1.330418618713349,0.250357311291455,0.1533920405449649,-0.07578004409412031,4.932318756747671,0.4973985070719693,0.9934634444935917,-0.02635002039533022,0.928586922761426,-0.05682134811885761,0.0,0.0,0.0,True,inside_operational_region,0.71618916311405,estimated_actuator_state_not_measured_surface_marker,rad
94977.109299,0.12472439999692142,4613922,200.0,0.015192464999752735,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0013547675956953,0.13441602011707637,True,1.9660939104318507,2.102135829233879,1.3275243828798444,0.24841494719640345,0.1628150352150728,-0.07329316973821642,4.9054954896793905,0.46512517970813205,1.0348832711001998,-0.08769757433858229,0.9419724741003125,-0.03837837816129218,0.0,0.0,0.0,True,inside_operational_region,0.7660939104318507,estimated_actuator_state_not_measured_surface_marker,rad
94977.149895,0.13085500001034234,4613923,200.0,0.051385764998311094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1240612715954441,0.1805762730735737,True,1.9908755512644276,2.101032763113567,1.3260328123089686,0.2476624035012409,0.16818740042119185,-0.07194249977205125,4.8862938410733125,0.45166598933015,1.061163721356712,-0.10558414105244031,0.9694786730751285,-0.03289799304035876,0.0,0.0,0.0,True,inside_operational_region,0.7908755512644277,estimated_actuator_state_not_measured_surface_marker,rad
94977.1559508,0.17144469999766443,4613927,200.0,0.03679571249919292,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8778149303208427,0.126625884490832,True,2.0892449185411452,2.095761187277081,1.3212077538728568,0.24457262789652834,0.1851600700012832,-0.06918392933437545,4.822082253343443,0.38953788644926807,1.1113120701623336,-0.14036735865543626,0.915581548596021,-0.05295288420681128,0.0,0.0,0.0,True,inside_operational_region,0.8892449185411453,estimated_actuator_state_not_measured_surface_marker,rad
94977.1624776,0.1779854000051273,4613932,200.0,0.01681999999757302,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8702039818813299,0.498111181317107,True,2.2101901511953956,2.087971929023432,1.3163287236734074,0.23234162431178973,0.20016049212211984,-0.06131977975376035,4.738522900267278,0.2811078148187817,1.1467729971390266,-0.35986268622649853,0.7762878982460621,0.060386980362136536,0.0,0.0,-0.03925266153615303,True,inside_operational_region,0.9163287236734073,estimated_actuator_state_not_measured_surface_marker,rad
94977.168196,0.18372300000919495,4613933,200.0,0.015477499997836118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6759470094741101,0.2412666506017189,True,2.234159308371783,2.086153696323838,1.3153716776694666,0.2321901007623306,0.20345715076344195,-0.06062034712059594,4.720080689420936,0.26227883363594656,1.1586996015929365,-0.309607254330307,0.7591012926097169,0.0472553113715157,0.0,0.0,-0.04532441425818582,True,inside_operational_region,0.9153716776694666,estimated_actuator_state_not_measured_surface_marker,rad
94977.1742401,0.18974690001050476,4613935,200.0,0.014716834999690242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7311890254767656,0.5466835014713781,True,2.2818377682612043,2.082602081143164,1.3135767965229241,0.22801072202191675,0.20752772426636135,-0.05698379367079642,4.685759335898257,0.21961609761610829,1.16937432893429,-0.3636933328845701,0.6756678464564038,0.10845086851703303,0.0,0.0,-0.05605032415435808,True,inside_operational_region,0.9135767965229241,estimated_actuator_state_not_measured_surface_marker,rad
94977.1813316,0.19598260000930168,4613936,200.0,0.01705753499683872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9404007243575468,0.518636000311311,True,2.305638200028935,2.0806995586578663,1.312656672019977,0.2251668440627812,0.21013739382261187,-0.05482411833061995,4.670936973137658,0.19497263697263031,1.1816491961513003,-0.4128005059248513,0.6636427576358226,0.13945962251546487,0.0,0.0,-0.06077900992889315,True,inside_operational_region,0.912656672019977,estimated_actuator_state_not_measured_surface_marker,rad
94977.1874116,0.20290460000978783,4613937,200.0,0.016886037498510396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5482986959978404,0.2686472570923595,True,2.329245518980155,2.0787311557826262,1.3118422857811465,0.223674565832229,0.21184252624955446,-0.05356213104596641,4.652542580641651,0.173553200640709,1.1835456600695433,-0.4025523957837379,0.6175998695491232,0.14366967887625615,0.0,0.0,-0.06512961086429128,True,inside_operational_region,0.9118422857811465,estimated_actuator_state_not_measured_surface_marker,rad
94977.1934656,0.20895820000441745,4613939,200.0,0.014733589998931866,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5708467007144685,0.25695766835779543,True,2.376323603544004,2.074666988596097,1.3101638360354246,0.21996220443548165,0.21486057081576426,-0.051136591992273495,4.620782018572126,0.1345200659619054,1.1918105090253461,-0.4084906635807349,0.5372894428031804,0.14994512359367643,0.0,0.0,-0.07281506113929197,True,inside_operational_region,0.9101638360354246,estimated_actuator_state_not_measured_surface_marker,rad
94977.2001589,0.2151019000011729,4613940,200.0,0.014235689998449534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9355930694751802,0.18090998179071682,True,2.399780111944505,2.07259984433834,1.3091303603006104,0.21792811611093343,0.21850411024301053,-0.04941480206930393,4.601318725835246,0.11872038546567318,1.2151129815314616,-0.4205512569257928,0.5784692670898632,0.1532880558192893,0.0,0.0,-0.07620331255461121,True,inside_operational_region,0.9091303603006103,estimated_actuator_state_not_measured_surface_marker,rad
94977.2061776,0.2215250000008382,4613941,200.0,0.013844709996710242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.783640918208178,0.2056498909741245,True,2.423115261070766,2.070501476943483,1.3082987345007175,0.21597237101107813,0.2204298614565312,-0.04701212954233558,4.583802851303377,0.09636289724990968,1.2207753903790457,-0.43308755491574574,0.5615697558652529,0.19026000208351235,0.0,0.0,-0.07932065434463559,True,inside_operational_region,0.9082987345007175,estimated_actuator_state_not_measured_surface_marker,rad
94977.2128276,0.22822580000502057,4613943,200.0,0.013781070000511342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8411036353706168,0.3629661752679171,True,2.469420177138067,2.0659967139398145,1.3069237039535266,0.21013817115729205,0.22173338160926015,-0.04223794682652793,4.549790198705975,0.03822352873840278,1.2126249046233408,-0.5086526301518092,0.4621070803990569,0.2606167873861036,0.0,0.0,-0.08482752010253151,True,inside_operational_region,0.9069237039535266,estimated_actuator_state_not_measured_surface_marker,rad
94977.2187648,0.2341084000072442,4613944,200.0,0.01409616999877219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9231470606132792,0.2598048993346757,True,2.4925722909261028,2.0637872570238702,1.3061188993076698,0.20712381166629612,0.22319766347779213,-0.0396600496859687,4.535477237467686,0.016763216817954923,1.219638616112567,-0.5433164966863169,0.4501989493635221,0.2890674076459557,0.0,0.0,-0.08725530832970371,True,inside_operational_region,0.9061188993076698,estimated_actuator_state_not_measured_surface_marker,rad
94977.2247703,0.2401640000025509,4613945,200.0,0.013618582499903794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9546318792182076,0.3011842342778533,True,2.515451556760689,2.0614836905150993,1.3053242217873429,0.2035956608639009,0.22500732936070333,-0.03767372222804344,4.511941115624469,-0.005839654529974411,1.225814754583674,-0.58508474896964,0.4473844429253364,0.2917875999121811,0.0,0.0,-0.08948898132801632,True,inside_operational_region,0.9053242217873428,estimated_actuator_state_not_measured_surface_marker,rad
94977.2308785,0.24633350000658538,4613946,200.0,0.014404782498305365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.00919447042148,0.12608985499434958,True,2.5383920058136704,2.0592999632125766,1.3043950424614228,0.20008303786875592,0.22686984999919257,-0.03525538496890901,4.493944599228832,-0.02135056518148786,1.2383724518486878,-0.6227183087965309,0.4493937149704451,0.3076786194577312,0.0,0.0,-0.09154405969422216,True,inside_operational_region,0.9043950424614228,estimated_actuator_state_not_measured_surface_marker,rad
94977.2372529,0.25275620000320487,4613947,200.0,0.01447832749544113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1699399216255721,0.3265033778786961,True,2.5612253414476003,2.056923966263213,1.3036018202039537,0.19556849355267714,0.228091755371854,-0.032615457565082995,4.476978993178182,-0.049193632534114955,1.2425179921822234,-0.6892652195109886,0.4312790733528683,0.33245352337214745,0.0,0.0,-0.0934348230666754,True,inside_operational_region,0.9036018202039536,estimated_actuator_state_not_measured_surface_marker,rad
94977.243161,0.2586201000085566,4613949,200.0,0.013918910000030687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8857684792916025,0.3182562179075103,True,2.6065109660217605,2.0519201375652902,1.3021256275925897,0.18862079342491977,0.22804436697946207,-0.028471987524092857,4.441933342509008,-0.10381836566792128,1.2349828386334927,-0.7186548517389442,0.32494188217629577,0.35160858406397927,0.0,0.0,-0.09677490598776094,True,inside_operational_region,0.9021256275925896,estimated_actuator_state_not_measured_surface_marker,rad
94977.249758,0.2646203000040259,4613950,200.0,0.014514309997140467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3124461651947672,0.35956663686909196,True,2.6291953936302463,2.0494884903764428,1.3011604594451152,0.18374586586789654,0.22930609862932982,-0.025226529386147334,4.427222601311538,-0.12768906715785477,1.248358614604713,-0.78590301582547,0.3316203204338637,0.38876845015590417,0.0,0.0,-0.09824743398283026,True,inside_operational_region,0.9011604594451151,estimated_actuator_state_not_measured_surface_marker,rad
94977.256389,0.27123410000058357,4613951,200.0,0.014160769995390931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8653980401249664,0.3756346495013084,True,2.6517337690991134,2.047046799928011,1.3003283624644868,0.18043455936349861,0.22888403027036608,-0.02312449354827173,4.412592260455908,-0.14678896622639653,1.2452299082686844,-0.7812079637084062,0.2748681110185749,0.3936306609925493,0.0,0.0,-0.0996022251400791,True,inside_operational_region,0.9003283624644868,estimated_actuator_state_not_measured_surface_marker,rad
94977.2629948,0.2782479000015883,4613952,200.0,0.01429606999972186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9679514813997282,0.29986202787134036,True,2.6741352312561095,2.044411429932859,1.299471604710691,0.17659512934072286,0.22873347480862982,-0.020926508604024452,4.394764580801427,-0.17420063755760246,1.24494839007499,-0.7956062895625958,0.23678694596512487,0.3991396695248602,0.0,0.0,-0.1008486931772951,True,inside_operational_region,0.8994716047106909,estimated_actuator_state_not_measured_surface_marker,rad
94977.2690222,0.2843542000046,4613954,200.0,0.01455123499992135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9830885887102332,0.10537248765363318,True,2.7188357757447816,2.039254120549869,1.2976020605672232,0.1694473703706163,0.22805557381238373,-0.015637221477531327,4.36421395413417,-0.21947526821636248,1.2475465454818297,-0.8071400471834195,0.1731194064017364,0.4347064894579542,0.0,0.0,-0.10305061154711326,True,inside_operational_region,0.8976020605672231,estimated_actuator_state_not_measured_surface_marker,rad
94977.2749109,0.29037080000853166,4613955,200.0,0.014414634996605516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0250737889026957,0.31312373927031034,True,2.7410870666478724,2.036585262797087,1.2966849290395666,0.16624347291859642,0.2265192999008665,-0.012595460427864413,4.350717040415303,-0.2465671094581136,1.2422548186647608,-0.8022601996777766,0.11027660796828476,0.4682080534109412,0.0,0.0,-0.10402136183057055,True,inside_operational_region,0.8966849290395665,estimated_actuator_state_not_measured_surface_marker,rad
