surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,reference_strobe_s,receiver_transition_s,delta_ppm_us,anchor_source,scheduled_time_host_s,command_dispatch_host_s,board_rx_repaired_s,board_commit_repaired_s,reference_time_repaired_s,board_rx_s,board_commit_s,reference_time_s,host_scheduling_delay_s,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_reference_latency_s,reference_to_receiver_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,10.12,10.120126,10.194006,10.210572,250,D4,10.12,10.120126,10.1277005,10.1412305,10.1412305,10.1277005,10.1412305,10.1412305,0.000126000000001625,0.00757449999999871,0.0135300000000012,0,0.0693415000000002,0.0693415000000002,0.090446,0.0905720000000017
Aileron_R,507,507,10.12,10.120126,10.194006,10.210572,250,D4,10.12,10.120126,10.1277005,10.1412305,10.1412305,10.1277005,10.1412305,10.1412305,0.000126000000001625,0.00757449999999871,0.0135300000000012,0,0.0693415000000002,0.0693415000000002,0.090446,0.0905720000000017
Elevator,507,507,10.12,10.120126,10.194006,10.210572,250,D4,10.12,10.120126,10.1277005,10.1412305,10.1412305,10.1277005,10.1412305,10.1412305,0.000126000000001625,0.00757449999999871,0.0135300000000012,0,0.0693415000000002,0.0693415000000002,0.090446,0.0905720000000017
Rudder,507,507,10.12,10.120126,10.194006,10.210572,250,D4,10.12,10.120126,10.1277005,10.1412305,10.1412305,10.1277005,10.1412305,10.1412305,0.000126000000001625,0.00757449999999871,0.0135300000000012,0,0.0693415000000002,0.0693415000000002,0.090446,0.0905720000000017
Aileron_L,516,516,10.3,10.300114,10.374002,10.390569,-250,D4,10.3,10.300114,10.3076895,10.3212305,10.3212305,10.3076895,10.3212305,10.3212305,0.000113999999999947,0.00757549999999974,0.013541,0,0.0693384999999989,0.0693384999999989,0.0904549999999986,0.0905689999999986
Aileron_R,516,516,10.3,10.300114,10.374002,10.390569,-250,D4,10.3,10.300114,10.3076895,10.3212305,10.3212305,10.3076895,10.3212305,10.3212305,0.000113999999999947,0.00757549999999974,0.013541,0,0.0693384999999989,0.0693384999999989,0.0904549999999986,0.0905689999999986
Elevator,516,516,10.3,10.300114,10.374002,10.390569,-250,D4,10.3,10.300114,10.3076895,10.3212305,10.3212305,10.3076895,10.3212305,10.3212305,0.000113999999999947,0.00757549999999974,0.013541,0,0.0693384999999989,0.0693384999999989,0.0904549999999986,0.0905689999999986
Rudder,516,516,10.3,10.300114,10.374002,10.390569,-250,D4,10.3,10.300114,10.3076895,10.3212305,10.3212305,10.3076895,10.3212305,10.3212305,0.000113999999999947,0.00757549999999974,0.013541,0,0.0693384999999989,0.0693384999999989,0.0904549999999986,0.0905689999999986
Aileron_L,551,551,11,11.000087,11.074001,11.09056,-250,D4,11,11.000087,11.0074685,11.0212305,11.0212305,11.0074685,11.0212305,11.0212305,8.70000000006144e-05,0.00738149999999926,0.0137619999999998,0,0.0693295000000003,0.0693295000000003,0.0904729999999994,0.09056
Aileron_R,551,551,11,11.000087,11.074001,11.09056,-250,D4,11,11.000087,11.0074685,11.0212305,11.0212305,11.0074685,11.0212305,11.0212305,8.70000000006144e-05,0.00738149999999926,0.0137619999999998,0,0.0693295000000003,0.0693295000000003,0.0904729999999994,0.09056
Elevator,551,551,11,11.000087,11.074001,11.09056,-250,D4,11,11.000087,11.0074685,11.0212305,11.0212305,11.0074685,11.0212305,11.0212305,8.70000000006144e-05,0.00738149999999926,0.0137619999999998,0,0.0693295000000003,0.0693295000000003,0.0904729999999994,0.09056
Rudder,551,551,11,11.000087,11.074001,11.09056,-250,D4,11,11.000087,11.0074685,11.0212305,11.0212305,11.0074685,11.0212305,11.0212305,8.70000000006144e-05,0.00738149999999926,0.0137619999999998,0,0.0693295000000003,0.0693295000000003,0.0904729999999994,0.09056
