metric,value
selection,trainer_scored_mode
alignment_offset_s,0.2577664999999989
alignment_offset_ms,257.7664999999989
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,39396
transition_candidate_count,0
candidate_offset_1_ms,257.7664999999989
candidate_offset_2_ms,217.76600000000457
candidate_offset_3_ms,177.76699999999934
candidate_offset_4_ms,237.76700000000517
candidate_offset_5_ms,317.76699999999994
candidate_offset_6_ms,277.7670000000043
candidate_offset_7_ms,197.76699999999892
candidate_offset_8_ms,337.767000000003
local_alignment_sample_count,3939.0
local_alignment_residual_slope_us_per_frame,0.0
local_alignment_residual_intercept_ms,-0.01750000000555474
local_alignment_slope_enabled,0.0
local_alignment_residual_p95_ms,0.683100000001957
local_alignment_residual_max_ms,0.7560000000026434
local_alignment_residual_start_ms,-0.01750000000555474
local_alignment_residual_end_ms,-0.01750000000555474
