surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120149,10.127899,10.141557,13658.0,0.749996185244526,10.377748999999993,10.377897999999993,10.399305999999994,3577.0,0.25774899999999334,1748.0,10.419823,10.401073,1,1,0.007749999999999702,0.013658,10.399305999999994,10.419823,0.020517000000005226,0.0017670000000062913,-0.018749999999998934,0.0017670000000062913,0.023175000000007273,0.023324000000007672
Aileron_L,516,516,2,1,10.3,10.300156,10.307998,10.321557,13559.0,0.500007629510948,10.557748999999994,10.557904999999993,10.579305999999994,3586.0,0.25774899999999334,1498.0,10.599818,10.581071,1,1,0.007842000000000127,0.013559,10.579305999999994,10.599818,0.02051200000000719,0.0017650000000060118,-0.01874700000000118,0.0017650000000060118,0.023166000000006903,0.023322000000005616
Aileron_L,551,551,1,0,11.0,11.000122,11.007776,11.021557,13781.0,0.250003814755474,11.257748999999993,11.257870999999993,11.279305999999993,3621.0,0.25774899999999334,1248.0,11.299806,11.281063,1,1,0.007654000000000494,0.013781,11.279305999999993,11.299806,0.02050000000000729,0.00175700000000667,-0.01874300000000062,0.00175700000000667,0.023192000000006985,0.023314000000006274
Aileron_L,561,561,0,1,11.2,11.200125,11.207758,11.221558,13800.0,0.500007629510948,11.457748999999993,11.457873999999993,11.479306999999993,3631.0,0.25774899999999334,1498.0,11.499806,11.48106,1,1,0.007633000000000223,0.0138,11.479306999999993,11.499806,0.020499000000006262,0.0017530000000061108,-0.01874600000000015,0.0017530000000061108,0.023186000000006146,0.023311000000006743
Aileron_L,599,599,1,2,11.96,11.960145,11.968177,11.981558,13381.0,0.749996185244526,12.217748999999994,12.217893999999994,12.239306999999993,3669.0,0.25774899999999334,1748.0,12.259793,12.241051,1,1,0.008032000000000039,0.013381,12.239306999999993,12.259793,0.02048600000000711,0.0017440000000075173,-0.018741999999999592,0.0017440000000075173,0.023157000000006533,0.023302000000006373
Aileron_L,609,609,2,1,12.16,12.161797,12.169893,12.181557,11664.0,0.500007629510948,12.417748999999993,12.419545999999993,12.439305999999993,3679.0,0.25774899999999334,1498.0,12.459789,12.441048,1,1,0.008096000000000103,0.011664,12.439305999999993,12.459789,0.02048300000000758,0.0017420000000072378,-0.01874100000000034,0.0017420000000072378,0.021502000000007016,0.023299000000006842
Aileron_L,644,644,1,0,12.86,12.860176,12.867731,12.881557,13826.0,0.250003814755474,13.117748999999993,13.117924999999993,13.139305999999994,3714.0,0.25774899999999334,1248.0,13.159779,13.141039,1,1,0.007554999999999978,0.013826,13.139305999999994,13.159779,0.02047300000000618,0.0017330000000050916,-0.01874000000000109,0.0017330000000050916,0.02311400000000674,0.023290000000006472
Aileron_L,654,654,0,1,13.06,13.060121,13.067726,13.081557,13831.0,0.500007629510948,13.317748999999994,13.317869999999994,13.339305999999993,3724.0,0.25774899999999334,1498.0,13.359775,13.341037,1,1,0.007604999999999862,0.013831,13.339305999999993,13.359775,0.020469000000007398,0.0017310000000065884,-0.01873800000000081,0.0017310000000065884,0.023167000000006155,0.023288000000006193
Aileron_L,694,694,1,2,13.86,13.86013,13.867779,13.881557,13778.0,0.749996185244526,14.117748999999993,14.117878999999993,14.139305999999994,3764.0,0.25774899999999334,1748.0,14.159753,14.141027,1,1,0.007649000000000683,0.013778,14.139305999999994,14.159753,0.0204470000000061,0.0017210000000051906,-0.01872600000000091,0.0017210000000051906,0.023148000000006164,0.02327800000000657
Aileron_L,704,704,2,1,14.06,14.060148,14.067974,14.081557,13583.0,0.500007629510948,14.317748999999994,14.317896999999993,14.339305999999993,3774.0,0.25774899999999334,1498.0,14.359749,14.341024,1,1,0.007825999999999667,0.013583,14.339305999999993,14.359749,0.020443000000007316,0.0017180000000074358,-0.01872499999999988,0.0017180000000074358,0.02312700000000767,0.02327500000000704
