metric,value
selection,trainer_scored_mode
alignment_offset_s,0.2853037500000042
alignment_offset_ms,285.3037500000042
trainer_match_count,1
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,1.5590000000003101
trainer_commit_to_trainer_p95_ms,1.5590000000003101
trainer_commit_to_trainer_std_ms,0.0
reference_candidate_count,39390
transition_candidate_count,2
candidate_offset_1_ms,185.3035000000034
candidate_offset_2_ms,165.30350000000027
candidate_offset_3_ms,225.30350000000254
candidate_offset_4_ms,205.30349999999942
candidate_offset_5_ms,245.30374999999793
candidate_offset_6_ms,265.30375000000106
candidate_offset_7_ms,285.3037500000042
candidate_offset_8_ms,305.3037500000002
candidate_offset_9_ms,286.8627499999974
candidate_offset_10_ms,269.79150000000374
local_alignment_sample_count,3937.0
local_alignment_residual_slope_us_per_frame,0.1021054174163016
local_alignment_residual_intercept_ms,-0.3476742273516832
local_alignment_residual_p95_ms,0.07026563976363233
local_alignment_residual_max_ms,0.08051650831288006
local_alignment_residual_start_ms,-0.26343725798323436
local_alignment_residual_end_ms,0.1392665083066591
receiver_residual_sample_count,550.0
receiver_residual_slope_us_per_frame,-0.4794040694446153
receiver_residual_intercept_ms,8.855978801932896
receiver_residual_pivot_frame,2736.0
receiver_residual_delta_10_90_ms,-1.1260242783115124
receiver_residual_fit_p95_ms,2.4015185992320034
receiver_residual_fit_max_ms,2.6938677664641943
receiver_residual_correction_applied,1.0
