sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,226363,0.006511,0.5
1,Aileron_R,1,1,0,226363,0.006511,0.5
1,Rudder,1,1,0,226363,0.006511,0.5
1,Elevator,1,1,0,226363,0.006511,0.5
2,Aileron_L,2,2,0.02,240067,0.020215,0.5
2,Aileron_R,2,2,0.02,240067,0.020215,0.5
2,Rudder,2,2,0.02,240067,0.020215,0.5
2,Elevator,2,2,0.02,240067,0.020215,0.5
3,Aileron_L,3,3,0.04,260066,0.040214,0.5
3,Aileron_R,3,3,0.04,260066,0.040214,0.5
3,Rudder,3,3,0.04,260066,0.040214,0.5
3,Elevator,3,3,0.04,260066,0.040214,0.5
4,Aileron_L,4,4,0.06,280790,0.060938,0.5
4,Aileron_R,4,4,0.06,280790,0.060938,0.5
4,Rudder,4,4,0.06,280790,0.060938,0.5
4,Elevator,4,4,0.06,280790,0.060938,0.5
5,Aileron_L,5,5,0.08,300081,0.080229,0.5
5,Aileron_R,5,5,0.08,300081,0.080229,0.5
5,Rudder,5,5,0.08,300081,0.080229,0.5
5,Elevator,5,5,0.08,300081,0.080229,0.5
6,Aileron_L,6,6,0.1,320023,0.100171,0.5
6,Aileron_R,6,6,0.1,320023,0.100171,0.5
6,Rudder,6,6,0.1,320023,0.100171,0.5
6,Elevator,6,6,0.1,320023,0.100171,0.5
7,Aileron_L,7,7,0.12,340056,0.120204,0.5
7,Aileron_R,7,7,0.12,340056,0.120204,0.5
7,Rudder,7,7,0.12,340056,0.120204,0.5
7,Elevator,7,7,0.12,340056,0.120204,0.5
8,Aileron_L,8,8,0.14,360069,0.140217,0.5
8,Aileron_R,8,8,0.14,360069,0.140217,0.5
8,Rudder,8,8,0.14,360069,0.140217,0.5
8,Elevator,8,8,0.14,360069,0.140217,0.5
9,Aileron_L,9,9,0.16,387463,0.167611,0.5
9,Aileron_R,9,9,0.16,387463,0.167611,0.5
9,Rudder,9,9,0.16,387463,0.167611,0.5
9,Elevator,9,9,0.16,387463,0.167611,0.5
10,Aileron_L,10,10,0.18,400300,0.180448,0.5
10,Aileron_R,10,10,0.18,400300,0.180448,0.5
10,Rudder,10,10,0.18,400300,0.180448,0.5
10,Elevator,10,10,0.18,400300,0.180448,0.5
11,Aileron_L,11,11,0.2,424174,0.204322,0.5
11,Aileron_R,11,11,0.2,424174,0.204322,0.5
11,Rudder,11,11,0.2,424174,0.204322,0.5
11,Elevator,11,11,0.2,424174,0.204322,0.5
12,Aileron_L,12,12,0.22,440559,0.220707,0.5
12,Aileron_R,12,12,0.22,440559,0.220707,0.5
12,Rudder,12,12,0.22,440559,0.220707,0.5
12,Elevator,12,12,0.22,440559,0.220707,0.5
13,Aileron_L,13,13,0.24,460854,0.241002,0.5
13,Aileron_R,13,13,0.24,460854,0.241002,0.5
13,Rudder,13,13,0.24,460854,0.241002,0.5
13,Elevator,13,13,0.24,460854,0.241002,0.5
14,Aileron_L,14,14,0.26,480244,0.260392,0.5
14,Aileron_R,14,14,0.26,480244,0.260392,0.5
14,Rudder,14,14,0.26,480244,0.260392,0.5
14,Elevator,14,14,0.26,480244,0.260392,0.5
15,Aileron_L,15,15,0.28,499992,0.28014,0.5
15,Aileron_R,15,15,0.28,499992,0.28014,0.5
15,Rudder,15,15,0.28,499992,0.28014,0.5
15,Elevator,15,15,0.28,499992,0.28014,0.5
16,Aileron_L,16,16,0.3,520021,0.300169,0.5
16,Aileron_R,16,16,0.3,520021,0.300169,0.5
16,Rudder,16,16,0.3,520021,0.300169,0.5
16,Elevator,16,16,0.3,520021,0.300169,0.5
17,Aileron_L,17,17,0.32,540001,0.320149,0.5
17,Aileron_R,17,17,0.32,540001,0.320149,0.5
17,Rudder,17,17,0.32,540001,0.320149,0.5
17,Elevator,17,17,0.32,540001,0.320149,0.5
18,Aileron_L,18,18,0.34,560736,0.340884,0.5
18,Aileron_R,18,18,0.34,560736,0.340884,0.5
18,Rudder,18,18,0.34,560736,0.340884,0.5
18,Elevator,18,18,0.34,560736,0.340884,0.5
19,Aileron_L,19,19,0.36,580095,0.360243,0.5
19,Aileron_R,19,19,0.36,580095,0.360243,0.5
19,Rudder,19,19,0.36,580095,0.360243,0.5
19,Elevator,19,19,0.36,580095,0.360243,0.5
20,Aileron_L,20,20,0.38,600035,0.380183,0.5
20,Aileron_R,20,20,0.38,600035,0.380183,0.5
20,Rudder,20,20,0.38,600035,0.380183,0.5
20,Elevator,20,20,0.38,600035,0.380183,0.5
21,Aileron_L,21,21,0.4,620018,0.400166,0.5
21,Aileron_R,21,21,0.4,620018,0.400166,0.5
21,Rudder,21,21,0.4,620018,0.400166,0.5
21,Elevator,21,21,0.4,620018,0.400166,0.5
22,Aileron_L,22,22,0.42,639984,0.420132,0.5
22,Aileron_R,22,22,0.42,639984,0.420132,0.5
22,Rudder,22,22,0.42,639984,0.420132,0.5
22,Elevator,22,22,0.42,639984,0.420132,0.5
23,Aileron_L,23,23,0.44,660005,0.440153,0.5
23,Aileron_R,23,23,0.44,660005,0.440153,0.5
23,Rudder,23,23,0.44,660005,0.440153,0.5
23,Elevator,23,23,0.44,660005,0.440153,0.5
24,Aileron_L,24,24,0.46,680022,0.46017,0.5
24,Aileron_R,24,24,0.46,680022,0.46017,0.5
24,Rudder,24,24,0.46,680022,0.46017,0.5
24,Elevator,24,24,0.46,680022,0.46017,0.5
25,Aileron_L,25,25,0.48,700028,0.480176,0.5
25,Aileron_R,25,25,0.48,700028,0.480176,0.5
25,Rudder,25,25,0.48,700028,0.480176,0.5
25,Elevator,25,25,0.48,700028,0.480176,0.5
26,Aileron_L,26,26,0.5,720014,0.500162,0.5
26,Aileron_R,26,26,0.5,720014,0.500162,0.5
26,Rudder,26,26,0.5,720014,0.500162,0.5
26,Elevator,26,26,0.5,720014,0.500162,0.5
27,Aileron_L,27,27,0.52,740029,0.520177,0.5
27,Aileron_R,27,27,0.52,740029,0.520177,0.5
27,Rudder,27,27,0.52,740029,0.520177,0.5
27,Elevator,27,27,0.52,740029,0.520177,0.5
28,Aileron_L,28,28,0.54,760101,0.540249,0.5
28,Aileron_R,28,28,0.54,760101,0.540249,0.5
28,Rudder,28,28,0.54,760101,0.540249,0.5
28,Elevator,28,28,0.54,760101,0.540249,0.5
29,Aileron_L,29,29,0.56,780134,0.560282,0.5
29,Aileron_R,29,29,0.56,780134,0.560282,0.5
29,Rudder,29,29,0.56,780134,0.560282,0.5
29,Elevator,29,29,0.56,780134,0.560282,0.5
30,Aileron_L,30,30,0.58,800091,0.580239,0.5
30,Aileron_R,30,30,0.58,800091,0.580239,0.5
30,Rudder,30,30,0.58,800091,0.580239,0.5
30,Elevator,30,30,0.58,800091,0.580239,0.5
31,Aileron_L,31,31,0.6,820112,0.60026,0.5
31,Aileron_R,31,31,0.6,820112,0.60026,0.5
31,Rudder,31,31,0.6,820112,0.60026,0.5
31,Elevator,31,31,0.6,820112,0.60026,0.5
32,Aileron_L,32,32,0.62,840004,0.620152,0.5
32,Aileron_R,32,32,0.62,840004,0.620152,0.5
32,Rudder,32,32,0.62,840004,0.620152,0.5
32,Elevator,32,32,0.62,840004,0.620152,0.5
33,Aileron_L,33,33,0.64,860016,0.640164,0.5
33,Aileron_R,33,33,0.64,860016,0.640164,0.5
33,Rudder,33,33,0.64,860016,0.640164,0.5
33,Elevator,33,33,0.64,860016,0.640164,0.5
34,Aileron_L,34,34,0.66,880006,0.660154,0.5
34,Aileron_R,34,34,0.66,880006,0.660154,0.5
34,Rudder,34,34,0.66,880006,0.660154,0.5
34,Elevator,34,34,0.66,880006,0.660154,0.5
35,Aileron_L,35,35,0.68,900107,0.680255,0.5
