surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,506,506,6,1,10.1,10.100155,10.107233,10.110402,3169.0,0.466666666666667,10.385091773872398,10.3852467738724,10.3954937738724,1329.0,0.2850917738723988,1465.0,10.41545225,10.405357228474292,1,1,0.007077999999999918,0.003169,0.019958476127600377,0.009863454601893196,0.02011045460189287,0.020265454601894106,-0.010095021525707182,10.40603175,0.0006745215257085737
Aileron_L,515,515,1,9,10.28,10.280153,10.287338,10.290402,3064.0,0.516670481422141,10.565092692821155,10.565245692821156,10.575494692821156,1338.0,0.2850926928211555,1515.0,10.595453,10.585359043110916,1,1,0.007184999999999775,0.003064,0.01995830717884317,0.009864350289760182,0.020113350289760135,0.020266350289761093,-0.010093956889082989,10.58602925,0.0006702068890835722
Aileron_L,521,521,9,1,10.4,10.400153,10.40716,10.410402,3242.0,0.466666666666667,10.68509330545366,10.68524630545366,10.69549530545366,1344.0,0.28509330545366,1465.0,10.71545525,10.705360419535333,1,1,0.007006999999999763,0.003242,0.01995994454633987,0.009865114081673454,0.020114114081673407,0.020267114081672588,-0.010094830464666416,10.70602775,0.0006673304646669045
Aileron_L,541,541,1,12,10.8,10.800304,10.80829,10.810402,2112.0,0.566674296177615,11.085095347562008,11.085399347562008,11.095497347562008,1364.0,0.2850953475620084,1565.0,11.115462,11.105364757616721,1,1,0.007985999999998938,0.002112,0.01996465243799328,0.009867410054713588,0.019965410054712862,0.020269410054712722,-0.010097242383279692,11.1060225,0.0006577423832780122
Aileron_L,546,546,12,3,10.9,10.900144,10.90708,10.910403,3323.0,0.483329518577859,11.185095858089095,11.185239858089094,11.195498858089096,1369.0,0.28509585808909543,1481.0,11.2154635,11.205365904637068,1,1,0.0069360000000013855,0.003323,0.019964641910904746,0.009867046547972436,0.020126046547973786,0.020270046547972598,-0.01009759536293231,11.20602125,0.000655345362930789
Aileron_L,551,551,3,11,11.0,11.000187,11.007447,11.010402,2955.0,0.533333333333333,11.285096368616182,11.285283368616183,11.295498368616181,1374.0,0.28509636861618254,1531.0,11.31546325,11.305367051657417,1,1,0.007260000000000488,0.002955,0.019964881383819133,0.009868683041235116,0.02008368304123387,0.02027068304123425,-0.010096198342584017,11.30602,0.000652948342583566
Aileron_L,566,566,11,9,11.3,11.300142,11.307034,11.310402,3368.0,0.516670481422141,11.585097900197445,11.585239900197443,11.595499900197444,1389.0,0.2850979001974438,1515.0,11.6154645,11.605370492718459,1,1,0.006892000000000564,0.003368,0.019964599802555938,0.009870592521014743,0.020130592521015345,0.020272592521013877,-0.010094007281541195,11.60601625,0.0006457572815418967
Aileron_L,581,581,9,1,11.6,11.600134,11.606971,11.610402,3431.0,0.466666666666667,11.885099431778706,11.885233431778705,11.895501431778705,1404.0,0.285099431778705,1465.0,11.91547125,11.9053736837795,1,1,0.006836999999999094,0.003431,0.019969818221294844,0.009872252000795001,0.020140252000794945,0.020274252000794135,-0.010097566220499843,11.90601225,0.0006385662205002276
Aileron_L,592,592,1,3,11.82,11.820127,11.826984,11.830402,3418.0,0.483329518577859,12.105100554938296,12.105227554938295,12.115502554938296,1415.0,0.2851005549382966,1481.0,12.135471,12.125376207224264,1,1,0.006857000000000113,0.003418,0.019968445061705253,0.009873652285968149,0.020148652285968183,0.020275652285967283,-0.010094792775737105,12.1260095,0.0006332927757363367
Aileron_L,597,597,3,11,11.92,11.920135,11.927024,11.930402,3378.0,0.533333333333333,12.205101065465383,12.205236065465384,12.215503065465384,1420.0,0.28510106546538366,1531.0,12.235473,12.24537710424461,1,1,0.006888999999999257,0.003378,0.019969934534616485,0.029874038779226453,0.040141038779227145,0.04027603877922736,0.009904104244609968,12.246008,0.0006308957553891137
