time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,1
0.000201,804,0,0,0,0,0,0
0.001399,5596,0,0,0,0,0,1
0.001699,6796,0,0,0,0,0,0
0.00289875,11595,0,0,0,0,0,1
0.003199,12796,0,0,0,0,0,0
0.00439875,17595,0,0,0,0,0,1
0.004699,18796,0,0,0,0,0,0
0.00589875,23595,0,0,0,0,0,1
0.00616575,24663,1,1,1,1,0,1
0.00619875,24795,1,1,1,1,0,0
0.00739875,29595,1,1,1,1,0,1
0.00765325,30613,1,1,0,1,0,1
0.00766275,30651,0,1,0,1,0,1
0.00766325,30653,0,0,0,0,0,1
0.007699,30796,0,0,0,0,0,0
0.01541725,61669,0,0,0,0,0,1
0.01571725,62869,0,0,0,0,0,0
0.01691525,67661,0,0,0,0,0,1
0.01721525,68861,0,0,0,0,0,0
0.018413,73652,0,0,0,0,0,1
0.01871325,74853,0,0,0,0,0,0
0.01990125,79605,0,0,0,0,0,1
0.02020125,80805,0,0,0,0,0,0
0.02139925,85597,0,0,0,0,0,1
0.0216995,86798,0,0,0,0,0,0
0.0228995,91598,0,0,0,0,0,1
0.0231995,92798,0,0,0,0,0,0
0.0243995,97598,0,0,0,0,0,1
0.0246995,98798,0,0,0,0,0,0
0.02589925,103597,0,0,0,0,0,1
0.0261655,104662,1,1,1,1,0,1
0.02619925,104797,1,1,1,1,0,0
0.02739975,109599,1,1,1,1,0,1
0.0276525,110610,1,1,0,1,0,1
0.0276625,110650,0,1,0,1,0,1
0.027663,110652,0,0,0,0,0,1
0.0276995,110798,0,0,0,0,0,0
0.0354175,141670,0,0,0,0,0,1
0.0357175,142870,0,0,0,0,0,0
0.03691575,147663,0,0,0,0,0,1
0.03721625,148865,0,0,0,0,0,0
0.03841375,153655,0,0,0,0,0,1
0.03871425,154857,0,0,0,0,0,0
0.0399015,159606,0,0,0,0,0,1
0.04020175,160807,0,0,0,0,0,0
0.0413995,165598,0,0,0,0,0,1
0.0416995,166798,0,0,0,0,0,0
0.0428995,171598,0,0,0,0,0,1
0.0431995,172798,0,0,0,0,0,0
0.0443995,177598,0,0,0,0,0,1
0.04469975,178799,0,0,0,0,0,0
0.0458995,183598,0,0,0,0,0,1
0.04616525,184661,1,1,1,1,0,1
0.04619975,184799,1,1,1,1,0,0
0.0473995,189598,1,1,1,1,0,1
0.04765275,190611,1,1,0,1,0,1
0.04766275,190651,0,0,0,0,0,1
0.0476995,190798,0,0,0,0,0,0
0.055418,221672,0,0,0,0,0,1
0.055718,222872,0,0,0,0,0,0
0.05691575,227663,0,0,0,0,0,1
0.05721575,228863,0,0,0,0,0,0
0.05841375,233655,0,0,0,0,0,1
0.05871425,234857,0,0,0,0,0,0
0.05990175,239607,0,0,0,0,0,1
0.060202,240808,0,0,0,0,0,0
0.0614,245600,0,0,0,0,0,1
0.06169975,246799,0,0,0,0,0,0
0.06289975,251599,0,0,0,0,0,1
0.0632,252800,0,0,0,0,0,0
0.0644,257600,0,0,0,0,0,1
0.06470025,258801,0,0,0,0,0,0
0.06589975,263599,0,0,0,0,0,1
0.066165,264660,1,1,1,1,0,1
0.0662,264800,1,1,1,1,0,0
0.0674,269600,1,1,1,1,0,1
0.06765175,270607,1,1,0,1,0,1
0.067662,270648,1,1,0,0,0,1
0.0676625,270650,0,0,0,0,0,1
0.06770025,270801,0,0,0,0,0,0
0.07541825,301673,0,0,0,0,0,1
0.0757185,302874,0,0,0,0,0,0
0.076916,307664,0,0,0,0,0,1
0.07721625,308865,0,0,0,0,0,0
0.07841375,313655,0,0,0,0,0,1
0.078714,314856,0,0,0,0,0,0
0.079902,319608,0,0,0,0,0,1
0.080202,320808,0,0,0,0,0,0
0.0814,325600,0,0,0,0,0,1
0.0817,326800,0,0,0,0,0,0
0.0829,331600,0,0,0,0,0,1
0.0832,332800,0,0,0,0,0,0
0.0844,337600,0,0,0,0,0,1
0.08469975,338799,0,0,0,0,0,0
0.0859,343600,0,0,0,0,0,1
0.08616475,344659,1,1,1,1,0,1
0.0862005,344802,1,1,1,1,0,0
0.0874,349600,1,1,1,1,0,1
