sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.006511,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.006511,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.006511,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.006511,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.020215,0.5,1,0.500007629510948,0.0281642646159232,0.0310247478988916,NaN,0.0354175,D5,0.0354175,0.04616525,NaN,141670,184661,NaN,0.0354175,0.04616525,4000000,1498,1498.25,1497.5,0,0.01074775,0.00794926461592317,0.0028604832829684,0.01074775,0.02595025,0.02616525,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.020215,0.5,2,0.500007629510948,0.0281642646159232,0.0310247478988916,NaN,0.0354175,D5,0.03691575,0.04616525,NaN,147663,184661,NaN,0.03691575,0.04616525,4000000,1498,1498,1497.5,0.00149825,0.01074775,0.00794926461592317,0.0028604832829684,0.0092495,0.02595025,0.02616525,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.020215,0.5,4,0.500007629510948,0.0281642646159232,0.0310247478988916,NaN,0.0354175,D5,0.0399015,0.04616525,NaN,159606,184661,NaN,0.0399015,0.04616525,4000000,1498,1498,1497.5,0.004484,0.01074775,0.00794926461592317,0.0028604832829684,0.00626375,0.02595025,0.02616525,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.020215,0.5,3,0.500007629510948,0.0281642646159232,0.0310247478988916,NaN,0.0354175,D5,0.03841375,0.04616525,NaN,153655,184661,NaN,0.03841375,0.04616525,4000000,1488,1487.75,1487.5,0.00299625000000001,0.01074775,0.00794926461592317,0.0028604832829684,0.00775149999999999,0.02595025,0.02616525,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.040214,0.5,1,0.500007629510948,0.0480879096858501,0.0509723300674185,NaN,0.055418,D5,0.055418,0.066165,NaN,221672,264660,NaN,0.055418,0.066165,4000000,1498,1497.75,1497.5,0,0.010747,0.00787390968585015,0.00288442038156837,0.010747,0.025951,0.026165,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.040214,0.5,2,0.500007629510948,0.0480879096858501,0.0509723300674185,NaN,0.055418,D5,0.05691575,0.066165,NaN,227663,264660,NaN,0.05691575,0.066165,4000000,1498,1498,1497.5,0.00149775,0.010747,0.00787390968585015,0.00288442038156837,0.00924925,0.025951,0.026165,0,0,1,sigrok_auto
3,Elevator,3,3,0.04,0.040214,0.5,4,0.500007629510948,0.0480879096858501,0.0509723300674185,NaN,0.055418,D5,0.05990175,0.066165,NaN,239607,264660,NaN,0.05990175,0.066165,4000000,1498,1498.25,1497,0.00448374999999999,0.010747,0.00787390968585015,0.00288442038156837,0.00626325,0.025951,0.026165,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.040214,0.5,3,0.500007629510948,0.0480879096858501,0.0509723300674185,NaN,0.055418,D5,0.05841375,0.066165,NaN,233655,264660,NaN,0.05841375,0.066165,4000000,1488,1488,1486.75,0.00299575,0.010747,0.00787390968585015,0.00288442038156837,0.00775125,0.025951,0.026165,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.060938,0.5,1,0.500007629510948,0.0687097201316729,0.0709199122359492,NaN,0.07541825,D5,0.07541825,0.08616475,NaN,301673,344659,NaN,0.07541825,0.08616475,4000000,1498,1497.75,1497.5,0,0.0107465,0.00777172013167293,0.00221019210427627,0.0107465,0.02522675,0.02616475,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.060938,0.5,2,0.500007629510948,0.0687097201316729,0.0709199122359492,NaN,0.07541825,D5,0.076916,0.08616475,NaN,307664,344659,NaN,0.076916,0.08616475,4000000,1498,1497.75,1497.5,0.00149774999999999,0.0107465,0.00777172013167293,0.00221019210427627,0.00924875,0.02522675,0.02616475,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.060938,0.5,4,0.500007629510948,0.0687097201316729,0.0709199122359492,NaN,0.07541825,D5,0.079902,0.08616475,NaN,319608,344659,NaN,0.079902,0.08616475,4000000,1498,1498,1497.5,0.00448374999999999,0.0107465,0.00777172013167293,0.00221019210427627,0.00626275,0.02522675,0.02616475,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.060938,0.5,3,0.500007629510948,0.0687097201316729,0.0709199122359492,NaN,0.07541825,D5,0.07841375,0.08616475,NaN,313655,344659,NaN,0.07841375,0.08616475,4000000,1488,1488.25,1486.75,0.0029955,0.0107465,0.00777172013167293,0.00221019210427627,0.00775099999999999,0.02522675,0.02616475,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.080229,0.5,1,0.500007629510948,0.0880858040710762,0.0908674944044761,NaN,0.0954175,D5,0.0954175,0.1061645,NaN,381670,424658,NaN,0.0954175,0.1061645,4000000,1498,1497.5,1497.5,0,0.010747,0.00785680407107622,0.00278169033339992,0.010747,0.0259355,0.0261645,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.080229,0.5,2,0.500007629510948,0.0880858040710762,0.0908674944044761,NaN,0.0954175,D5,0.096915,0.1061645,NaN,387660,424658,NaN,0.096915,0.1061645,4000000,1498,1498.25,1497.5,0.0014975,0.010747,0.00785680407107622,0.00278169033339992,0.00924949999999999,0.0259355,0.0261645,0,0,1,sigrok_auto
5,Elevator,5,5,0.08,0.080229,0.5,4,0.500007629510948,0.0880858040710762,0.0908674944044761,NaN,0.0954175,D5,0.099901,0.1061645,NaN,399604,424658,NaN,0.099901,0.1061645,4000000,1498,1498.25,1497.5,0.0044835,0.010747,0.00785680407107622,0.00278169033339992,0.00626349999999999,0.0259355,0.0261645,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.080229,0.5,3,0.500007629510948,0.0880858040710762,0.0908674944044761,NaN,0.0954175,D5,0.09841325,0.1061645,NaN,393653,424658,NaN,0.09841325,0.1061645,4000000,1488,1487.75,1487.5,0.00299574999999999,0.010747,0.00785680407107622,0.00278169033339992,0.00775125,0.0259355,0.0261645,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.100171,0.5,1,0.500007629510948,0.107881784615122,0.110815076573003,NaN,0.115418,D5,0.115418,0.12616425,NaN,461672,504657,NaN,0.115418,0.12616425,4000000,1498,1497.25,1497.5,0,0.01074625,0.00771078461512179,0.00293329195788131,0.01074625,0.02599325,0.02616425,0,0,1,sigrok_auto
6,Aileron_R,6,6,0.1,0.100171,0.5,2,0.500007629510948,0.107881784615122,0.110815076573003,NaN,0.115418,D5,0.11691525,0.12616425,NaN,467661,504657,NaN,0.11691525,0.12616425,4000000,1498,1498.25,1497.5,0.00149724999999999,0.01074625,0.00771078461512179,0.00293329195788131,0.00924900000000001,0.02599325,0.02616425,0,0,1,sigrok_auto
6,Elevator,6,6,0.1,0.100171,0.5,4,0.500007629510948,0.107881784615122,0.110815076573003,NaN,0.115418,D5,0.1199015,0.12616425,NaN,479606,504657,NaN,0.1199015,0.12616425,4000000,1498,1497.75,1497.5,0.00448349999999999,0.01074625,0.00771078461512179,0.00293329195788131,0.00626275000000001,0.02599325,0.02616425,0,0,1,sigrok_auto
6,Rudder,6,6,0.1,0.100171,0.5,3,0.500007629510948,0.107881784615122,0.110815076573003,NaN,0.115418,D5,0.1184135,0.12616425,NaN,473654,504657,NaN,0.1184135,0.12616425,4000000,1488,1488,1487.5,0.0029955,0.01074625,0.00771078461512179,0.00293329195788131,0.00775075,0.02599325,0.02616425,0,0,1,sigrok_auto
7,Aileron_L,7,7,0.12,0.120204,0.5,1,0.500007629510948,0.127849314365819,0.130762658741534,NaN,0.1354175,D5,0.1354175,0.146164,NaN,541670,584656,NaN,0.1354175,0.146164,4000000,1498,1498,1497.5,0,0.0107465,0.00764531436581908,0.00291334437571467,0.0107465,0.02596,0.026164,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.120204,0.5,2,0.500007629510948,0.127849314365819,0.130762658741534,NaN,0.1354175,D5,0.1369155,0.146164,NaN,547662,584656,NaN,0.1369155,0.146164,4000000,1498,1498,1497.5,0.001498,0.0107465,0.00764531436581908,0.00291334437571467,0.00924849999999999,0.02596,0.026164,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.120204,0.5,4,0.500007629510948,0.127849314365819,0.130762658741534,NaN,0.1354175,D5,0.13990125,0.146164,NaN,559605,584656,NaN,0.13990125,0.146164,4000000,1498,1498.25,1497.5,0.00448375000000001,0.0107465,0.00764531436581908,0.00291334437571467,0.00626274999999998,0.02596,0.026164,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.120204,0.5,3,0.500007629510948,0.127849314365819,0.130762658741534,NaN,0.1354175,D5,0.1384135,0.146164,NaN,553654,584656,NaN,0.1384135,0.146164,4000000,1488,1487.75,1486.75,0.002996,0.0107465,0.00764531436581908,0.00291334437571467,0.00775049999999999,0.02596,0.026164,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.140217,0.5,1,0.500007629510948,0.147797893913455,0.150710240910061,NaN,0.155417,D5,0.155417,0.16616375,NaN,621668,664655,NaN,0.155417,0.16616375,4000000,1498,1497.5,1497.5,0,0.01074675,0.00758089391345529,0.00291234699660542,0.01074675,0.02594675,0.02616375,0,0,1,sigrok_auto
