sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,248066,19539404,32768,0.500007629510948,0.027534
2,15,Aileron_R,2,248066,19539404,32768,0.500007629510948,0.027534
2,15,Rudder,2,248066,19539404,32768,0.500007629510948,0.027534
2,15,Elevator,2,248066,19539404,32768,0.500007629510948,0.027534
3,15,Aileron_L,3,266820,19559380,32768,0.500007629510948,0.04751
3,15,Aileron_R,3,266820,19559380,32768,0.500007629510948,0.04751
3,15,Rudder,3,266820,19559380,32768,0.500007629510948,0.04751
3,15,Elevator,3,266820,19559380,32768,0.500007629510948,0.04751
4,15,Aileron_L,4,295600,19580056,32768,0.500007629510948,0.068186
4,15,Aileron_R,4,295600,19580056,32768,0.500007629510948,0.068186
4,15,Rudder,4,295600,19580056,32768,0.500007629510948,0.068186
4,15,Elevator,4,295600,19580056,32768,0.500007629510948,0.068186
5,15,Aileron_L,5,312318,19599483,32768,0.500007629510948,0.087613
5,15,Aileron_R,5,312318,19599483,32768,0.500007629510948,0.087613
5,15,Rudder,5,312318,19599483,32768,0.500007629510948,0.087613
5,15,Elevator,5,312318,19599483,32768,0.500007629510948,0.087613
6,15,Aileron_L,6,328114,19619331,32768,0.500007629510948,0.107461
6,15,Aileron_R,6,328114,19619331,32768,0.500007629510948,0.107461
6,15,Rudder,6,328114,19619331,32768,0.500007629510948,0.107461
6,15,Elevator,6,328114,19619331,32768,0.500007629510948,0.107461
7,15,Aileron_L,7,344589,19639351,32768,0.500007629510948,0.127481
7,15,Aileron_R,7,344589,19639351,32768,0.500007629510948,0.127481
7,15,Rudder,7,344589,19639351,32768,0.500007629510948,0.127481
7,15,Elevator,7,344589,19639351,32768,0.500007629510948,0.127481
8,15,Aileron_L,8,375591,19659352,32768,0.500007629510948,0.147482
8,15,Aileron_R,8,375591,19659352,32768,0.500007629510948,0.147482
8,15,Rudder,8,375591,19659352,32768,0.500007629510948,0.147482
8,15,Elevator,8,375591,19659352,32768,0.500007629510948,0.147482
9,15,Aileron_L,9,412265,19686818,32768,0.500007629510948,0.174948
9,15,Aileron_R,9,412265,19686818,32768,0.500007629510948,0.174948
9,15,Rudder,9,412265,19686818,32768,0.500007629510948,0.174948
9,15,Elevator,9,412265,19686818,32768,0.500007629510948,0.174948
10,15,Aileron_L,10,412265,19699674,32768,0.500007629510948,0.187804
10,15,Aileron_R,10,412265,19699674,32768,0.500007629510948,0.187804
10,15,Rudder,10,412265,19699674,32768,0.500007629510948,0.187804
10,15,Elevator,10,412265,19699674,32768,0.500007629510948,0.187804
11,15,Aileron_L,11,435472,19723730,32768,0.500007629510948,0.21186
11,15,Aileron_R,11,435472,19723730,32768,0.500007629510948,0.21186
11,15,Rudder,11,435472,19723730,32768,0.500007629510948,0.21186
11,15,Elevator,11,435472,19723730,32768,0.500007629510948,0.21186
12,15,Aileron_L,12,452223,19740128,32768,0.500007629510948,0.228258
12,15,Aileron_R,12,452223,19740128,32768,0.500007629510948,0.228258
12,15,Rudder,12,452223,19740128,32768,0.500007629510948,0.228258
12,15,Elevator,12,452223,19740128,32768,0.500007629510948,0.228258
13,15,Aileron_L,13,468122,19760007,32768,0.500007629510948,0.248137
13,15,Aileron_R,13,468122,19760007,32768,0.500007629510948,0.248137
13,15,Rudder,13,468122,19760007,32768,0.500007629510948,0.248137
