time_s,sample_index,sample_rate_hz
0.215423,861692,4000000
0.23542225,941689,4000000
0.25542225,1021689,4000000
0.275423,1101692,4000000
0.29542375,1181695,4000000
0.31542375,1261695,4000000
0.3354235,1341694,4000000
0.3754235,1501694,4000000
0.415423,1661692,4000000
0.43542275,1741691,4000000
0.455423,1821692,4000000
0.475423,1901692,4000000
0.49542375,1981695,4000000
0.51542375,2061695,4000000
0.53542425,2141697,4000000
0.55542425,2221697,4000000
0.5754235,2301694,4000000
0.595424,2381696,4000000
0.615424,2461696,4000000
0.63542375,2541695,4000000
0.6554235,2621694,4000000
0.6754235,2701694,4000000
0.695424,2781696,4000000
0.7154245,2861698,4000000
0.735424,2941696,4000000
0.7554235,3021694,4000000
0.77542325,3101693,4000000
0.7954225,3181690,4000000
0.81542325,3261693,4000000
0.8354225,3341690,4000000
0.85542325,3421693,4000000
0.875423,3501692,4000000
0.89542325,3581693,4000000
0.9154235,3661694,4000000
0.93542275,3741691,4000000
0.95542325,3821693,4000000
0.975423,3901692,4000000
0.995423,3981692,4000000
1.01542225,4061689,4000000
1.0354225,4141690,4000000
1.055422,4221688,4000000
1.075422,4301688,4000000
1.0954225,4381690,4000000
1.1154225,4461690,4000000
1.13542225,4541689,4000000
1.15542225,4621689,4000000
1.17542275,4701691,4000000
1.195423,4781692,4000000
1.2154225,4861690,4000000
1.235423,4941692,4000000
1.255423,5021692,4000000
1.2754235,5101694,4000000
1.295423,5181692,4000000
1.33542225,5341689,4000000
1.35542225,5421689,4000000
1.37542275,5501691,4000000
1.39542225,5581689,4000000
1.41542225,5661689,4000000
1.435422,5741688,4000000
1.45542175,5821687,4000000
1.475422,5901688,4000000
1.4954215,5981686,4000000
1.51542075,6061683,4000000
1.53542025,6141681,4000000
1.55541975,6221679,4000000
1.5754205,6301682,4000000
1.5954205,6381682,4000000
1.615421,6461684,4000000
1.63542025,6541681,4000000
1.65542125,6621685,4000000
1.67542175,6701687,4000000
1.695421,6781684,4000000
1.7154205,6861682,4000000
1.73542,6941680,4000000
1.75541925,7021677,4000000
1.7754205,7101682,4000000
1.79542,7181680,4000000
1.8154195,7261678,4000000
1.83542,7341680,4000000
1.85542025,7421681,4000000
1.87542,7501680,4000000
1.89542,7581680,4000000
1.91541975,7661679,4000000
1.93542,7741680,4000000
1.9554205,7821682,4000000
1.97542075,7901683,4000000
1.9954215,7981686,4000000
2.015421,8061684,4000000
2.03542125,8141685,4000000
2.0554205,8221682,4000000
2.07542075,8301683,4000000
2.09542075,8381683,4000000
2.1154205,8461682,4000000
2.1354205,8541682,4000000
2.15542025,8621681,4000000
2.17542,8701680,4000000
2.19542,8781680,4000000
2.21541925,8861677,4000000
2.2354195,8941678,4000000
2.25541925,9021677,4000000
2.275419,9101676,4000000
2.29541875,9181675,4000000
2.31541875,9261675,4000000
2.335419,9341676,4000000
2.35541875,9421675,4000000
2.375419,9501676,4000000
2.3954185,9581674,4000000
2.41541875,9661675,4000000
2.43541775,9741671,4000000
2.45541875,9821675,4000000
2.475419,9901676,4000000
2.49541975,9981679,4000000
2.51541975,10061679,4000000
2.53542,10141680,4000000
2.55542125,10221685,4000000
2.5754215,10301686,4000000
2.595422,10381688,4000000
2.6154215,10461686,4000000
2.63542125,10541685,4000000
2.655422,10621688,4000000
2.675424,10701696,4000000
2.69542425,10781697,4000000
2.71542425,10861697,4000000
2.73542325,10941693,4000000
2.755423,11021692,4000000
2.77542275,11101691,4000000
2.79542325,11181693,4000000
2.81542325,11261693,4000000
2.8354225,11341690,4000000
2.8554225,11421690,4000000
2.87542325,11501693,4000000
2.895424,11581696,4000000
