time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.006511,1,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0354175,2,2,2,2,0.0354175,0.0354175,0.0354175,0.0354175,0.0354175,0.03691575,0.03841375,0.0399015,0,0.00149825,0.00299625000000001,0.004484
0.055418,3,3,3,3,0.055418,0.055418,0.055418,0.055418,0.055418,0.05691575,0.05841375,0.05990175,0,0.00149775,0.00299575,0.00448374999999999
0.07541825,4,4,4,4,0.07541825,0.07541825,0.07541825,0.07541825,0.07541825,0.076916,0.07841375,0.079902,0,0.00149774999999999,0.0029955,0.00448374999999999
0.0954175,5,5,5,5,0.0954175,0.0954175,0.0954175,0.0954175,0.0954175,0.096915,0.09841325,0.099901,0,0.0014975,0.00299574999999999,0.0044835
0.115418,6,6,6,6,0.115418,0.115418,0.115418,0.115418,0.115418,0.11691525,0.1184135,0.1199015,0,0.00149724999999999,0.0029955,0.00448349999999999
0.1354175,7,7,7,7,0.1354175,0.1354175,0.1354175,0.1354175,0.1354175,0.1369155,0.1384135,0.13990125,0,0.001498,0.002996,0.00448375000000001
0.155417,8,8,8,8,0.155417,0.155417,0.155417,0.155417,0.155417,0.1569145,0.15841275,0.1599005,0,0.00149750000000001,0.00299574999999999,0.0044835
0.175191908505496,9,9,9,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.215423,10,10,10,10,0.215423,0.215423,0.215423,0.215423,0.215424,0.216914,0.218412,0.21989975,1.000000000001e-06,0.00149099999999999,0.00298899999999999,0.00447675
0.212007166155733,11,11,11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23542225,12,12,12,12,0.23542225,0.23542225,0.23542225,0.23542225,0.235423,0.23691325,0.23841075,0.239899,7.49999999993811e-07,0.00149099999999999,0.00298850000000001,0.00447675
0.25542225,13,13,13,13,0.25542225,0.25542225,0.25542225,0.25542225,0.255423,0.2569135,0.25841125,0.25989925,7.49999999993811e-07,0.00149125,0.00298899999999996,0.00447700000000001
0.275423,14,14,14,14,0.275423,0.275423,0.275423,0.275423,0.27542375,0.27691425,0.278412,0.27990025,7.50000000049322e-07,0.00149125,0.00298900000000002,0.00447725000000004
0.29542375,15,15,15,15,0.29542375,0.29542375,0.29542375,0.29542375,0.2954245,0.29691475,0.29841225,0.2999005,7.49999999993811e-07,0.00149100000000002,0.00298850000000001,0.00447675000000003
0.31542375,16,16,16,16,0.31542375,0.31542375,0.31542375,0.31542375,0.3154245,0.31691475,0.3184125,0.31990025,7.49999999993811e-07,0.00149100000000002,0.00298874999999998,0.00447649999999999
