surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1461.6124281609195
Aileron_L,trainer,1,1490.8482947232947
Aileron_L,trainer,2,1520.3291873963515
Aileron_L,receiver,0,1468.5814203730272
Aileron_L,receiver,1,1496.6717139175257
Aileron_L,receiver,2,1526.9295774647887
Aileron_R,trainer,0,1467.6783042394015
Aileron_R,trainer,1,1498.2491966580976
Aileron_R,trainer,2,1526.4716439339554
Aileron_R,receiver,0,1467.7617671345995
Aileron_R,receiver,1,1497.7548418334409
Aileron_R,receiver,2,1525.821249102656
Rudder,trainer,0,1459.9664902998236
Rudder,trainer,1,1484.1448476343223
Rudder,trainer,2,1501.7312098991752
Rudder,receiver,0,1459.5798059964727
Rudder,receiver,1,1484.738906926407
Rudder,receiver,2,1504.0356265356265
Elevator,trainer,0,1468.9371035940803
Elevator,trainer,1,1497.9432989690722
Elevator,trainer,2,1530.0734545454545
Elevator,receiver,0,1468.9695591322604
Elevator,receiver,1,1498.277953586498
Elevator,receiver,2,1530.2171658986176
Aileron_L,trainer_calibration,-1,-7.75
Aileron_L,trainer_frame_delta,-1,-808.0
Aileron_L,trainer_tolerance,-1,209.375
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,206.875
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-809.0
Aileron_R,trainer_tolerance,-1,209.375
Aileron_R,receiver_calibration,-1,-0.5
Aileron_R,receiver_tolerance,-1,203.9999999999992
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-809.0
Rudder,trainer_tolerance,-1,70.625
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,69.375
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-809.0
Elevator,trainer_tolerance,-1,166.875
Elevator,receiver_calibration,-1,-0.5
Elevator,receiver_tolerance,-1,165.37499999999994
