t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77372.9974932,1093109,200.0,0.015048600000227452,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.113156898106533,1.8217930158751545,1.3554572498543693,-10.164351002662208,0.5292043268136981,120.16704139736841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113156898106533,1.8217930158751545,1.3554572498543693,-0.17740139132484245,0.009236357918699145,2.0973105247644064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77373.004046,1093111,200.0,0.014084200000070268,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.869562598488895,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1010898677827266,1.8248125976061176,1.3543387541381997,-9.946022228616197,0.9290879783649766,119.9681776194941,0.49342329316726125,0.34072702800141313,0.33951201230914396,0.1100146905060636,0.1522907099410194,0.29544007589456445,-0.08686522858889559,3.1010898677827266,1.8248125976061176,1.3543387541381997,-0.1735908353658968,0.016215644263166684,2.093839697077545,0.34072702800141313,0.33951201230914396,0.1100146905060636,0.1522907099410194,0.29544007589456445,-0.08686522858889559,0.0,0.0,0.0
77373.010695,1093112,200.0,0.01507930000025226,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9094181837605526,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.09509713249761,1.8264785574763027,1.3537044680167933,-9.81928866878262,1.1114249914374819,119.83415374752748,0.6615937698225406,0.46039697787650985,0.45063515069653076,0.15056194734026374,0.2186098249671533,0.38697161716806755,-0.14569292675704765,3.09509713249761,1.8264785574763027,1.3537044680167933,-0.17137891747402767,0.019398025489533843,2.091500539235456,0.46039697787650985,0.45063515069653076,0.15056194734026374,0.2186098249671533,0.38697161716806755,-0.14569292675704765,0.0,0.0,0.0
77373.0167894,1093113,200.0,0.014884799999890674,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0315692820302094,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0891159463497257,1.8282044300674274,1.3531656011340152,-9.651494349702714,1.330494550974625,119.73189825343373,0.7922280085518375,0.5550577923970399,0.5365219702239659,0.1779894381707202,0.3018819844118811,0.48187756090607986,-0.16274201992565276,3.0891159463497257,1.8282044300674274,1.3531656011340152,-0.16845035413994136,0.023221510594350736,2.0897158441852666,0.5550577923970399,0.5365219702239659,0.1779894381707202,0.3018819844118811,0.48187756090607986,-0.16274201992565276,0.0,0.0,0.0
77373.0226509,1093114,200.0,0.0147356999996191,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8643661001504382,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.083020143851034,1.8298530520326297,1.3525385766008122,-9.50176164195159,1.513416399263913,119.66178626471846,0.8982152756708766,0.6279090445467326,0.6089247116569703,0.20428315828377472,0.3522968243553993,0.5237562178762133,-0.15658222827632173,3.083020143851034,1.8298530520326297,1.3525385766008122,-0.16583702539175782,0.02641409912083237,2.088492159137064,0.6279090445467326,0.6089247116569703,0.20428315828377472,0.3522968243553993,0.5237562178762133,-0.15658222827632173,0.0,0.0,0.0
77373.0285553,1093115,200.0,0.014776800000618096,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8404341606070106,0.030206057855304853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0769944076451363,1.8315992085449433,1.3519693173992298,-9.382656623979889,1.6986948160931035,119.567832882985,0.9785579917895227,0.6861253473658014,0.6614257697485371,0.22208940116506554,0.3644056202892505,0.5517585855149767,-0.1667004665292091,3.0769944076451363,1.8315992085449433,1.3519693173992298,-0.1637582506725046,0.029647817527384213,2.086852363282432,0.6861253473658014,0.6614257697485371,0.22208940116506554,0.3644056202892505,0.5517585855149767,-0.1667004665292091,0.0,0.0,0.0
77373.0347591,1093116,200.0,0.014502499999252905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8688961371146909,0.1932130142299053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.070911908530274,1.833446624691949,1.3512978499651387,-9.219598329904535,1.842479042788199,119.45152492364353,1.0451219156856244,0.7356994443922419,0.7024736397684188,0.23991025738355978,0.4006270813224082,0.5532804331433024,-0.1921421443596231,3.070911908530274,1.833446624691949,1.3512978499651387,-0.16091234656820452,0.032157325695647554,2.0848224064456478,0.7356994443922419,0.7024736397684188,0.23991025738355978,0.4006270813224082,0.5532804331433024,-0.1921421443596231,0.0,0.0,0.0
77373.0406541,1093118,200.0,0.014479800000117393,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9391435585558976,0.12753706702400527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0587264496590296,1.8371071105916386,1.3501639963979783,-8.859515883072177,2.2082909446538963,119.3023088965166,1.136841504902057,0.8031329402795765,0.7624032158727062,0.257152530481059,0.4708630887450104,0.5882878725935518,-0.18164740564885118,3.0587264496590296,1.8371071105916386,1.3501639963979783,-0.15462772229234245,0.03854194782618636,2.082218095475538,0.8031329402795765,0.7624032158727062,0.257152530481059,0.4708630887450104,0.5882878725935518,-0.18164740564885118,0.0,0.0,0.0
77373.046483,1093119,200.0,0.014565200000106415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7858240076711513,0.20345383425634073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0525929794068416,1.8388562800399746,1.3495886299101638,-8.713506687253226,2.374933128151845,119.26782703263437,1.1688256461251774,0.8238330824616531,0.7859437623713899,0.26409249453775363,0.47813302110813477,0.5891125880806717,-0.15637196245435284,3.0525929794068416,1.8388562800399746,1.3495886299101638,-0.1520793810871126,0.04145040260093813,2.081616273418568,0.8238330824616531,0.7859437623713899,0.26409249453775363,0.47813302110813477,0.5891125880806717,-0.15637196245435284,0.0,0.0,0.0
77373.0526524,1093120,200.0,0.014189700000315497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8150064453486163,0.13922642792704082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.046477833572675,1.8406864715031033,1.3489628921974273,-8.544466128833001,2.5252704217695596,119.21682848171703,1.194131577545899,0.8421353405305092,0.802064845289103,0.2710171150927331,0.4980571991325474,0.5818469714178577,-0.14649411688336936,3.046477833572675,1.8406864715031033,1.3489628921974273,-0.14912906677326987,0.044074283363104705,2.0807261807913147,0.8421353405305092,0.802064845289103,0.2710171150927331,0.4980571991325474,0.5818469714178577,-0.14649411688336936,0.0,0.0,0.0
