t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77377.7286576,2.5000044843181968e-06,1094056,200.0,0.014768697499670847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5224210239284212,0.26711429488716265,True,1.2713094552599302,2.0174370620828954,1.4559819811209365,0.08254725582071032,0.04724261880896741,-0.05745360766003449,6.315792849678766,0.6851676713159663,0.48156843639706665,0.06490580004366865,0.5924787520494497,0.008987226725229717,0.0,0.0,0.0,True,inside_operational_region,0.07130945525993027,estimated_actuator_state_not_measured_surface_marker,rad
77377.7372256,0.008627899995190091,1094057,200.0,0.014437732499649043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7582961580679691,0.3610538590244995,True,1.302970261092093,2.0186819036844215,1.454692099564965,0.08388300499754697,0.050791056571941606,-0.057325108093512434,6.307783382239775,0.6803750531394139,0.5078459910604969,0.09840474393939766,0.6119607459875566,0.0019209720006790427,0.0,0.0,0.0,True,inside_operational_region,0.10297026109209306,estimated_actuator_state_not_measured_surface_marker,rad
77377.7429124,0.014224500002455898,1094058,200.0,0.014697632500504893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9192590613022944,0.6096965700159646,True,1.3346019754529754,2.019965158472147,1.4534851268789153,0.0867932680874639,0.05431786877392808,-0.057663428958170115,6.29956411126247,0.6821592807913015,0.5276685268174373,0.17960871474201207,0.6261406722069492,-0.019641205825910786,0.0,0.0,0.0,True,inside_operational_region,0.13460197545297548,estimated_actuator_state_not_measured_surface_marker,rad
77377.7490283,0.020272399997338653,1094060,200.0,0.014888737499998918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9850514837136896,0.4665800052355877,True,1.3975798107912043,2.0222024780270442,1.4513300420669946,0.0907253539095394,0.06307011713372734,-0.05967393691219236,6.27484699901581,0.682077727630988,0.5687829766300128,0.24639387770953175,0.6936538856372073,-0.09604616827764786,0.0,0.0,0.0,True,inside_operational_region,0.19757981079120435,estimated_actuator_state_not_measured_surface_marker,rad
77377.7556368,0.026902800003881566,1094061,200.0,0.015265237500128372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2075114996439997,1.568490194087453,True,1.42872596815333,2.023262984324258,1.4495786437344524,0.08967486717717055,0.07388653760014163,-0.06167828097124639,6.243107501494349,0.692445907439429,0.6613695608496504,0.17488069545672724,0.931133056051045,-0.17890379484536634,0.0,0.0,0.0,True,inside_operational_region,0.22872596815333002,estimated_actuator_state_not_measured_surface_marker,rad
77377.7614913,0.03280770000128541,1094062,200.0,0.015881762499863082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0738139946573784,0.30675421185548574,True,1.460172807565384,2.024309962894653,1.4486664931187954,0.09137200895865538,0.07895691050692788,-0.06205342257676216,6.237188917841328,0.6897760085956464,0.6752516060721424,0.20326117677156164,0.9431380683510283,-0.17678228720083028,0.0,0.0,0.0,True,inside_operational_region,0.26017280756538397,estimated_actuator_state_not_measured_surface_marker,rad
77377.7671982,0.03854280000086874,1094063,200.0,0.016047562499967437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0100162415015497,0.13378759156604342,True,1.4914948249061757,2.0253218055755,1.4478816711908542,0.09247372051262337,0.08388255718424276,-0.06215246744904057,6.227033132336062,0.6844836073842018,0.6865009767238057,0.20637661001322705,0.9491416502596811,-0.16566614368889138,0.0,0.0,0.0,True,inside_operational_region,0.29149482490617573,estimated_actuator_state_not_measured_surface_marker,rad
77377.7733633,0.04466600000159815,1094064,200.0,0.01584183000017681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0129811568615106,0.09387691356730503,True,1.5227022094253946,2.0264114150015042,1.4472693186236665,0.09355547246376839,0.08883015122240501,-0.06194469474412179,6.2138900581380225,0.6817731269763149,0.6937823332834515,0.20744154078721566,0.9557994524106377,-0.1465019590265405,0.0,0.0,0.0,True,inside_operational_region,0.3227022094253946,estimated_actuator_state_not_measured_surface_marker,rad
77377.7793951,0.050682899993262254,1094065,200.0,0.015844857500704815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0409947389323748,0.23392558214082088,True,1.5538816770604549,2.027422961725958,1.446703178059347,0.09392217256506408,0.0939838982197978,-0.06128090838159306,6.202197692375254,0.6732547688774736,0.7062823255297612,0.18307047417836234,0.969599926013444,-0.1162264241572839,0.0,0.0,0.0,True,inside_operational_region,0.3538816770604549,estimated_actuator_state_not_measured_surface_marker,rad
77377.7856097,0.05683380000118632,1094067,200.0,0.015077404999825843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0741916812731616,0.26520886420746337,True,1.6160220130979206,2.0294389527901555,1.4459029244266177,0.09422087583499827,0.10461606727018591,-0.05974881966753731,6.1764748734141754,0.6574739299666813,0.7317250138914297,0.13317540755491974,1.000189679785308,-0.06640629775194756,0.0,0.0,0.0,True,inside_operational_region,0.41602201309792064,estimated_actuator_state_not_measured_surface_marker,rad
77377.7914217,0.06270670000230893,1094068,200.0,0.015418004999443395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1278621228102512,0.16219303760747417,True,1.6469741342596969,2.030350364545946,1.445713119470914,0.09399403835097653,0.11021534313347736,-0.05914141788801919,6.162286261124406,0.6469857192097757,0.7433490580389597,0.10124618651933258,1.0212006088161887,-0.05283551617829849,0.0,0.0,0.0,True,inside_operational_region,0.4469741342596969,estimated_actuator_state_not_measured_surface_marker,rad
77377.7974477,0.06875130000116769,1094069,200.0,0.01568560250000418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2059629027274499,0.3120193121835539,True,1.6778535200128473,2.031179979639263,1.4455871474472586,0.0929671812233428,0.11613863541483527,-0.058775423733043564,6.147295467491105,0.635641843554776,0.7595733765854759,0.048763173248256374,1.048714279487837,-0.050390867941323296,0.0,0.0,0.0,True,inside_operational_region,0.4778535200128473,estimated_actuator_state_not_measured_surface_marker,rad
77377.8040316,0.07526559999678284,1094070,200.0,0.015562649999947392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2449980138271504,0.26136888768977795,True,1.7086678944903806,2.031990661189295,1.4456588265896124,0.09203207997983753,0.12228956453866857,-0.05865312241345855,6.132546456128307,0.6267199601741453,0.7725533768570614,0.00897937492893016,1.0784582648562464,-0.05690046406510703,0.0,0.0,0.0,True,inside_operational_region,0.5086678944903806,estimated_actuator_state_not_measured_surface_marker,rad
77377.8097409,0.08104140000068583,1094071,200.0,0.01561535749969938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0893845950697014,0.14109439016578912,True,1.7393852749695147,2.032800474371584,1.4458155213075075,0.09255373718621929,0.12770456088531645,-0.05886895768535583,6.116653874716986,0.622313750552532,0.7811559683950307,0.025769060009992878,1.0777889807843546,-0.07116092621562507,0.0,0.0,0.0,True,inside_operational_region,0.5393852749695147,estimated_actuator_state_not_measured_surface_marker,rad
77377.8157978,0.08716749999439344,1094073,200.0,0.014778177500044145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2747514633012917,0.16948265574561588,True,1.8006195222671653,2.034165953180202,1.4465154005335155,0.09116481748442062,0.14037014202698872,-0.05862148257332578,6.085542737348652,0.6021462566374833,0.8107613619432729,-0.02400072992045421,1.1328071822898143,-0.07726438150660303,0.0,0.0,0.0,True,inside_operational_region,0.6006195222671653,estimated_actuator_state_not_measured_surface_marker,rad
77377.8217688,0.0931222999934107,1094074,200.0,0.014685177500392634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9582155172744119,0.18860383186074886,True,1.8310391239152195,2.034861743387553,1.4470926140233198,0.09133461403657517,0.14514881070370667,-0.058296487396552354,6.067492507303006,0.593611506259969,0.8120548671102108,-0.015881656786012204,1.1036080238427202,-0.06822311577806331,0.0,0.0,0.0,True,inside_operational_region,0.6310391239152195,estimated_actuator_state_not_measured_surface_marker,rad
77377.8283641,0.0997172000061255,1094075,200.0,0.01487427749959108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.494871453194244,0.31018138893281527,True,1.8614331344654942,2.035463691665455,1.447667968636201,0.09025564383253482,0.15248796219380223,-0.0575267908758339,6.049737939815017,0.5806016354404167,0.8361525681021181,-0.053006008454817066,1.1656074621441364,-0.053764893733869654,0.0,0.0,0.0,True,inside_operational_region,0.6614331344654942,estimated_actuator_state_not_measured_surface_marker,rad
77377.8341706,0.10548129999369849,1094076,200.0,0.014970062500343087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9127063078211044,0.3766799835540937,True,1.8917174665233851,2.0360277397541564,1.4485449619744728,0.09016495858762452,0.15684961620082838,-0.05620144474486022,6.034858022769298,0.5627383132491456,0.8329036758390351,-0.054000338886909374,1.120067170270921,-0.014426670630189993,0.0,0.0,0.0,True,inside_operational_region,0.6917174665233852,estimated_actuator_state_not_measured_surface_marker,rad
77377.8401277,0.11149929999373853,1094078,200.0,0.015238162500398117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1136820672388403,0.1598332487605474,True,1.9520079945328956,2.037131375312633,1.4504874704240607,0.09023157350707489,0.16773445894565553,-0.05383596092447318,6.000894694005578,0.5352833966625282,0.8485117188050553,-0.04735119862375867,1.1156282507170678,0.02968548576485621,0.0,0.0,0.0,True,inside_operational_region,0.7520079945328957,estimated_actuator_state_not_measured_surface_marker,rad
77377.845756,0.11713959999906365,1094079,200.0,0.015296362499728216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1248884626200544,0.08293040374316155,True,1.9820207482871357,2.0376642731112637,1.451681579788646,0.09051787160114566,0.17328823982711983,-0.05294460777313814,5.983738833672631,0.5245501004948917,0.854006643186616,-0.034957211563089514,1.1167034279702295,0.037191736125594226,0.0,0.0,0.0,True,inside_operational_region,0.7820207482871357,estimated_actuator_state_not_measured_surface_marker,rad
77377.8518705,0.12320879999606404,1094080,200.0,0.015279292500064703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2228804402119087,0.13739727907581134,True,2.0118913487893066,2.0380818412612496,1.4528563600128774,0.08984505577757584,0.1792899661476519,-0.05210008653824394,5.962918594505206,0.5099920916551728,0.8689838624971586,-0.056496119446464876,1.1323274284366869,0.040578060052008605,0.0,0.0,0.0,True,inside_operational_region,0.8118913487893067,estimated_actuator_state_not_measured_surface_marker,rad
