t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232033.6030565,3153604,200.0,0.024256999997305684,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1162084996734074,1.9889458674756304,1.4346726916252164,2.3484925655377844,-7.764952269311345,-6.02815302256767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162084996734074,1.9889458674756304,1.4346726916252164,0.04098892772724305,-0.1355239833596884,-0.10521111805785388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232033.6108123,3153606,200.0,0.0216887999958999,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6751240789626242,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11291513157416899,1.987360916374811,1.4358275740054034,2.558821360496803,-7.4662015979841865,-6.186084120958844,0.1514342523100612,-0.12749764059195548,-0.07750639746904524,-0.02587359208850213,0.13059767995962526,0.20119066657323903,-0.1166596586129355,0.11291513157416899,1.987360916374811,1.4358275740054034,0.04465985771102998,-0.13030980050248608,-0.10796753571607098,-0.12749764059195548,-0.07750639746904524,-0.02587359208850213,0.13059767995962526,0.20119066657323903,-0.1166596586129355,0.0,0.0,0.0
232033.6795751,3153607,200.0,0.08762759999808623,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9485010052616827,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1111124053748771,1.9861867654399616,1.4356717971033868,2.012828437047539,-7.531760966376123,-5.995396616956895,0.20945751485659014,-0.17207246114301775,-0.11941536465109603,-0.0018679751949884707,-0.3026666353638041,0.1115125231990654,0.057836329516254156,0.1111124053748771,1.9861867654399616,1.4356717971033868,0.035130483504250964,-0.13145402733645328,-0.10463941092882711,-0.17207246114301775,-0.11941536465109603,-0.0018679751949884707,-0.3026666353638041,0.1115125231990654,0.057836329516254156,0.0,0.0,0.0
232033.6859891,3153609,200.0,0.08075090000056662,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.49254513515804466,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10773802490578932,1.9845101506366585,1.4361434712624377,1.9697336748332912,-7.27177421008599,-6.090947223787447,0.276652268193621,-0.23083546225371068,-0.15247684536040929,-0.0015094673659072355,-0.22129323799997824,0.24434917837557932,-0.03654028606173132,0.10773802490578932,1.9845101506366585,1.4361434712624377,0.0343783380132483,-0.12691640242761038,-0.10630708362029884,-0.23083546225371068,-0.15247684536040929,-0.0015094673659072355,-0.22129323799997824,0.24434917837557932,-0.03654028606173132,0.0,0.0,0.0
232033.7287403,3153610,200.0,0.07755639999595587,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9091430775604694,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1059043861542377,1.98353877684186,1.4365128810388463,1.7095918780091488,-7.257642091187338,-6.025755270790812,0.30877980975325275,-0.25764610185796244,-0.17004952365298193,-0.006827636051032336,-0.3675213697613532,0.20261451850806003,0.021368249780172578,0.1059043861542377,1.98353877684186,1.4365128810388463,0.029838007136612887,-0.12666975042254558,-0.10516926939470217,-0.25764610185796244,-0.17004952365298193,-0.006827636051032336,-0.3675213697613532,0.20261451850806003,0.021368249780172578,0.0,0.0,0.0
232033.7354085,3153632,200.0,0.013657199997396674,0.11,vicon_frame_time,22,200.0,False,0.9,6,False,so3_window,0.25559522739846113,0.19043644215748323,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06502810409071369,1.9728399260970437,1.4400585677758142,0.32775292210279655,-8.103740577484418,-5.902518392801604,0.3851326082790766,-0.3601765164013536,-0.13498778189514338,0.019449980253442516,-0.2548048665448961,-0.0487581824558769,0.021662704128124176,0.06502810409071369,1.9728399260970437,1.4400585677758142,0.005720367623726297,-0.14143695480456975,-0.10301838011391196,-0.3601765164013536,-0.13498778189514338,0.019449980253442516,-0.2548048665448961,-0.0487581824558769,0.021662704128124176,0.0,0.0,0.0
232033.7420166,3153634,200.0,0.013453599996864796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.32743622258251726,0.1686006846801583,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.060997290370178536,1.9724014880939122,1.4406084492421645,0.3018642782180266,-7.943222519217697,-5.992570414740482,0.3934690192307178,-0.3758519261660717,-0.1158585770372392,0.011401263901115545,-0.199192874528319,0.04844735848687262,-0.03132653938388674,0.060997290370178536,1.9724014880939122,1.4406084492421645,0.005268525549060765,-0.13863538617890736,-0.10459008439482353,-0.3758519261660717,-0.1158585770372392,0.011401263901115545,-0.199192874528319,0.04844735848687262,-0.03132653938388674,0.0,0.0,0.0
232033.7496263,3153635,200.0,0.01798939999571303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1112233899605306,0.15613918539544244,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.05906837455508507,1.9723294848949027,1.4409721163397324,0.3201014599077976,-7.917727227623963,-6.001330598062699,0.39226915790691885,-0.3786614874625149,-0.10232361924295405,0.004521847266537218,-0.156085307861829,0.0551780482549486,-0.03123360344774223,0.05906837455508507,1.9723294848949027,1.4409721163397324,0.005586824415831693,-0.13819040939684069,-0.10474297843687452,-0.3786614874625149,-0.10232361924295405,0.004521847266537218,-0.156085307861829,0.0551780482549486,-0.03123360344774223,0.0,0.0,0.0
232033.795147,3153636,200.0,0.01824069999929634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.01667943431337652,0.09767996525005286,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0572347476852908,1.9720869469273985,1.441189178107043,0.3176162710910097,-7.913641652160231,-6.001273396256279,0.38783669490875783,-0.3750026432724944,-0.09881721945130413,0.005047434626024895,-0.13151121444898822,0.048358435068561995,-0.026008032007011107,0.0572347476852908,1.9720869469273985,1.441189178107043,0.005543449688445001,-0.13811910265315985,-0.10474198007701441,-0.3750026432724944,-0.09881721945130413,0.005047434626024895,-0.13151121444898822,0.048358435068561995,-0.026008032007011107,0.0,0.0,0.0
232033.8012624,3153639,200.0,0.01831559999845922,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.16571411911954062,0.1014675012908935,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.051466391816772816,1.9717809841374674,1.4422306488603465,0.32385126657543384,-7.773981322764614,-6.029336883287338,0.3890269977667423,-0.38090527254891776,-0.07876125732456561,-0.007059934878819202,-0.07817240778202394,0.09361576530128589,-0.028886836514409285,0.051466391816772816,1.9717809841374674,1.4422306488603465,0.005652270888495181,-0.13568157007078652,-0.10523178032529712,-0.38090527254891776,-0.07876125732456561,-0.007059934878819202,-0.07817240778202394,0.09361576530128589,-0.028886836514409285,0.0,0.0,0.0
