t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250314.6046256,6809796,200.0,0.025001299996802118,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.042719593434595,4.28887401735563,1.0506630884682107,-69.11597165192714,15.129324155784865,144.07553515012725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042719593434595,4.28887401735563,1.0506630884682107,-1.206301271041193,0.2640565201199574,2.514592459942543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250314.6117176,6809798,200.0,0.022279100005107466,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9151615391185224,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.025165684837539,4.292793683175174,1.0484205318679996,-69.58733331609484,16.042533853913678,143.5439173576416,0.7160962978125933,0.6000298983125649,-0.14781571850525727,0.3618128552645549,-0.2265210103570329,0.5524633049188623,0.4647281452655031,4.025165684837539,4.292793683175174,1.0484205318679996,-1.214528084048599,0.27999503611344867,2.5053139791014845,0.6000298983125649,-0.14781571850525727,0.3618128552645549,-0.2265210103570329,0.5524633049188623,0.4647281452655031,0.0,0.0,0.0
250314.6177181,6809799,200.0,0.02006710000569001,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0468400633471617,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.016846972844838,4.293733573477824,1.0478246802848816,-69.603297490912,15.760714179138876,143.6409363339978,0.9284038554364852,0.771257754303091,-0.15461710517227267,0.49314170986120165,-0.20918527446182753,0.28562760479451776,0.18178575559553617,4.016846972844838,4.293733573477824,1.0478246802848816,-1.2148067114615224,0.27507635489172877,2.5070072796758147,0.771257754303091,-0.15461710517227267,0.49314170986120165,-0.20918527446182753,0.28562760479451776,0.18178575559553617,0.0,0.0,0.0
250314.6244341,6809801,200.0,0.019565400005376432,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7662044210603447,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.000603921746603,4.297005558668753,1.0469071189183434,-69.62485897060155,16.09701421196073,143.35360089655768,1.216815222008011,1.0229958147687985,-0.1842936040664295,0.6325778331368667,-0.08703290444903317,0.43214942311650495,0.260967473859892,4.000603921746603,4.297005558668753,1.0469071189183434,-1.215183030273707,0.2809458977390351,2.5019923302348266,1.0229958147687985,-0.1842936040664295,0.6325778331368667,-0.08703290444903317,0.43214942311650495,0.260967473859892,0.0,0.0,0.0
250314.6303201,6809803,200.0,0.018001399999775458,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.097458337770511,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9842735010000814,4.300458603899305,1.0464429818848058,-69.15068163578943,16.117727012957666,143.05223542583283,1.3952831598142836,1.1861584207751126,-0.17913122358056183,0.7125695065214015,0.33196814055193263,0.4533111394278471,0.10094922906748463,3.9842735010000814,4.300458603899305,1.0464429818848058,-1.2069070745429038,0.281307404313742,2.4967325105188554,1.1861584207751126,-0.17913122358056183,0.7125695065214015,0.33196814055193263,0.4533111394278471,0.10094922906748463,0.0,0.0,0.0
250314.638855,6809804,200.0,0.023324900008447003,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.939842034845159,0.33106986127635174,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9763282831322524,4.301790562064429,1.0461963362364808,-69.12546895465533,16.12213120373129,142.79111865129732,1.4432293402742733,1.2220082417510034,-0.16981314085129295,0.7488459674160997,0.3334863778139886,0.515045821445407,0.034544299781931964,3.9763282831322524,4.301790562064429,1.0461963362364808,-1.2064670302438583,0.2813842719436277,2.492175163071023,1.2220082417510034,-0.16981314085129295,0.7488459674160997,0.3334863778139886,0.515045821445407,0.034544299781931964,0.0,0.0,0.0
250314.6507526,6809805,200.0,0.029817000002367422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1594750343143145,0.5125593926940868,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9667583955909995,4.3041443750114645,1.044927070902527,-69.00164337556184,16.297513500867485,142.569878972887,1.5627159472104932,1.3169657900897427,-0.22446869902807742,0.8107379617089182,0.3858770722422204,0.5811027946110762,0.0799211083690949,3.9667583955909995,4.3041443750114645,1.044927070902527,-1.2043058661904882,0.2844452704783653,2.4883138022467097,1.3169657900897427,-0.22446869902807742,0.8107379617089182,0.3858770722422204,0.5811027946110762,0.0799211083690949,0.0,0.0,0.0
250314.6574693,6809809,200.0,0.01646449999680044,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9466453682851182,0.0633805388923914,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.932782004376908,4.3095376004708665,1.042728642257874,-69.10208292840635,17.026474425009823,141.74351830801638,1.6643045871597852,1.3656779872813627,-0.2173337160136447,0.9260666551495792,0.25902112142408124,0.71973836221588,0.2069704229068286,3.932782004376908,4.3095376004708665,1.042728642257874,-1.2060588670868557,0.29716803872302977,2.4738910878357476,1.3656779872813627,-0.2173337160136447,0.9260666551495792,0.25902112142408124,0.71973836221588,0.2069704229068286,0.0,0.0,0.0
250314.670516,6809810,200.0,0.024546100001316518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.808616980889701,1.1719026347207846,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9258784929993724,4.310284447715059,1.0437568813161033,-69.19442447222663,17.51788587543466,141.5775402369902,1.6001930600499767,1.3195575899178336,-0.15123854947948545,0.8924754884441859,0.19079653584600417,0.7877171621451412,0.4068297291210764,3.9258784929993724,4.310284447715059,1.0437568813161033,-1.2076705310628943,0.3057447865149441,2.470994224010232,1.3195575899178336,-0.15123854947948545,0.8924754884441859,0.19079653584600417,0.7877171621451412,0.4068297291210764,0.0,0.0,0.0
250314.6774382,6809811,200.0,0.024836600001435727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3902600444923192,0.49802117567966586,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9165219188584093,4.311419913067426,1.042873022523241,-69.21166941039581,17.838955200210115,141.3372039025512,1.6643436875519402,1.3489520395017063,-0.1796297776001171,0.95817610511717,0.19142488111679404,0.847294179332619,0.46634690948172086,3.9165219188584093,4.311419913067426,1.042873022523241,-1.2079715120132495,0.31134850335943076,2.4667995636620974,1.3489520395017063,-0.1796297776001171,0.95817610511717,0.19142488111679404,0.847294179332619,0.46634690948172086,0.0,0.0,0.0
