t_host_s,event,details_json
229192.6996038,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5907022729962179,""phi_deg"":7.477245077619493,""psi_deg"":-4.92124045605647,""q_rad_s"":0.3688048407277856,""r_rad_s"":-0.612104389003691,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.888593433951777,""theta_deg"":5.628498736502138,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.804632339080927,""v_m_s"":0.9068286122989718,""w_m_s"":0.39929676481507326,""x_w_m"":1.2425844028041113,""y_w_m"":2.0077545349930768,""z_w_m"":1.5163761393806208}"
229192.700219,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229192.700259,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229192.7013902,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011054000060539693,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229192.7507037,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229192.7512664,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229192.8529865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09824599998886699,""prepare_started_elapsed_s"":0.14175400001113303,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229192.9596118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09154450000263753,""prepare_started_elapsed_s"":0.2484554999973625,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229193.0663686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08488559999153955,""prepare_started_elapsed_s"":0.3551144000084605,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229193.1551294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09601569998543713,""prepare_started_elapsed_s"":0.4439843000145629,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229193.254528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09664849999593572,""prepare_started_elapsed_s"":0.5433515000040643,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229193.35691,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09431100000278092,""prepare_started_elapsed_s"":0.6456889999972191,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229193.4532455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09792829997953956,""prepare_started_elapsed_s"":0.7420717000204604,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229193.5516494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09958439998212265,""prepare_started_elapsed_s"":0.8404156000178773,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229193.66922,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08205489999731075,""prepare_started_elapsed_s"":0.9579451000026893,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229193.7545885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661819999804733,""prepare_started_elapsed_s"":1.0433818000019528,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229193.8520486,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915129998466021,""prepare_started_elapsed_s"":1.14084870001534,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229192.7552554,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044472400011727586,""source_event"":""active_command_packet_primitive_entry_slot""}"
229192.8529306,continuation_decision_committed,"{""commit_elapsed_s"":0.14175400001113303,""commit_lag_s"":0.0017540000111330167,""decision_time_s"":0.0013886999513488263,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229192.9595638,continuation_decision_committed,"{""commit_elapsed_s"":0.2484554999973625,""commit_lag_s"":0.008455499997362476,""decision_time_s"":0.001493800024036318,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229193.0663147,continuation_decision_committed,"{""commit_elapsed_s"":0.3551144000084605,""commit_lag_s"":0.015114400008460482,""decision_time_s"":0.001254200004041195,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229193.1550795,continuation_decision_committed,"{""commit_elapsed_s"":0.4439843000145629,""commit_lag_s"":0.003984300014562847,""decision_time_s"":0.0010892999998759478,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229193.2544775,continuation_decision_committed,"{""commit_elapsed_s"":0.5433515000040643,""commit_lag_s"":0.003351500004064256,""decision_time_s"":0.0010721000144258142,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229193.3568599,continuation_decision_committed,"{""commit_elapsed_s"":0.6456889999972191,""commit_lag_s"":0.0056889999972190575,""decision_time_s"":0.0010679999832063913,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229193.4531939,continuation_decision_committed,"{""commit_elapsed_s"":0.7420717000204604,""commit_lag_s"":0.002071700020460421,""decision_time_s"":0.0011126000026706606,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229193.5515904,continuation_decision_committed,"{""commit_elapsed_s"":0.8404156000178773,""commit_lag_s"":0.0004156000178773267,""decision_time_s"":0.0014264000055845827,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229193.6691566,continuation_decision_committed,"{""commit_elapsed_s"":0.9579451000026893,""commit_lag_s"":0.01794510000268934,""decision_time_s"":0.0023074000200722367,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229193.7545349,continuation_decision_committed,"{""commit_elapsed_s"":1.0433818000019528,""commit_lag_s"":0.0033818000019527616,""decision_time_s"":0.0014355000166688114,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229193.8519913,continuation_decision_committed,"{""commit_elapsed_s"":1.14084870001534,""commit_lag_s"":0.000848700015339876,""decision_time_s"":0.0012317000073380768,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229194.2590647,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
229194.2591159,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.101616177577335,""floor_margin_m"":-0.0016161775773347875,""inside"":false,""min_margin_m"":-0.0016161775773347875,""reason"":""exit_gate_floor"",""x_w_m"":6.593725781655614,""y_w_m"":1.7496375164368065,""z_w_m"":0.39838382242266523}"
