t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229185.1485168,2583915,200.0,0.02386540000043169,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.01415189701731,3.943864135315856,1.0132104088954532,8.743596453233607,-25.893734179675818,-146.679985934461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01415189701731,3.943864135315856,1.0132104088954532,0.15260454657462486,-0.451930917071536,-2.5600487013353157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229185.1558733,2583917,200.0,0.018175999999584747,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.0045974675826246,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.997536069231817,3.954189060031053,1.0145382249397992,8.557294875214161,-25.819725094581404,-147.14437497398413,0.7746469189880287,0.2743375719745889,-0.7194496333336549,-0.08490565821429344,-0.26811471913975554,0.007110897618630071,-0.2925553202298102,5.997536069231817,3.954189060031053,1.0145382249397992,0.14935297063652442,-0.4506392148602498,-2.5681538190851687,0.2743375719745889,-0.7194496333336549,-0.08490565821429344,-0.26811471913975554,0.007110897618630071,-0.2925553202298102,0.0,0.0,0.0
229185.1619198,2583919,200.0,0.015218099999401602,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.1029503369715736,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.980344504911483,3.964336105880666,1.0148367498021806,8.38397570981302,-26.22338234332972,-147.52894306734717,1.256887598161392,0.4834302952815122,-1.1540116771681963,-0.11966049045273666,-0.3980333511913861,-0.3061008169617001,-0.3716689794278631,5.980344504911483,3.964336105880666,1.0148367498021806,0.14632798054346585,-0.45768436290044967,-2.5748657985124708,0.4834302952815122,-1.1540116771681963,-0.11966049045273666,-0.3980333511913861,-0.3061008169617001,-0.3716689794278631,0.0,0.0,0.0
229185.1692581,2583920,200.0,0.017324500000540866,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1674193631350398,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9716119263960366,3.9693874423222675,1.0150614312012207,8.308364159065734,-26.453586760132332,-147.72834485886827,1.4259979645644745,0.5598613945971823,-1.3039397135713695,-0.1405938730995665,-0.4368609588193431,-0.43488400383025344,-0.40030833985845976,5.9716119263960366,3.9693874423222675,1.0150614312012207,0.14500831003038694,-0.4617021879262886,-2.578346016308889,0.5598613945971823,-1.3039397135713695,-0.1405938730995665,-0.4368609588193431,-0.43488400383025344,-0.40030833985845976,0.0,0.0,0.0
229185.1757862,2583922,200.0,0.013512000001355773,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.46327477419225743,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.954152375434003,3.9797037042007632,1.015485618482333,8.340128667401068,-26.51911669640435,-147.99815618628483,1.663972388578379,0.6643450433885213,-1.5170215616591052,-0.161540566848422,-0.32533773159201457,-0.33188824464384037,-0.40037799787406275,5.954152375434003,3.9797037042007632,1.015485618482333,0.1455627052861157,-0.4628459010728574,-2.5830551123314844,0.6643450433885213,-1.5170215616591052,-0.161540566848422,-0.32533773159201457,-0.33188824464384037,-0.40037799787406275,0.0,0.0,0.0
229185.1822686,2583923,200.0,0.01715630000035162,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5644537814640315,0.9130912027974996,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.945797313742383,3.9845577497366786,1.0165882153720154,8.475266183169737,-26.443307005101286,-148.13437540893702,1.7251909129616019,0.6781253309649999,-1.5736880638426283,-0.19983893361438546,-0.22782809981564345,-0.24331097799056012,-0.4102695441489609,5.945797313742383,3.9845577497366786,1.0165882153720154,0.14792129987924474,-0.4615227723546984,-2.5854325862712724,0.6781253309649999,-1.5736880638426283,-0.19983893361438546,-0.22782809981564345,-0.24331097799056012,-0.4102695441489609,0.0,0.0,0.0
229185.1888317,2583924,200.0,0.017122000001108972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1957386010991407,2.450797993211365,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.937583833891681,3.989671515173282,1.0178423820124505,7.882520934634881,-26.401324726709323,-148.61534429588133,1.7742615564985094,0.6849142835153191,-1.6167933710150861,-0.2547070681133221,-0.6592337286897105,-0.21423167626861092,-0.5934137680377055,5.937583833891681,3.989671515173282,1.0178423820124505,0.1375759436667594,-0.46079004336926976,-2.593827076948103,0.6849142835153191,-1.6167933710150861,-0.2547070681133221,-0.6592337286897105,-0.21423167626861092,-0.5934137680377055,0.0,0.0,0.0
229185.2173916,2583930,200.0,0.018461999999999534,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5599726728632277,0.9255695567490096,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.882973653431389,4.017319859001572,1.0195459003546523,6.992648805781224,-27.94001668980303,-150.25734918615305,1.981038659346757,0.9094436132685396,-1.723722205283405,-0.3552579951589761,-0.8313023834534097,-0.6717172176193449,-0.6713614861849645,5.882973653431389,4.017319859001572,1.0195459003546523,0.12204474509653185,-0.48764528429923004,-2.622485468617193,0.9094436132685396,-1.723722205283405,-0.3552579951589761,-0.8313023834534097,-0.6717172176193449,-0.6713614861849645,0.0,0.0,0.0
229185.2238117,2583932,200.0,0.012663099998462712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3962758025489377,0.5478316394763566,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.865161097599769,4.02620644614349,1.0208565436998671,6.684658247965063,-28.129128521190058,-150.84084049238967,1.9862220845018075,0.9247392671831814,-1.7104607832990124,-0.40528923682766,-0.8860849102881461,-0.6015011067106355,-0.725241113364394,5.865161097599769,4.02620644614349,1.0208565436998671,0.11666929579758589,-0.49094590841141006,-2.6326693130677845,0.9247392671831814,-1.7104607832990124,-0.40528923682766,-0.8860849102881461,-0.6015011067106355,-0.725241113364394,0.0,0.0,0.0
229185.2308936,2583933,200.0,0.015732399999251356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883474875311706,0.22582988746012733,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.856266636269551,4.0303034520533085,1.0215157636971048,6.698250989289414,-28.227639501465006,-151.08008982379593,1.9806761731074694,0.9365780759156493,-1.692713161621496,-0.4249961916337001,-0.7962199680107107,-0.5724670016200331,-0.7195466033340185,5.856266636269551,4.0303034520533085,1.0215157636971048,0.11690653388806771,-0.4926652493665751,-2.636845001634019,0.9365780759156493,-1.692713161621496,-0.4249961916337001,-0.7962199680107107,-0.5724670016200331,-0.7195466033340185,0.0,0.0,0.0
