t_host_s,event,reason
229185.1412369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229186.4482564,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229187.0207919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229187.5507567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229188.0597459,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229188.5604796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229189.0681577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229189.5739427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229191.4230751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229191.9236289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
