t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229192.7022302,2585427,200.0,0.01957437999937464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3096004382534276,0.559761329451254,True,0.073,256,1.3009916507798986,2.011073012626457,1.515899813267867,0.13526711241571965,0.10946213497601542,-0.09019573480984455,5.776027043075298,0.9415479423819751,0.4960639456531931,0.5700685737459755,0.572430797424742,-0.6005294083243577,0.0,0.0,0.0,True,safe,0.10099165077989869,1.115899813267867,1.984100186732133,True,inside_operational_region,1.3009916507798986,2.011073012626457,1.515899813267867,0.10099165077989869,1.115899813267867,1.984100186732133
229192.7090487,2585428,200.0,0.020435315000284053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43408034661741307,0.5376634226676255,True,0.073,256,1.3299845335076443,2.0127216893948843,1.5158758651847557,0.13673342329853266,0.11069760261485495,-0.09106428263179911,5.759922684127898,0.9452588093815524,0.504489866182418,0.5271127683281905,0.5139234536670593,-0.5345323723089233,0.0,0.0,0.0,True,safe,0.12998453350764438,1.1158758651847558,1.9841241348152443,True,inside_operational_region,1.3299845335076443,2.0127216893948843,1.5158758651847557,0.12998453350764438,1.1158758651847558,1.9841241348152443
229192.7147815,2585429,200.0,0.019683640000825967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8628502208741748,0.5278044279084425,True,0.073,256,1.3589930736199878,2.014237509339047,1.5156318416762922,0.13757857638410353,0.11447115017767073,-0.09288449251276498,5.74469757675497,0.9523406910079453,0.5368453610577123,0.47424645545026367,0.5446313891134801,-0.5223645952973729,0.0,0.0,0.0,True,safe,0.15899307361998782,1.1156318416762923,1.9843681583237078,True,inside_operational_region,1.3589930736199878,2.014237509339047,1.5156318416762922,0.15899307361998782,1.1156318416762923,1.9843681583237078
229192.7208016,2585430,200.0,0.019541040000935886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9927567931821161,0.40547708160168333,True,0.073,256,1.3880542818749406,2.015803118514232,1.5155738823453464,0.13824401384991303,0.1187580303971405,-0.09522057340273715,5.7340947117207595,0.965478610707738,0.5605568991067225,0.42644455571474904,0.5847681506354085,-0.5315550299983873,0.0,0.0,0.0,True,safe,0.18805428187494067,1.1155738823453465,1.9844261176546536,True,inside_operational_region,1.3880542818749406,2.015803118514232,1.5155738823453464,0.18805428187494067,1.1155738823453465,1.9844261176546536
229192.7267793,2585431,200.0,0.02001189500158441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5503589947545448,0.3599712316415762,True,0.073,256,1.4171683127444346,2.01727286805119,1.5152510412102633,0.13797541521587675,0.12011875332555455,-0.09762948555662554,5.727945832561954,0.9747344832522162,0.580431691983106,0.3559817467340243,0.5212535927590264,-0.5281726512970355,0.0,0.0,0.0,True,safe,0.2171683127444346,1.1152510412102634,1.9847489587897367,True,inside_operational_region,1.4171683127444346,2.01727286805119,1.5152510412102633,0.2171683127444346,1.1152510412102634,1.9847489587897367
229192.7334149,2585432,200.0,0.026161584999399974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.228136763298566,0.3406994574288503,True,0.073,256,1.4460671889445376,2.018714896937805,1.514914393221451,0.1382711793654643,0.12557814492483388,-0.10038911415893459,5.70970688494251,0.9884945340432874,0.6192650656839215,0.31778064180214527,0.6020582854739435,-0.555625903940352,0.0,0.0,0.0,True,safe,0.2460671889445376,1.1149143932214511,1.985085606778549,True,inside_operational_region,1.4460671889445376,2.018714896937805,1.514914393221451,0.2460671889445376,1.1149143932214511,1.985085606778549
229192.7391032,2585433,200.0,0.022502384999725518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8056293742968742,0.20069734584178847,True,0.073,256,1.4748977328750934,2.0201759529499173,1.5147798683076452,0.13877620054081863,0.1284802111204022,-0.10307341201252251,5.693964851074052,1.0005606393109918,0.631709379294206,0.2929856910423514,0.585267840608569,-0.5642848077462908,0.0,0.0,0.0,True,safe,0.27489773287509345,1.1147798683076453,1.9852201316923548,True,inside_operational_region,1.4748977328750934,2.0201759529499173,1.5147798683076452,0.27489773287509345,1.1147798683076453,1.9852201316923548
229192.745269,2585436,200.0,0.017766410000988227,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9241575668233424,0.13559211480022837,True,0.073,256,1.5610169046573907,2.024267352596453,1.5144919677964228,0.1386069711997977,0.14079585227177516,-0.10945714199092071,5.646502965725709,1.0230549494484689,0.6892240303327529,0.1948380048925002,0.6526155578480614,-0.551141829370782,0.0,0.0,0.0,True,safe,0.3610169046573908,1.1144919677964227,1.9855080322035772,True,inside_operational_region,1.5610169046573907,2.024267352596453,1.5144919677964228,0.3610169046573908,1.1144919677964227,1.9855080322035772
229192.755217,2585437,200.0,0.022189909999653874,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.7155439516203463,1.884309594246011,True,0.073,256,1.58980629692788,2.025560572713772,1.5135641774707715,0.13671370227854895,0.15409337767204478,-0.1117411075516963,5.625011507088091,1.0425999336830738,0.7992392563421289,0.17971454605304554,0.6753359320394909,-0.5570005107903175,0.0,0.0,0.0,True,safe,0.38980629692787994,1.1135641774707716,1.9864358225292285,True,inside_operational_region,1.58980629692788,2.025560572713772,1.5135641774707715,0.38980629692787994,1.1135641774707716,1.9864358225292285
229192.7592126,2585439,200.0,0.016793347500834627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4685711430955048,0.6567364282920838,True,0.073,256,1.646365877674635,2.0277441297361127,1.51282675448872,0.13494821096320697,0.16852368404258256,-0.11412227774242067,5.566853853736981,1.0353521079606498,0.8818905099490753,0.08548376129184937,0.8894412207160676,-0.5188563269159641,0.0,0.0,0.0,True,safe,0.4463658776746351,1.11282675448872,1.98717324551128,True,inside_operational_region,1.646365877674635,2.0277441297361127,1.51282675448872,0.4463658776746351,1.11282675448872,1.98717324551128
229192.7691265,2585440,200.0,0.021606147500688806,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.448078025456164,6.735047474009759,True,0.073,256,1.6746321188612887,2.028725189358593,1.5143641652400293,0.16909074963834536,0.15729898569377587,-0.11980161873379158,5.571750224073838,1.0566101075725645,0.6979534726950262,0.0766747805788363,0.8595312782166606,-0.5385729204285504,0.0,0.0,0.0,True,safe,0.47463211886128875,1.1143641652400293,1.9856358347599707,True,inside_operational_region,1.6746321188612887,2.028725189358593,1.5143641652400293,0.47463211886128875,1.1143641652400293,1.9856358347599707
229192.7762288,2585441,200.0,0.02348528000053167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3582756612146973,0.23535294064799123,True,0.073,256,1.7028926879503206,2.029773467085307,1.5144051086048405,0.16841385076115367,0.16377973969505,-0.12182715802691035,5.552425591806225,1.0645487456352865,0.733740515313379,0.052124137222217634,0.9180411502933388,-0.5507964099083744,0.0,0.0,0.0,True,safe,0.5028926879503206,1.1144051086048403,1.9855948913951595,True,inside_operational_region,1.7028926879503206,2.029773467085307,1.5144051086048405,0.5028926879503206,1.1144051086048403,1.9855948913951595
