t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
227904.9627867,2327877,200.0,0.023066800000378862,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.38401789036533,3.582999317037495,1.1247793654899372,-33.28586385193986,7.078065387771828,135.9331634242807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38401789036533,3.582999317037495,1.1247793654899372,-0.5809479185869129,0.12353554568806757,2.372481264405228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227904.9698846,2327879,200.0,0.019700400000147056,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.6757573789143427,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.367201612229127,3.5818183192692272,1.1238302657472363,-32.67572071757021,7.761270700492599,135.7135681430105,0.6670643059989186,0.43389568799515593,0.36623587736705987,0.3501151273598573,0.4402665926568931,0.47692046920612413,0.13048984858995974,3.367201612229127,3.5818183192692272,1.1238302657472363,-0.5702989119837243,0.13545972786216254,2.3686486037252195,0.43389568799515593,0.36623587736705987,0.3501151273598573,0.4402665926568931,0.47692046920612413,0.13048984858995974,0.0,0.0,0.0
227904.9759731,2327880,200.0,0.02413650000016787,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2453634261043245,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3588982362782165,3.581220754405011,1.123522142994491,-32.48489164607288,8.046159407849562,135.63784594260233,0.8890442449457646,0.5775333038593493,0.49323461397255575,0.46214128573828284,0.49853534355532575,0.5884854785808344,0.17146764827219146,3.3588982362782165,3.581220754405011,1.123522142994491,-0.5669683163775723,0.1404319738072921,2.3673270020112422,0.5775333038593493,0.49323461397255575,0.46214128573828284,0.49853534355532575,0.5884854785808344,0.17146764827219146,0.0,0.0,0.0
227905.0156084,2327881,200.0,0.02317860000039218,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.623888761979738,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3504999725101774,3.580587742065319,1.1231900652678128,-32.184972539319325,8.369386537797068,135.52630473046827,1.0660809187573452,0.6895068008134009,0.5963955377925252,0.5526493096636773,0.6327552185940033,0.7153701809196671,0.1951136421577835,3.3504999725101774,3.580587742065319,1.1231900652678128,-0.5617337404750824,0.14607335145664768,2.3653802406078377,0.6895068008134009,0.5963955377925252,0.5526493096636773,0.6327552185940033,0.7153701809196671,0.1951136421577835,0.0,0.0,0.0
227905.0223474,2327888,200.0,0.03535069999998086,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.5668517984469987,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.292323457425846,3.57344886687284,1.1212875341640953,-30.39567709690725,10.712595089891815,134.69636630484771,1.5703949540649136,0.9402353153777063,0.9488655376245906,0.8256827810833431,0.9042587117203557,1.125295068538671,0.24724171629941177,3.292323457425846,3.57344886687284,1.1212875341640953,-0.530504643714063,0.1869700557515901,2.350895082491941,0.9402353153777063,0.9488655376245906,0.8256827810833431,0.9042587117203557,1.125295068538671,0.24724171629941177,0.0,0.0,0.0
227905.0297782,2327889,200.0,0.03778930000044056,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6778258749421533,0.14124961553684867,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.284070384832967,3.572102368649657,1.1210783426782658,-30.12673228633749,11.06198069597268,134.54913675101108,1.592883388244243,0.9366521028611725,0.9778333105513846,0.838929283984248,0.9261933772500491,1.1557025042979827,0.23581624459085554,3.284070384832967,3.572102368649657,1.1210783426782658,-0.5258106712634683,0.19306798493677713,2.348325442021249,0.9366521028611725,0.9778333105513846,0.838929283984248,0.9261933772500491,1.1557025042979827,0.23581624459085554,0.0,0.0,0.0
227905.0372641,2327894,200.0,0.019375800000489107,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6333702515982595,0.16916704977333744,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.243228472335546,3.5645971782103327,1.1204599896974115,-28.93631839588232,12.828798586433187,133.79752438399808,1.6412268513590034,0.8933745645554559,1.07262153455648,0.8631283268627207,0.9333864987539783,1.2472281625474628,0.19582983171555876,3.243228472335546,3.5645971782103327,1.1204599896974115,-0.5050340294135505,0.22390477440845347,2.3352073315181645,0.8933745645554559,1.07262153455648,0.8631283268627207,0.9333864987539783,1.2472281625474628,0.19582983171555876,0.0,0.0,0.0
227905.068495,2327895,200.0,0.020407899999554502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6338738050632884,0.23133827420308195,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.235343039219294,3.5627337641298276,1.1200689623312237,-28.73191291205049,13.208816822516368,133.65644825191288,1.6363282129642862,0.8643115829067118,1.0806170755957925,0.8733855071656423,0.9152281434918188,1.271598633999872,0.19976468278798698,3.235343039219294,3.5627337641298276,1.1200689623312237,-0.501466480711553,0.2305373438457261,2.3327450885172993,0.8643115829067118,1.0806170755957925,0.8733855071656423,0.9152281434918188,1.271598633999872,0.19976468278798698,0.0,0.0,0.0
227905.075659,2327900,200.0,0.015095800001290627,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9716056040501062,0.35159512756075534,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.196505993754605,3.5542308248071883,1.120298211548311,-27.3133978856168,15.325690027908164,132.73921209338815,1.6030409128188083,0.7939855046182097,1.1188662717180253,0.8291353644845518,1.0401193133525577,1.445765952124413,0.171155499971361,3.196505993754605,3.5542308248071883,1.120298211548311,-0.47670872301127076,0.26748375112705913,2.3167362975326977,0.7939855046182097,1.1188662717180253,0.8291353644845518,1.0401193133525577,1.445765952124413,0.171155499971361,0.0,0.0,0.0
227905.0870295,2327901,200.0,0.03669199999967532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.336846081597105,0.7125729306711491,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.188898979341797,3.552624450697813,1.1202141868393598,-27.021358947140964,15.816530088904369,132.45968268693346,1.592366513031197,0.7789060940319336,1.1162886496895028,0.8263389492680568,1.0803218004189235,1.5303916733415026,0.1336387794510163,3.188898979341797,3.552624450697813,1.1202141868393598,-0.47161168199083825,0.27605052629213267,2.3118575890339184,0.7789060940319336,1.1162886496895028,0.8263389492680568,1.0803218004189235,1.5303916733415026,0.1336387794510163,0.0,0.0,0.0
227905.0936567,2327905,200.0,0.023606499999004882,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1804145135940023,0.442034267200366,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.158740627155374,3.5448071888978774,1.119453647583103,-25.808398197279477,17.71158474124689,131.66807551474977,1.5702293729867827,0.6972958178882582,1.136935093731411,0.8287203501712487,1.1646531304757004,1.6468974162995769,0.1382202534400845,3.158740627155374,3.5448071888978774,1.119453647583103,-0.4504415232082959,0.30912546948074615,2.298041437496911,0.6972958178882582,1.136935093731411,0.8287203501712487,1.1646531304757004,1.6468974162995769,0.1382202534400845,0.0,0.0,0.0
227905.1000889,2327906,200.0,0.01976509999985865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.243416889676487,0.46267124911720375,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1515496805714758,3.543115853005889,1.1191944216139964,-25.572474195393458,18.184079868195667,131.3673766684648,1.5497650186380019,0.6788120990022264,1.1240695652035613,0.823075549281665,1.1617060209041046,1.6922777694595863,0.08437091039925225,3.1515496805714758,3.543115853005889,1.1191944216139964,-0.44632387259090356,0.3173720651456309,2.29279325257229,0.6788120990022264,1.1240695652035613,0.823075549281665,1.1617060209041046,1.6922777694595863,0.08437091039925225,0.0,0.0,0.0
227905.1066954,2327907,200.0,0.020080199999938486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4357429760918707,0.32563496164463274,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1443529320152632,3.541077077826082,1.1188871721366975,-25.268024948111677,18.745566136750192,131.16672982294762,1.537822545820195,0.6528377458007592,1.1243960041091494,0.8212397250706196,1.1821807509196887,1.752796101453502,0.11052745401018224,3.1443529320152632,3.541077077826082,1.1188871721366975,-0.4410102308206181,0.32717184923664444,2.2892913044842746,0.6528377458007592,1.1243960041091494,0.8212397250706196,1.1821807509196887,1.752796101453502,0.11052745401018224,0.0,0.0,0.0
