t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250949.9837862,6936873,200.0,0.020578400006343145,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7318925294488654,4.238957957710852,1.1135166664595535,-48.24920347787552,21.655743433725718,121.90451866907344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7318925294488654,4.238957957710852,1.1135166664595535,-0.8421074621536269,0.37796402488565617,2.1276352238342273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250949.9918625,6936874,200.0,0.01924449999933131,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.799048585373039,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.72346500287791,4.236883651883692,1.114366805412718,-47.65943120372883,21.92369025223582,121.60258279204366,0.3875993783502082,0.1233542227567322,0.2408253264182203,0.2775250907235379,0.5444503994716712,0.30071695041822727,0.008699105745391988,3.72346500287791,4.236883651883692,1.114366805412718,-0.8318139941327924,0.38264057908890114,2.122365448650161,0.1233542227567322,0.2408253264182203,0.2775250907235379,0.5444503994716712,0.30071695041822727,0.008699105745391988,0.0,0.0,0.0
250949.9984088,6936875,200.0,0.023631200005183928,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5530708358434537,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.714515056640643,4.235220413846878,1.1140198342524497,-47.37704965257544,21.6414197567329,121.48483890386379,0.704483295595427,0.2242546828638378,0.3950442227909861,0.5384669098710699,0.6764035920576088,0.1485585219111828,-0.21200280826460993,3.714515056640643,4.235220413846878,1.1140198342524497,-0.826885506318277,0.3777140295611394,2.120310430127322,0.2242546828638378,0.3950442227909861,0.5384669098710699,0.6764035920576088,0.1485585219111828,-0.21200280826460993,0.0,0.0,0.0
250950.0415155,6936876,200.0,0.023588100004417356,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.37939506429360326,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.705746064318739,4.2333684775996545,1.11490547295877,-47.37831238202176,21.639850752153038,121.3757022136868,0.9474965086965056,0.3113195981436554,0.5530272783300342,0.7035556632041384,0.5563270593629711,0.17262551908462265,-0.2190732062496471,3.705746064318739,4.2333684775996545,1.11490547295877,-0.8269075451046772,0.37768664526524187,2.1184056355490046,0.3113195981436554,0.5530272783300342,0.7035556632041384,0.5563270593629711,0.17262551908462265,-0.2190732062496471,0.0,0.0,0.0
250950.0477882,6936884,200.0,0.02509940000163624,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.0170517931647085,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6365477657150436,4.216668376010496,1.1204447266171194,-46.48630729633875,22.128453111640003,119.58465516041304,1.6727734281701248,0.4772555003657486,1.0615942037025032,1.2014224386234507,0.6638449551754522,0.6080447267089891,-0.3233489154532544,3.6365477657150436,4.216668376010496,1.1204447266171194,-0.8113391194149746,0.38621436517130237,2.087145967411235,0.4772555003657486,1.0615942037025032,1.2014224386234507,0.6638449551754522,0.6080447267089891,-0.3233489154532544,0.0,0.0,0.0
250950.066681,6936885,200.0,0.02996780000103172,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.4379117580090637,2.169475497040477,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6282070079779265,4.213930895065959,1.1210009754638197,-46.16177863796605,22.334388318921427,118.79236807580467,1.6909437091975101,0.4309822423908465,1.1004888513584186,1.2093259372287604,0.9164096920544296,0.8980462878891606,-0.4774636686433016,3.6282070079779265,4.213930895065959,1.1210009754638197,-0.8056750258092911,0.38980861258414023,2.0733179491637923,0.4309822423908465,1.1004888513584186,1.2093259372287604,0.9164096920544296,0.8980462878891606,-0.4774636686433016,0.0,0.0,0.0
250950.1086831,6936886,200.0,0.02614950000133831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.45952199383967,1.3469230934129552,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6204249177690557,4.210621555999729,1.122078386497691,-45.553301443032275,22.70171763088697,118.81187576432373,1.690434885677353,0.38874449030325653,1.1471148132022448,1.1792266233874835,1.1133337304790705,0.8896815539755014,-0.23721743430382602,3.6204249177690557,4.210621555999729,1.122078386497691,-0.7950550953343973,0.3962197185170244,2.0736584225579033,0.38874449030325653,1.1471148132022448,1.1792266233874835,1.1133337304790705,0.8896815539755014,-0.23721743430382602,0.0,0.0,0.0
250950.1151265,6936890,200.0,0.024210899995523505,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4826067385020265,0.06234501958320276,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5868903139874373,4.198421476181977,1.1250364265884774,-44.69135496317264,23.166732653767784,117.71944882905017,1.7530261757124623,0.30840842144271347,1.2458062940397172,1.1941321937069196,1.118240995215944,0.8986217519616595,-0.28226633763004,3.5868903139874373,4.198421476181977,1.1250364265884774,-0.7800112912848718,0.4043357617375314,2.0545919756999087,0.30840842144271347,1.2458062940397172,1.1941321937069196,1.118240995215944,0.8986217519616595,-0.28226633763004,0.0,0.0,0.0
250950.1298924,6936891,200.0,0.07732779999787454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8692815609663208,0.6875755274757196,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5793080858695983,4.195725792604392,1.1250124656510494,-44.53837619081424,23.310390966072813,117.63277280781695,1.7200251194085439,0.28369798855265066,1.2096069376944873,1.1894759009618145,1.040759491243363,0.8408854783909866,-0.20950263730521057,3.5793080858695983,4.195725792604392,1.1250124656510494,-0.7773413080215588,0.4068430722851124,2.0530791937468607,0.28369798855265066,1.2096069376944873,1.1894759009618145,1.040759491243363,0.8408854783909866,-0.20950263730521057,0.0,0.0,0.0
250950.1632289,6936893,200.0,0.08442820000345819,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.95286595958699,6.656782906922389,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5657466115540544,4.187325535432108,1.1255362377932991,-43.14895898156713,19.834305305313926,116.68831604315324,1.6609910821333278,0.10980438189766946,1.2460670963454203,1.0927722379562022,1.0735087801439762,0.7754918072126223,-0.2578777373552277,3.5657466115540544,4.187325535432108,1.1255362377932991,-0.7530914030363256,0.34617393242350714,2.0365953135607455,0.10980438189766946,1.2460670963454203,1.0927722379562022,1.0735087801439762,0.7754918072126223,-0.2578777373552277,0.0,0.0,0.0
250950.1697457,6936908,200.0,0.0313012999977218,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,3.316114306497954,1.4327065208583274,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.458207434817068,4.125697643345055,1.139331049100292,-35.197164585394404,26.975627738582162,109.89786485094889,1.6625099735937166,-0.1676847586647881,1.497536176419608,0.7022867180323522,2.0999192707319043,1.823954319399982,-0.12503078821039754,3.458207434817068,4.125697643345055,1.139331049100292,-0.6143064093814772,0.4708135218305709,1.9180795825608055,-0.1676847586647881,1.497536176419608,0.7022867180323522,2.0999192707319043,1.823954319399982,-0.12503078821039754,0.0,0.0,0.0
250950.1762939,6936911,200.0,0.023107499997422565,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.9514571913148346,0.8768346452298651,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.439837601103844,4.1142110491345925,1.1435728718463543,-33.64844985092358,28.18245664438106,108.85601377713645,1.5598314450374955,-0.17105151366073368,1.4543343874066579,0.5373332357193572,2.204458176951349,1.8008573747258187,-0.11214999116766135,3.439837601103844,4.1142110491345925,1.1435728718463543,-0.5872762380908116,0.49187665974500216,1.89989585100734,-0.17105151366073368,1.4543343874066579,0.5373332357193572,2.204458176951349,1.8008573747258187,-0.11214999116766135,0.0,0.0,0.0
250950.1828271,6936912,200.0,0.019595600002503488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.80700632448831,0.9077885912044636,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.433402223011962,4.1100031788413505,1.1446377929296132,-33.24056562321029,28.453300634285075,108.38289116778813,1.5579509839729175,-0.19441211525625313,1.4571549423258734,0.5158630360464415,2.2049137055673347,1.765738752100757,-0.20881216334124925,3.433402223011962,4.1100031788413505,1.1446377929296132,-0.5801573153502604,0.4966037791280655,1.8916383037085849,-0.19441211525625313,1.4571549423258734,0.5158630360464415,2.2049137055673347,1.765738752100757,-0.20881216334124925,0.0,0.0,0.0
