t_host_s,event,details_json
250955.1330892,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.025264199615183953,""phi_deg"":4.271935425741092,""psi_deg"":-4.796108479129786,""q_rad_s"":0.660248134655806,""r_rad_s"":-0.3203056422305255,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7559131115017586,""theta_deg"":-1.1510054130359237,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.630718957718221,""v_m_s"":0.9628097172744319,""w_m_s"":0.7060716781406962,""x_w_m"":1.2927804440025272,""y_w_m"":2.0705367000001362,""z_w_m"":1.4270346031912717}"
250955.1338055,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250955.1339327,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250955.1350304,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010316999978385866,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250955.2205847,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250955.221115,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250955.3295525,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09151480001513848,""prepare_started_elapsed_s"":0.14848519998486154,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250955.4219888,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907080000615681,""prepare_started_elapsed_s"":0.2409291999938432,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250955.5228729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09817300000344409,""prepare_started_elapsed_s"":0.34182699999655597,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250955.6879907,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03300919999950569,""prepare_started_elapsed_s"":0.5069908000004943,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250955.7224699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09860340000945145,""prepare_started_elapsed_s"":0.5413965999905486,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250955.8223095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987431999912951,""prepare_started_elapsed_s"":0.6412568000087049,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250955.9237905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09720180000644174,""prepare_started_elapsed_s"":0.7427981999935582,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250956.0466878,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07454279999132263,""prepare_started_elapsed_s"":0.8654572000086773,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250956.1249363,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09617910000728447,""prepare_started_elapsed_s"":0.9438208999927156,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250956.2590109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06206780001288292,""prepare_started_elapsed_s"":1.0779321999871172,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250956.349678,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0713635000085926,""prepare_started_elapsed_s"":1.1686364999914076,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250956.42759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09345580000430376,""prepare_started_elapsed_s"":1.2465441999956965,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250956.5219924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906249999534378,""prepare_started_elapsed_s"":1.3409375000046566,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250955.2244137,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043740499997511506,""source_event"":""active_command_packet_primitive_entry_slot""}"
