t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250955.1369995,6937903,200.0,0.025195137503985873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9789717173957967,0.23864687711080626,True,0.073,256,1.3210535464024065,2.0724728574849953,1.4225161802516686,0.07464654009091687,-0.015461951458480172,-0.08530442632509949,5.6231143566818655,0.9631655364324049,0.7354658764759429,0.023014184486799635,0.7000430680846439,-0.3314788784662729,0.0,0.0,0.0,True,safe,0.12105354640240651,1.0225161802516687,2.0774838197483314,True,inside_operational_region,1.3210535464024065,2.0724728574849953,1.4225161802516686,0.12105354640240651,1.0225161802516687,2.0774838197483314
250955.1433018,6937904,200.0,0.021339832498026994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4107981592201135,0.47557762381697105,True,0.073,256,1.3493389644476905,2.0744647911586496,1.4180896103756837,0.07514300578625743,-0.008539455689069886,-0.08657189244130192,5.614598392498071,0.9675092374434147,0.77221784304007,0.035220824957851005,0.8103161621053128,-0.3356258764191846,0.0,0.0,0.0,True,safe,0.14933896444769057,1.0180896103756836,2.0819103896243165,True,inside_operational_region,1.3493389644476905,2.0744647911586496,1.4180896103756837,0.14933896444769057,1.0180896103756836,2.0819103896243165
250955.149408,6937905,200.0,0.0259330699977272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2533596978570671,0.41174071733482137,True,0.073,256,1.3775989017761416,2.0764388265766667,1.4131818960335254,0.0739479676833743,-0.002717539648739997,-0.08855262731272617,5.605519562642535,0.9760702785151989,0.8257137453260563,-0.01085750158475468,0.8638735586217804,-0.35998270866370885,0.0,0.0,0.0,True,safe,0.17759890177614168,1.0131818960335255,2.0868181039664746,True,inside_operational_region,1.3775989017761416,2.0764388265766667,1.4131818960335254,0.17759890177614168,1.0131818960335255,2.0868181039664746
250955.1551879,6937907,200.0,0.02309755749874737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9841216561139359,0.017818966359323292,True,0.073,256,1.4338512453659034,2.080281688613397,1.4041789597180934,0.07388148048799081,0.00664685831659817,-0.09157819022928004,5.58079164998326,0.9837715354492308,0.8735308867033552,-0.009434257576217334,0.8779972544885583,-0.36321294549859606,0.0,0.0,0.0,True,safe,0.2338512453659034,1.0041789597180935,2.0958210402819066,True,inside_operational_region,1.4338512453659034,2.080281688613397,1.4041789597180934,0.2338512453659034,1.0041789597180935,2.0958210402819066
250955.1615947,6937908,200.0,0.019345357507606856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9526062976002382,0.2513655092406888,True,0.073,256,1.462019758867482,2.082488019963027,1.3993760394954675,0.07298203358499888,0.011273276078420214,-0.09227457343432288,5.571762958729335,0.9980400280825347,0.9111593234583553,-0.03763668621085239,0.8837600172838337,-0.33713960436078133,0.0,0.0,0.0,True,safe,0.26201975886748197,0.9993760394954675,2.1006239605045325,True,inside_operational_region,1.462019758867482,2.082488019963027,1.3993760394954675,0.26201975886748197,0.9993760394954675,2.1006239605045325
250955.1677728,6937909,200.0,0.020295017499850895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9939851261289598,0.8508755046735643,True,0.073,256,1.4901416990356018,2.084330018076355,1.3949267124176636,0.07380814468478691,0.0209414744468992,-0.09455105368178751,5.556494841212079,1.0052240425577368,0.9572997723511475,-0.0026032803000385282,1.052316146272846,-0.3802525283853539,0.0,0.0,0.0,True,safe,0.29014169903560183,0.9949267124176636,2.1050732875823366,True,inside_operational_region,1.4901416990356018,2.084330018076355,1.3949267124176636,0.29014169903560183,0.9949267124176636,2.1050732875823366
250955.1735571,6937910,200.0,0.02258931749885466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2211361604315021,0.8405013598176784,True,0.073,256,1.5181355974560344,2.0862351093564464,1.3904862365983806,0.07418534242955266,0.021902021215635337,-0.0941459008868506,5.547327017053409,0.998001602119347,0.9572738554144058,0.010115154131561969,0.9098524474364713,-0.3057757586546709,0.0,0.0,0.0,True,safe,0.3181355974560345,0.9904862365983805,2.1095137634016194,True,inside_operational_region,1.5181355974560344,2.0862351093564464,1.3904862365983806,0.3181355974560345,0.9904862365983805,2.1095137634016194
250955.2148922,6937911,200.0,0.06259354250531207,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.165063822089429,3.069121650177677,True,0.073,256,1.5460464367208493,2.0881498609663534,1.383896069857583,0.06803630802039828,0.041768258919040235,-0.09546211999755538,5.510316097730796,1.0089903977221744,1.1635064889713467,0.006521791247748088,0.9591421297626658,-0.32024498634837933,0.0,0.0,0.0,True,safe,0.34604643672084934,0.983896069857583,2.116103930142417,True,inside_operational_region,1.5460464367208493,2.0881498609663534,1.383896069857583,0.34604643672084934,0.983896069857583,2.116103930142417
250955.2243744,6937912,200.0,0.06728808000316416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0577086892239487,0.26399765068214576,True,0.073,256,1.574087940831466,2.0898542003926526,1.379695497807772,0.06895327555009123,0.046935767873595324,-0.09607443343995348,5.503518828566237,1.001086313389568,1.156443774522805,0.03690667085089028,0.9697364433130555,-0.2990014695109089,0.0,0.0,0.0,True,safe,0.3740879408314661,0.979695497807772,2.120304502192228,True,inside_operational_region,1.574087940831466,2.0898542003926526,1.379695497807772,0.3740879408314661,0.979695497807772,2.120304502192228
250955.2287218,6937915,200.0,0.05677699750698827,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.236944370496661,0.15569486457271686,True,0.073,256,1.6578516098283873,2.0957505256860607,1.3662992684270467,0.06834643666030304,0.06494179875618089,-0.1005438281084503,5.460859872382395,1.033377816428342,1.215385817274028,0.012799738269296718,1.0521133532240106,-0.3308269075703171,0.0,0.0,0.0,True,safe,0.45785160982838735,0.9662992684270467,2.1337007315729535,True,inside_operational_region,1.6578516098283873,2.0957505256860607,1.3662992684270467,0.45785160982838735,0.9662992684270467,2.1337007315729535
