t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355768.4892498,1418835,200.0,0.014120499999989988,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.414851113172656,2.2015401342794574,1.401565858380895,-19.465073696419694,-16.679775933445224,114.31978448857052,0.0,0.0,0.0,0.0,4.414851113172656,2.2015401342794574,1.401565858380895,-0.3397296251458668,-0.29111700853352973,1.9952566394958975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355768.4959267,1418844,200.0,0.014338700000735116,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.5437540906672002,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.361935424349011,2.1942679928180495,1.3937186191264856,-18.234353200821875,-16.52693854156347,113.225687548261,1.0747525613306816,0.3189841883327726,0.16795766768427534,-0.32761036900241775,4.361935424349011,2.1942679928180495,1.3937186191264856,-0.3182495003259085,-0.2884494928250323,1.9761610455515006,0.315160126508428,0.9519502994645003,0.386727022711758,0.3189841883327726,0.16795766768427534,-0.32761036900241775,0.0,0.0,0.0
355768.5019553,1418846,200.0,0.015001899999333546,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6042435063252736,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.350120490819522,2.193241926891958,1.3916433444694771,-17.928603061952423,-16.468614583502053,112.96418216606205,1.1253631852591286,0.35258088551670463,0.1934932732524896,-0.3500536764948333,4.350120490819522,2.193241926891958,1.3916433444694771,-0.3129131537142067,-0.28743154772406543,1.9715969156204425,0.34998419675481174,0.9899234992214876,0.4049750936138499,0.35258088551670463,0.1934932732524896,-0.3500536764948333,0.0,0.0,0.0
355768.5076569,1418847,200.0,0.01457730000038282,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.48584065204728366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.344269101236086,2.1926621101944783,1.390557139762809,-17.799998816464445,-16.46415360893506,112.86337194115556,1.1409476471342543,0.3518224443644199,0.1767922110227399,-0.3425779168813289,4.344269101236086,2.1926621101944783,1.390557139762809,-0.31066858619839843,-0.2873536890300237,1.9698374452761485,0.3586162398861521,1.0011554346414078,0.4133324590194715,0.3518224443644199,0.1767922110227399,-0.3425779168813289,0.0,0.0,0.0
355768.5136425,1418848,200.0,0.014834499999778927,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6416002279284765,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.338365414335643,2.1922644998532475,1.3893175553173291,-17.666770945465345,-16.50502803673378,112.69989712557455,1.1557054354252858,0.3410015903422618,0.1443403049018259,-0.3919268423975688,4.338365414335643,2.1922644998532475,1.3893175553173291,-0.30834332119404184,-0.28806708237498,1.966984271500169,0.37377955925769457,1.0083843850339125,0.42320778179571716,0.3410015903422618,0.1443403049018259,-0.3919268423975688,0.0,0.0,0.0
355768.557575,1418850,200.0,0.014900500000294414,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5468404276966613,0.0940615397554658,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.326743010707077,2.1916155809338314,1.3870708594931898,-17.430271139804372,-16.4840015301083,112.41757052210025,1.1671660288407384,0.32081220034562774,0.15415028741250283,-0.40599994447853077,4.326743010707077,2.1916155809338314,1.3870708594931898,-0.30421562090493115,-0.28770010060417306,1.9620567427035702,0.39334158091573646,1.0133632781056983,0.4250338882835598,0.32081220034562774,0.15415028741250283,-0.40599994447853077,0.0,0.0,0.0
355768.5642102,1418858,200.0,0.014349600000059581,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5738169048075958,0.19131877799917052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2795419303431474,2.1893050954350657,1.3790235528884889,-16.507916986383638,-16.822438846931504,111.23995730186371,1.1941717063454165,0.2781831828159629,0.05560229867371874,-0.47611831128554455,4.2795419303431474,2.1893050954350657,1.3790235528884889,-0.2881175040582944,-0.2936069460943531,1.9415035146954294,0.4100577899172118,1.0472455413995685,0.40146662275070905,0.2781831828159629,0.05560229867371874,-0.47611831128554455,0.0,0.0,0.0
355768.5710549,1418859,200.0,0.014457900000707014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6003470875695311,0.28024534137959006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.273561749719526,2.1889906555172876,1.3781438500322807,-16.405184647945333,-16.900487445421273,111.09259237981394,1.197747821283827,0.2667182896825026,0.026030325723058696,-0.4883155983721301,4.273561749719526,2.1889906555172876,1.3781438500322807,-0.2863244865042729,-0.2949691511145667,1.938931511603716,0.40729445667858666,1.0546485690408414,0.3955091209683476,0.2667182896825026,0.026030325723058696,-0.4883155983721301,0.0,0.0,0.0
355768.577497,1418861,200.0,0.014743100000487175,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6313191866760732,0.1752051094482914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2612990328527465,2.1884976991633667,1.3765425330563583,-16.22115536716697,-17.018516484334988,110.74578226604419,1.2133152254097037,0.23054191308327185,0.007923133748562582,-0.5254169356398211,4.2612990328527465,2.1884976991633667,1.3765425330563583,-0.2831125696346133,-0.2970291464565755,1.9328785332392178,0.407742521647861,1.0771165307007768,0.38170649921420846,0.23054191308327185,0.007923133748562582,-0.5254169356398211,0.0,0.0,0.0
355768.5842938,1418862,200.0,0.014428899999984424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5614670684233126,0.2305644770872262,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.255206475036101,2.188087947174241,1.3757057495936806,-16.12280660560493,-17.116323842499057,110.63050731755904,1.2175576046307122,0.22965203564290923,-0.0301932857802726,-0.5152693021385594,4.255206475036101,2.188087947174241,1.3757057495936806,-0.28139605993009686,-0.29873620688921587,1.930866605843085,0.40135101085556146,1.0849730128191863,0.3797333908591052,0.22965203564290923,-0.0301932857802726,-0.5152693021385594,0.0,0.0,0.0
