t_host_s,event,details_json
158997.5159728,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":1.0298518391139642,""phi_deg"":10.293537452134103,""psi_deg"":-6.015015445715138,""q_rad_s"":0.40220066837963253,""r_rad_s"":-0.5998122147628258,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.006805389934626,""theta_deg"":1.9105083746708496,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.923170065752787,""v_m_s"":0.9505910848628769,""w_m_s"":0.30682886776999335,""x_w_m"":1.2629092877836392,""y_w_m"":2.029609703230949,""z_w_m"":1.4358086641425465}"
158997.5166149,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
158997.5166534,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
158997.5178684,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011492999910842627,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
158997.5660894,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
158997.566492,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
158997.668466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805469998740593,""prepare_started_elapsed_s"":0.1419453000125941,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
158997.7722573,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09425649998942393,""prepare_started_elapsed_s"":0.2457435000105761,""primitive_step_index"":3,""target_boundary_s"":0.34}"
158997.8683369,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821269998559734,""prepare_started_elapsed_s"":0.3417873000144027,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
158997.9712968,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09518659998779189,""prepare_started_elapsed_s"":0.44481340001220815,""primitive_step_index"":5,""target_boundary_s"":0.54}"
158998.0669197,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962529999087566,""prepare_started_elapsed_s"":0.5403747000091244,""primitive_step_index"":6,""target_boundary_s"":0.64}"
158998.1672988,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923139998340047,""prepare_started_elapsed_s"":0.6407686000165995,""primitive_step_index"":7,""target_boundary_s"":0.74}"
158998.267843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866110000060868,""prepare_started_elapsed_s"":0.7413388999993913,""primitive_step_index"":8,""target_boundary_s"":0.84}"
158998.3711711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09528609999455506,""prepare_started_elapsed_s"":0.8447139000054449,""primitive_step_index"":9,""target_boundary_s"":0.94}"
158998.471984,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0946513999870513,""prepare_started_elapsed_s"":0.9453486000129487,""primitive_step_index"":10,""target_boundary_s"":1.04}"
158998.5677736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882299999357214,""prepare_started_elapsed_s"":1.041177000006428,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
158998.6672987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936430000583663,""prepare_started_elapsed_s"":1.1406356999941636,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
158997.568343,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042201400006888434,""source_event"":""active_command_packet_primitive_entry_slot""}"
158997.6684161,continuation_decision_committed,"{""commit_elapsed_s"":0.1419453000125941,""commit_lag_s"":0.0019453000125940756,""decision_time_s"":0.001372499973513186,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
158997.7722055,continuation_decision_committed,"{""commit_elapsed_s"":0.2457435000105761,""commit_lag_s"":0.00574350001057608,""decision_time_s"":0.001348900026641786,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
158997.8682852,continuation_decision_committed,"{""commit_elapsed_s"":0.3417873000144027,""commit_lag_s"":0.001787300014402693,""decision_time_s"":0.0013019000471103936,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
158997.9712505,continuation_decision_committed,"{""commit_elapsed_s"":0.44481340001220815,""commit_lag_s"":0.004813400012208091,""decision_time_s"":0.001012300024740398,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
158998.0668688,continuation_decision_committed,"{""commit_elapsed_s"":0.5403747000091244,""commit_lag_s"":0.000374700009124318,""decision_time_s"":0.001065999997081235,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
158998.1672496,continuation_decision_committed,"{""commit_elapsed_s"":0.6407686000165995,""commit_lag_s"":0.0007686000165995077,""decision_time_s"":0.001083599985577166,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
158998.267797,continuation_decision_committed,"{""commit_elapsed_s"":0.7413388999993913,""commit_lag_s"":0.0013388999993912964,""decision_time_s"":0.001126299990573898,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
158998.3711279,continuation_decision_committed,"{""commit_elapsed_s"":0.8447139000054449,""commit_lag_s"":0.004713900005444915,""decision_time_s"":0.0010620999964885414,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
158998.4719197,continuation_decision_committed,"{""commit_elapsed_s"":0.9453486000129487,""commit_lag_s"":0.00534860001294879,""decision_time_s"":0.0010543999960646033,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
158998.5677129,continuation_decision_committed,"{""commit_elapsed_s"":1.041177000006428,""commit_lag_s"":0.0011770000064279529,""decision_time_s"":0.0014604000025428832,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
158998.6672286,continuation_decision_committed,"{""commit_elapsed_s"":1.1406356999941636,""commit_lag_s"":0.0006356999941634633,""decision_time_s"":0.0014186000335030258,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
158999.0222668,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
