t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158996.3654908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.3659492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.3659819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.36613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.4140749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.4141488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.4141748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.4151443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.4220227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.4220842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.4221024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.422124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.4789434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.4790008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.4790184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.4790317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.4855036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.4855635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.4855826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.485597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.5469522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.5470083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.5470235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.547035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.5532711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.5533207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.5533356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.5533472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.6843737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.6844307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.6844481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.6844611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.6906944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.690752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.6907691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.690782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.6971386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.6971972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.6972147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.6972274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.7622391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158996.7623046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158996.7623245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158996.7623392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158996.769375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
