t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
158997.5187589,1726095,200.0,0.014879557499917323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9671591037884834,0.10606147057560578,True,0.073,109,1.2927407198538607,2.030686588140428,1.434394854520542,0.1826054130781558,0.03631858617387529,-0.10729839813440689,5.914143934006397,0.9595243897976409,0.32214734185415106,0.9592054263222138,0.418775094667263,-0.5936107127168985,0.0,0.0,0.0,True,safe,0.09274071985386079,1.0343948545205421,2.065605145479458,True,inside_operational_region,1.2927407198538607,2.030686588140428,1.434394854520542,0.09274071985386079,1.0343948545205421,2.065605145479458
158997.5251858,1726096,200.0,0.015293775000305033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0825865169652145,0.24459730367856078,True,0.073,110,1.3224234387213771,2.0319511352455115,1.4329630098150106,0.18486820089992229,0.04008765302321082,-0.11037128613858194,5.8976970873178916,0.9830003034698337,0.34015522369681883,0.8786724886817553,0.45380087623167387,-0.6182630060379861,0.0,0.0,0.0,True,safe,0.12242343872137718,1.0329630098150107,2.0670369901849894,True,inside_operational_region,1.3224234387213771,2.0319511352455115,1.4329630098150106,0.12242343872137718,1.0329630098150107,2.0670369901849894
158997.531118,1726097,200.0,0.015359127499297107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8739977161924803,0.14186427661560322,True,0.073,111,1.3522424325375457,2.0328200455332874,1.431765849330405,0.18697928630821803,0.04324811357928038,-0.11244189980626373,5.893403423415721,0.9813993223316738,0.34857519956883753,0.8054682826698059,0.46895349498176064,-0.6024647393779105,0.0,0.0,0.0,True,safe,0.15224243253754577,1.0317658493304052,2.068234150669595,True,inside_operational_region,1.3522424325375457,2.0328200455332874,1.431765849330405,0.15224243253754577,1.0317658493304052,2.068234150669595
158997.5371703,1726098,200.0,0.015189619999611569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0632073612849673,0.0949307307186609,True,0.073,112,1.3819797101832583,2.0337927115542938,1.4303402026966359,0.18953603412155395,0.04719795477774236,-0.11480329344836226,5.884005262701235,0.9924691330726575,0.370967872187547,0.7600047150376285,0.5054154412095153,-0.6039375472988661,0.0,0.0,0.0,True,safe,0.18197971018325831,1.0303402026966357,2.0696597973033644,True,inside_operational_region,1.3819797101832583,2.0337927115542938,1.4303402026966359,0.18197971018325831,1.0303402026966357,2.0696597973033644
158997.5433253,1726100,200.0,0.015423737501374865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1690329216884272,0.2856594945618262,True,0.073,113,1.441082748147951,2.0356594195677067,1.4276579249834307,0.19404024389681318,0.05718925769558014,-0.1186432673654303,5.853783225187436,1.0105683744662262,0.4197639621229267,0.6742072760601966,0.6246199639142759,-0.5929612685787693,0.0,0.0,0.0,True,safe,0.24108274814795094,1.0276579249834308,2.0723420750165693,True,inside_operational_region,1.441082748147951,2.0356594195677067,1.4276579249834307,0.24108274814795094,1.0276579249834308,2.0723420750165693
158997.5490518,1726101,200.0,0.015365837500691135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9748480187753833,0.12983868369699758,True,0.073,114,1.4705697390588734,2.0366371652516735,1.4263215663947442,0.19588690663206343,0.061231264441686584,-0.1205395288274902,5.8393838692790005,1.022529508034815,0.43816661441200755,0.6271330005367088,0.6404743064932136,-0.5821385267166244,0.0,0.0,0.0,True,safe,0.2705697390588735,1.0263215663947443,2.073678433605256,True,inside_operational_region,1.4705697390588734,2.0366371652516735,1.4263215663947442,0.2705697390588735,1.0263215663947443,2.073678433605256
158997.5547169,1726102,200.0,0.014989412499841651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1678896137455188,0.26411239834640343,True,0.073,115,1.5000701696294678,2.0375028319970685,1.4251490817216494,0.19810226497752348,0.06636219399978716,-0.12209678181377814,5.828432705823173,1.028751226359033,0.45674449799683003,0.5997640373524513,0.6913150015461961,-0.5693905412453109,0.0,0.0,0.0,True,safe,0.30007016962946786,1.0251490817216493,2.0748509182783508,True,inside_operational_region,1.5000701696294678,2.0375028319970685,1.4251490817216494,0.30007016962946786,1.0251490817216493,2.0748509182783508
158997.5608764,1726103,200.0,0.015692512500306125,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.588424296157971,6.64787949277627,True,0.073,116,1.5293756688085378,2.0386918039822484,1.4227586610359932,0.16996199555786484,0.0834412571716654,-0.12173928059286743,5.797259473666649,1.0449386875503421,0.6285385025090753,0.5693543546472073,0.6976323319841132,-0.5661921977426377,0.0,0.0,0.0,True,safe,0.32937566880853786,1.022758661035993,2.077241338964007,True,inside_operational_region,1.5293756688085378,2.0386918039822484,1.4227586610359932,0.32937566880853786,1.022758661035993,2.077241338964007
158997.5683162,1726105,200.0,0.015318732501281266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9259264714752389,0.13024626931555638,True,0.073,117,1.5880883138595072,2.040157317720608,1.4205498194206219,0.1734730966461857,0.09141896666084026,-0.12457218747398091,5.778236300582388,1.0397282619970665,0.635919425966713,0.512015872863393,0.7095388789408209,-0.5212084331628503,0.0,0.0,0.0,True,safe,0.38808831385950726,1.020549819420622,2.079450180579378,True,inside_operational_region,1.5880883138595072,2.040157317720608,1.4205498194206219,0.38808831385950726,1.020549819420622,2.079450180579378
158997.5738737,1726106,200.0,0.015849132500033086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8097776677902357,0.18016462615123616,True,0.073,118,1.6173087573044689,2.040865318490564,1.4194049633668946,0.17482403302195282,0.09479974756045495,-0.12622269493255445,5.7646739407951655,1.0410276580288609,0.6427988884703818,0.4768246480723742,0.6927783021973832,-0.5078160529349168,0.0,0.0,0.0,True,safe,0.4173087573044689,1.0194049633668945,2.080595036633105,True,inside_operational_region,1.6173087573044689,2.040865318490564,1.4194049633668946,0.4173087573044689,1.0194049633668945,2.080595036633105
