model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_185934,C0_neutral,v001,ok,0.1,1.0098717,1.722804946,2.041090401,1.602595376,4.543059555,0.3501702742,1.008779882,0.8850947776,0.6644454536,-0.2129036861,3.44291459,3.684546364,-0.241631774,-0.4766320305,1.129218103,-1.605850133,1.218185824,1.317596957,-0.09941113289,1.206277812,1.30471718,-0.09843936897,-7.250329888,12.23004613,-19.48037602,-31.73444562,-38.13130833,6.396862706,9.989667966,29.0862562,-19.09658824
baseline_active,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.514214297,-0.7534565772,-0.5554350613,0.9197465077,-1.475181569,0.7000127784,3.105718911,-2.405706132,0.6505320125,2.886189561,-2.235657548,-4.70595535,8.312888308,-13.01884366,-12.44361364,-53.64930051,41.20568686,11.57485193,10.88660903,0.6882428945
baseline_active,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.931030255,-0.4162059171,-0.2360045217,0.9384689735,-1.174473495,1.020985351,1.268175119,-0.2471897687,1.1195593,1.390614712,-0.2710554116,-17.85827346,7.257873442,-25.1161469,-25.73552498,-32.89653755,7.161012572,1.303259061,24.6371118,-23.33385274
baseline_active,train,20260604_185934,C0_neutral,v006,ok,0.1,1.0916545,2.09887471,2.278765524,1.26414155,5.623978617,1.917732218,0.5411629165,0.5698531312,0.5496923114,-0.7536135144,4.535472219,6.009418473,-1.473946254,0.1844399599,1.160882873,-0.9764429135,0.8067955308,2.978408352,-2.171612822,0.739057578,2.728343402,-1.989285824,7.601027168,7.062291373,0.5387357946,-18.15866404,-50.06996791,31.91130388,2.807816312,5.777933808,-2.970117495
baseline_active,train,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.658065504,0.2423431428,-0.2257739396,0.6753556735,-0.9011296132,1.051686256,1.963866921,-0.9121806649,1.090263259,2.03590371,-0.9456404501,0.3995332645,0.298849906,0.1006833586,-26.54895857,-41.88048739,15.33152882,12.33903728,22.54548843,-10.20645116
baseline_active,heldout,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,5.320176128,-0.776563392,-0.4305791814,1.093023797,-1.523602979,0.9229183911,1.916294774,-0.9933763827,0.8180057216,1.698460129,-0.8804544071,-12.20039696,8.530184041,-20.73058101,-18.75699939,-41.47284391,22.71584452,5.461865169,16.12057848,-10.65871331
baseline_active,heldout,20260604_185934,C0_neutral,v008,ok,0.1,0.9211156,1.574331663,2.111253433,1.388186695,0.9721909615,0.2445794314,0.1511750445,0.111272998,0.1422934544,-0.09681879415,3.827876819,0.884689154,2.943187665,0.07286810277,0.311940312,-0.2390722092,0.9924730531,2.035398388,-1.042925335,1.07746851,2.209710038,-1.132241528,-17.16362297,-0.4714798553,-16.69214312,-25.94041858,-23.10017935,-2.840239233,-2.715105303,-6.241045594,3.525940291
baseline_active,heldout,20260604_185934,C0_neutral,v010,ok,0.1,1.0170512,1.808753659,2.132654094,1.30582256,5.149037042,1.238403229,1.018297939,0.02937204106,0.8467017677,-0.1347035395,4.234368834,4.662196166,-0.4278273328,0.09750098243,1.164827042,-1.06732606,0.9104819353,1.563468191,-0.6529862553,0.8952174043,1.537256129,-0.6420387246,-0.6916666397,12.17209198,-12.86375862,-20.53960773,-38.11241478,17.57280705,3.306872926,26.78979004,-23.48291711
