t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90429.4436724,3704392,200.0,0.014634699997259304,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.665503182079904,2.91023007411074,0.3761853391053911,-1.785099348706347,-10.685708705189834,-54.754378605902396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.665503182079904,2.91023007411074,0.3761853391053911,-0.031155861110132133,-0.18650079981458267,-0.9556441865565395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90429.4856059,3704393,200.0,0.014746099997864803,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.7591116144186225,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.656138524297631,2.913742473452635,0.38088427505732736,-1.9168993536032153,-10.624319061254232,-55.79733382599626,0.4911560813149649,-0.39536552820198667,-0.25171590177877223,-0.1468315365101652,-0.25183045568955775,0.07327849487092196,-0.7931571879977484,5.656138524297631,2.913742473452635,0.38088427505732736,-0.033456205149727136,-0.18542934840127945,-0.9738471890980396,-0.39536552820198667,-0.25171590177877223,-0.1468315365101652,-0.25183045568955775,0.07327849487092196,-0.7931571879977484,0.0,0.0,0.0
90429.4912711,3704402,200.0,0.013756899996224092,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.866565607878849,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.573047495479859,2.9516876152531335,0.42306951169494167,-1.6011732048055942,-10.551499842876943,-63.23937338074194,2.0540957783825946,-1.5865385390128615,-1.151560554595822,-0.6132807025295142,-0.3917985848026154,0.11090726212391669,-2.6223726639309146,5.573047495479859,2.9516876152531335,0.42306951169494167,-0.02794574431856711,-0.184158413281867,-1.1037352823920044,-1.5865385390128615,-1.151560554595822,-0.6132807025295142,-0.3917985848026154,0.11090726212391669,-2.6223726639309146,0.0,0.0,0.0
90429.4971605,3704403,200.0,0.014125399997283239,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.3562147307720243,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.563574827761583,2.956261116842374,0.42705056176756906,-1.6759810872595189,-10.531958261723558,-64.18415581947349,2.0964561277756832,-1.611431591305164,-1.200667770627847,-0.5973386198861362,-0.4968439962262799,0.12201608373663925,-2.7594017343546287,5.563574827761583,2.956261116842374,0.42705056176756906,-0.029251388173832993,-0.18381734834969476,-1.1202248466628917,-1.611431591305164,-1.200667770627847,-0.5973386198861362,-0.4968439962262799,0.12201608373663925,-2.7594017343546287,0.0,0.0,0.0
90429.5031325,3704404,200.0,0.014370000000781147,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.49814478299726,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.553977790695097,2.9609426380421104,0.43130737853978685,-1.8207657105255455,-10.698772603398245,-65.13534770263284,2.1411410308891083,-1.6358522589276487,-1.2473111918567734,-0.5938746431588211,-0.6346690670383106,-0.012313408878340482,-2.8750316822807966,5.553977790695097,2.9609426380421104,0.43130737853978685,-0.03177835655608474,-0.18672880785146484,-1.1368262768422674,-1.6358522589276487,-1.2473111918567734,-0.5938746431588211,-0.6346690670383106,-0.012313408878340482,-2.8750316822807966,0.0,0.0,0.0
90429.5091531,3704406,200.0,0.0135954999968817,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.262130714031685,0.36053214855714244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.534529135810919,2.970363472647388,0.4392982898029293,-2.0295346934683627,-10.885691109345428,-66.94460910649148,2.2047019514652932,-1.6578923267159786,-1.3357105034311565,-0.5726964107053901,-0.7297710258513642,-0.07439147408767799,-2.944986831135401,5.534529135810919,2.970363472647388,0.4392982898029293,-0.035422062684476785,-0.1899911512131518,-1.1684038453688557,-1.6578923267159786,-1.3357105034311565,-0.5726964107053901,-0.7297710258513642,-0.07439147408767799,-2.944986831135401,0.0,0.0,0.0
90429.5542082,3704407,200.0,0.014230900000256952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.210452479288882,0.4785926303064442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.52460442772739,2.9751279145107064,0.44308410723582736,-2.233367407041301,-11.026370041616488,-67.79247039748213,2.23159856771694,-1.6632834022887384,-1.3791313473426416,-0.5581372751250075,-0.8204775103528149,-0.1257695942324007,-2.9411402518734557,5.52460442772739,2.9751279145107064,0.44308410723582736,-0.03897961465959909,-0.1924464617694719,-1.183201816496852,-1.6632834022887384,-1.3791313473426416,-0.5581372751250075,-0.8204775103528149,-0.1257695942324007,-2.9411402518734557,0.0,0.0,0.0
90429.5603837,3704416,200.0,0.014291599996795412,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.770266769643264,0.5251556563798431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.429798376659621,3.015448657816914,0.4783869541198241,-2.7302548621374823,-12.196011548664265,-74.72195833950471,2.4001178145396356,-1.5473607759015342,-1.748735245998624,-0.5551262849785182,-0.7619901629262192,-0.26881891141645364,-2.7454323430861702,5.429798376659621,3.015448657816914,0.4783869541198241,-0.04765193676288293,-0.21286055713544405,-1.304144196562392,-1.5473607759015342,-1.748735245998624,-0.5551262849785182,-0.7619901629262192,-0.26881891141645364,-2.7454323430861702,0.0,0.0,0.0
90429.5687654,3704417,200.0,0.014168299996526912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7440799751305915,0.31157782690598046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.418589263816282,3.0196005567608704,0.48186635737677874,-2.78628582314569,-12.286735890848547,-75.48902425574722,2.4190008569630423,-1.5153713734144723,-1.8055105867419519,-0.5434576964093902,-0.7622097738549634,-0.2557476941668658,-2.7260084722164937,5.418589263816282,3.0196005567608704,0.48186635737677874,-0.048629861515532724,-0.21444399561826577,-1.317532022380651,-1.5153713734144723,-1.8055105867419519,-0.5434576964093902,-0.7622097738549634,-0.2557476941668658,-2.7260084722164937,0.0,0.0,0.0
90429.5742935,3704419,200.0,0.014439200000197161,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7505633387676474,0.344275853653652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.395912116017233,3.0275425746129216,0.4896421395148608,-2.8534909187514716,-12.59247182093071,-77.0191717748064,2.460149118000616,-1.4507796576918954,-1.9057878449751868,-0.5617337069924037,-0.7415737980437898,-0.2998632982568845,-2.6978602329012253,5.395912116017233,3.0275425746129216,0.4896421395148608,-0.049802811707971184,-0.21978009423984668,-1.3442381346294563,-1.4507796576918954,-1.9057878449751868,-0.5617337069924037,-0.7415737980437898,-0.2998632982568845,-2.6978602329012253,0.0,0.0,0.0
