t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90435.2794375,2.1000014385208488e-06,3705560,200.0,0.015724224998277473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5986379735163224,0.5270314485394682,True,1.295111372338607,2.0615890871678832,1.3779396740137493,0.11586770259559387,-0.035958410104027116,-0.15583718603722163,5.177865198684542,0.9911529227301881,0.44262988312819807,-0.3810121323691943,0.20834768171324652,-0.4562087776678826,0.0,0.0,0.0,True,inside_operational_region,0.095111372338607,estimated_actuator_state_not_measured_surface_marker,rad
90435.2876549,0.012489700005971827,3705561,200.0,0.015477802498757104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6103363439058525,0.22940052579004946,True,1.3212228766525334,2.0621207325023,1.3738852804074264,0.11356417402022512,-0.03463196522781953,-0.15725712256730917,5.173663812153986,0.9960544031219352,0.4671239754068103,-0.39596526900853,0.21213309149747422,-0.4322247753779279,0.0,0.0,0.0,True,inside_operational_region,0.1212228766525334,estimated_actuator_state_not_measured_surface_marker,rad
90435.2932993,0.018049800011795014,3705562,200.0,0.015863902499226118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6330261023462085,0.16870486013199593,True,1.3473385148186132,2.062689653571451,1.3697724586297786,0.11093286665803248,-0.03314522469631642,-0.15811233351397913,5.170330565916081,1.0003036131991454,0.4918954161149604,-0.41864819060236613,0.22283288594838618,-0.39404809501058075,0.0,0.0,0.0,True,inside_operational_region,0.14733851481861326,estimated_actuator_state_not_measured_surface_marker,rad
90435.2993209,0.02410270000109449,3705563,200.0,0.015728340000920844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7908098945095594,0.20042529260167288,True,1.3734195471525559,2.063201039209858,1.3655926266654843,0.10815248058314486,-0.03060048246612146,-0.1592221051226277,5.1653959321279075,1.0037665277659336,0.522100616213228,-0.44273291656415503,0.26597027537084333,-0.37439788681347297,0.0,0.0,0.0,True,inside_operational_region,0.17341954715255592,estimated_actuator_state_not_measured_surface_marker,rad
90435.3052707,0.030103000011877157,3705565,200.0,0.015688045000919307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8897782402762091,0.2241711267061285,True,1.4255307966207496,2.0640553780328763,1.3573629822500455,0.10140713029515691,-0.02555299526122745,-0.16190147926267784,5.155251327655148,1.0059151973090783,0.5696806622645143,-0.5136459896081896,0.327601986710419,-0.3580288376791901,0.0,0.0,0.0,True,inside_operational_region,0.2255307966207496,estimated_actuator_state_not_measured_surface_marker,rad
90435.3112315,0.03601820000039879,3705566,200.0,0.015710044997453158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9028371598917221,0.3737285016146779,True,1.4515218718426648,2.064472863629623,1.3532619428272503,0.09903048568188755,-0.0220152699343803,-0.16333396349137397,5.147224580071614,1.009100472677695,0.5945613403568816,-0.5083950503573953,0.3855607254711037,-0.35765227627755436,0.0,0.0,0.0,True,inside_operational_region,0.25152187184266483,estimated_actuator_state_not_measured_surface_marker,rad
90435.3168561,0.04169450000335928,3705567,200.0,0.0156559099993918,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.661013319981479,6.195787562225753,True,1.4776768457384368,2.0645169008991995,1.348976160133638,0.1273105151415952,-0.022640440514242854,-0.16515898467743462,5.15270602468225,1.0168941666900493,0.5753207420751443,-0.5136534145764767,0.3612858924786145,-0.3475760465942962,0.0,0.0,0.0,True,inside_operational_region,0.2776768457384369,estimated_actuator_state_not_measured_surface_marker,rad
90435.3228933,0.04766290000407025,3705568,200.0,0.01564458999998193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.774970254793947,0.059338589452226705,True,1.503698582969038,2.0649535447475698,1.3448753769833806,0.12503877908005245,-0.01981595382554069,-0.16648127181035122,5.145845000679155,1.0256111074527892,0.592007587790323,-0.5047041685970436,0.3889286449293834,-0.34521041872325076,0.0,0.0,0.0,True,inside_operational_region,0.30369858296903796,estimated_actuator_state_not_measured_surface_marker,rad
90435.3287643,0.05353000000468455,3705569,200.0,0.015939142499762606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9187175965688986,0.21351760867563152,True,1.529617937054189,2.065294713070803,1.3408291400172858,0.12244001672846982,-0.016188979505431522,-0.16752753172353962,5.135587421714987,1.0276219251456205,0.6113960144515092,-0.5078400669273633,0.4397805384011608,-0.3371999238931546,0.0,0.0,0.0,True,inside_operational_region,0.32961793705418896,estimated_actuator_state_not_measured_surface_marker,rad
90435.3346784,0.059473900008015335,3705571,200.0,0.015861237498482082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9872198552616184,0.3093843279078471,True,1.5814324758847884,2.066058161241149,1.3327605758806806,0.11717547831291464,-0.007902635146812997,-0.168506050447073,5.1177736036768025,1.0315927622746701,0.655479114448652,-0.5137038259876212,0.5497760956798804,-0.29541558211695934,0.0,0.0,0.0,True,inside_operational_region,0.38143247588478846,estimated_actuator_state_not_measured_surface_marker,rad
