t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252941.2438981,7335123,200.0,0.021352499999920838,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.367029743393946,3.922467777908052,1.124033063511803,-45.73094422828123,-22.490178216782045,156.63984018856343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367029743393946,3.922467777908052,1.124033063511803,-0.7981555468294048,-0.3925276592431537,2.7338809510881674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252941.2501416,7335124,200.0,0.019697500007168856,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.084927043135509,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.358939159076464,3.923540154956555,1.1248246229325787,-45.73777230394668,-22.77555945312149,156.51950475426128,0.3644450523715511,0.3079952601343038,0.18942303330467491,-0.04558541857393884,-0.04121970520276918,-0.09282054140037722,-0.21867170868667857,5.358939159076464,3.923540154956555,1.1248246229325787,-0.7982747192313422,-0.39750850144068917,2.7317807015527773,0.3079952601343038,0.18942303330467491,-0.04558541857393884,-0.04121970520276918,-0.09282054140037722,-0.21867170868667857,0.0,0.0,0.0
252941.2563239,7335125,200.0,0.024433699996734504,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2304563320856867,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.350773280562272,3.9255372622201725,1.1256094552395828,-45.82308582932028,-23.07336742500785,156.38129354348436,0.6577841157355911,0.5636825244067072,0.31981460158604263,-0.1125192214908025,-0.14000240718997373,-0.16253913507605408,-0.4045095583460875,5.350773280562272,3.9255372622201725,1.1256094552395828,-0.7997637211455952,-0.4027062310887928,2.7293684608615525,0.5636825244067072,0.31981460158604263,-0.1125192214908025,-0.14000240718997373,-0.16253913507605408,-0.4045095583460875,0.0,0.0,0.0
252941.2622301,7335127,200.0,0.019696499999554362,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.3031045070619386,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.334816560945,3.9287593875387445,1.127624412806732,-45.78986320985538,-23.021094412210413,156.20552092838682,1.0458512504500814,0.8879370736477897,0.5186926277208821,-0.19060574298222205,-0.10923176000794045,0.006766873699037029,-0.29659811168138717,5.334816560945,3.9287593875387445,1.127624412806732,-0.7991838770497957,-0.4017938949055404,2.7263006499932594,0.8879370736477897,0.5186926277208821,-0.19060574298222205,-0.10923176000794045,0.006766873699037029,-0.29659811168138717,0.0,0.0,0.0
252941.2924981,7335128,200.0,0.046994200005428866,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3086382303005647,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.327000157714616,3.9302941162579135,1.1283589990472613,-45.71863379543583,-23.063427082179075,156.13605486744765,1.168923818581553,0.9950399882754841,0.5771394444445088,-0.20781813454625922,-0.050793706265338405,0.01787264430138385,-0.288808229897694,5.327000157714616,3.9302941162579135,1.1283589990472613,-0.7979406892439069,-0.40253273937765366,2.7250882385114803,0.9950399882754841,0.5771394444445088,-0.20781813454625922,-0.050793706265338405,0.01787264430138385,-0.288808229897694,0.0,0.0,0.0
252941.2984444,7335131,200.0,0.03707130000111647,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.5321291270162724,0.0788089332861619,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.303743967197772,3.9351092251190254,1.1308189844686292,-45.83291164656693,-23.36057736594334,155.84970004812507,1.392811372467051,1.183341409425914,0.6911458856873031,-0.2488855012027717,-0.13557982186859263,0.002153818531318248,-0.35732923145504253,5.303743967197772,3.9351092251190254,1.1308189844686292,-0.7999352140082485,-0.4077189902025755,2.7200904040853473,1.183341409425914,0.6911458856873031,-0.2488855012027717,-0.13557982186859263,0.002153818531318248,-0.35732923145504253,0.0,0.0,0.0
252941.3050121,7335133,200.0,0.030393600005481858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.741406529629313,0.15403267099298248,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.288472314194683,3.9382048551680815,1.132098195077464,-45.901048740867914,-23.731845845872783,155.68017508116597,1.4601431990272948,1.2417762700825004,0.725164011639557,-0.2532726059969373,-0.16566723998519642,-0.07449691159604316,-0.4452199156213727,5.288472314194683,3.9382048551680815,1.132098195077464,-0.8011244306465426,-0.41419884758621883,2.7171316352475765,1.2417762700825004,0.725164011639557,-0.2532726059969373,-0.16566723998519642,-0.07449691159604316,-0.4452199156213727,0.0,0.0,0.0
252941.3116598,7335135,200.0,0.0232942000075127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3884537063677515,0.1284775768617237,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.273505564941121,3.940957757129083,1.1333475210185,-45.95823968320004,-23.87295769316274,155.53928772705714,1.486426008191261,1.2630844174081013,0.744988166962433,-0.24304868527560236,-0.17556062484375295,-0.05528448582405507,-0.41209749269182366,5.273505564941121,3.940957757129083,1.1333475210185,-0.8021226008925564,-0.41666171393499996,2.7146726870439544,1.2630844174081013,0.744988166962433,-0.24304868527560236,-0.17556062484375295,-0.05528448582405507,-0.41209749269182366,0.0,0.0,0.0
252941.3180479,7335136,200.0,0.026325200000428595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2850621710394103,0.9408650324045683,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.265966176638484,3.942197486823532,1.1340570360446498,-46.23211449293851,-23.95357613451925,155.39272412435173,1.4970356630236574,1.2675787680182982,0.7618332145153388,-0.23231443453888254,-0.3402051698893139,-0.022432662073005837,-0.4312619943027558,5.265966176638484,3.942197486823532,1.1340570360446498,-0.8069026180607657,-0.41806877117449703,2.71211466961316,1.2675787680182982,0.7618332145153388,-0.23231443453888254,-0.3402051698893139,-0.022432662073005837,-0.4312619943027558,0.0,0.0,0.0
252941.324852,7335138,200.0,0.027387000001908746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2400922580096444,0.3032412672907773,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.251275899583794,3.944984204275415,1.1353708429727414,-46.16288143299761,-24.07033260265653,155.32860791685673,1.4985950682485196,1.2680172349285832,0.7637718782471835,-0.233606482148131,-0.21708831832751518,-0.03571986455813598,-0.36801948042691335,5.251275899583794,3.944984204275415,1.1353708429727414,-0.8056942732135663,-0.4201065559664925,2.7109956306884806,1.2680172349285832,0.7637718782471835,-0.233606482148131,-0.21708831832751518,-0.03571986455813598,-0.36801948042691335,0.0,0.0,0.0
