t_host_s,event,details_json
252947.4935562,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.08513050764071292,""phi_deg"":4.915073017027909,""psi_deg"":-4.875022887895388,""q_rad_s"":0.44068829045111835,""r_rad_s"":-0.289247486479507,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.247095590104258,""theta_deg"":2.08483852398251,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.118070938701351,""v_m_s"":1.0281418577260393,""w_m_s"":0.5294207386416493,""x_w_m"":1.2443852555677548,""y_w_m"":2.030315474281701,""z_w_m"":1.5313556401391648}"
252947.4953157,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252947.4953549,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252947.53172,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.036235000006854534,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252947.6198494,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252947.6208287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252947.721371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991561999928672,""prepare_started_elapsed_s"":0.1408438000071328,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252947.831564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08889650000841359,""prepare_started_elapsed_s"":0.25110349999158643,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252947.9264092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09398360000108374,""prepare_started_elapsed_s"":0.3460163999989163,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252948.0361056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0842888000106905,""prepare_started_elapsed_s"":0.45571119998930953,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252948.1744136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04598799998406322,""prepare_started_elapsed_s"":0.5940120000159368,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252948.2686016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05178610000642947,""prepare_started_elapsed_s"":0.6882138999935705,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252948.3269052,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09381729999207888,""prepare_started_elapsed_s"":0.7461827000079211,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252948.4219346,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846669999882574,""prepare_started_elapsed_s"":0.8415333000011742,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252948.5209308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994890000065789,""prepare_started_elapsed_s"":0.9405109999934211,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252948.6216808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876799998222863,""prepare_started_elapsed_s"":1.0412320000177715,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252948.7210666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928899998543805,""prepare_started_elapsed_s"":1.1407110000145622,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
