t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252947.6207255,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,0.2,0.0]","[-0.15009831567151233,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.24821352401132443,0.2085561381445761,0.030806138144576143,0.0004902903378454602,0.03965738586674832,0.0,True,354,0.03694130000076257,560400cb760000cc4ccc4c00806666
252947.7212782,0.1408438000071328,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0008438000071328,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15842104847559524,0.10363528058198562,0.038085280581985625,0.0004902903378454602,0.0547857678936096,0.0,True,354,0.03132819998427294,560400d07600006666666600809999
252947.8314781,0.25110349999158643,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1408438000071328,0.0991561999928672,0.011103499991586413,True,selected,"[-0.4,-1.0,-1.0]","[-0.15009831567151233,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.04472273387028282,-0.017457674939964543,0.03854232506003551,0.0004902903378454602,0.06218040881024736,0.0,True,354,0.020830699970247224,560400d4760000cc4ccc4c0000ffff
252947.9263319,0.3460163999989163,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25110349999158643,0.08889650000841359,0.006016399998916289,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34277631641679257,-0.4110800830285066,0.04317772947149337,0.0004902903378454602,0.06830376661171407,0.0,True,354,0.027760299970395863,560400da7600009919991932b3ffff
252948.0360303,0.45571119998930953,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3460163999989163,0.09398360000108374,0.015711199989309477,True,selected,"[-1.0,0.2,1.0]","[-0.3752457891787809,0.08272860654453122,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33741931496078886,-0.4113016958220731,0.04529361667792689,0.0004902903378454602,0.07388238086128424,0.0,True,354,0.0286719000141602,560400df76000000000000ffff6666
252948.1743358,0.5940120000159368,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45571119998930953,0.0842888000106905,0.054012000015936756,True,selected,"[-0.8,-0.4,1.0]","[-0.30019663134302466,-0.2234021442552742,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3335086300736073,-0.408862656103426,0.04422640639657406,0.0004902903378454602,0.07535402602981867,0.0,True,354,0.027514299988979474,560400e376000099199919ffff32b3
252948.2685289,0.6882138999935705,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5940120000159368,0.04598799998406322,0.04821389999357051,True,selected,"[-0.2,-0.4,-0.2]","[-0.07504915783575616,-0.2234021442552742,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32906152944821554,-0.40602815287960387,0.04706090962039615,0.0004902903378454602,0.07696662343138834,0.0,True,354,0.03064819998689927,560400e876000066666666666632b3
252948.326776,0.7461827000079211,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6882138999935705,0.05178610000642947,0.006182700007921094,True,selected,"[0.0,-0.2,-0.2]","[0.0,-0.1117010721276371,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3270717376649268,-0.3959296106367486,0.05715945186325146,0.0004902903378454602,0.06885787297182178,0.0,True,354,0.0281814000045415,560400ec7600000080008066669999
252948.4218588,0.8415333000011742,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7461827000079211,0.09381729999207888,0.0015333000011742426,True,selected,"[-0.2,-0.2,-0.2]","[-0.07504915783575616,-0.1117010721276371,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31517955689855387,-0.3834166492033435,0.06967241329665654,0.0004902903378454602,0.06823709230478962,0.0,True,354,0.029073900019284338,560400f37600006666666666669999
252948.5208554,0.9405109999934211,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8415333000011742,0.09846669999882574,0.0005109999934211906,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20312196517710507,0.1389082467436744,0.0868635592436743,0.0004902903378454602,0.06421371843343064,0.0,True,354,0.01693630000227131,560400f876000066666666008066e6
252948.6215967,1.0412320000177715,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9405109999934211,0.0994890000065789,0.0012320000177714618,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23604794625588066,0.16812344208760466,0.11607875458760453,0.0004902903378454602,0.067924504168276,0.0,True,354,0.013655299990205094,560400fd76000033333333ccccffff
