t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252947.5328002,7336381,200.0,0.021159035002546515,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.921137375235924,0.34678601228252315,True,0.073,256,1.451568238124572,2.048951752309074,1.5119872095798699,0.08855827127586524,0.06991556555857903,-0.09996424678907934,5.0633998332584325,1.0602649829568884,0.7417031870341151,0.08771320495296916,0.6758201562773951,-0.38914119056010626,0.0,0.0,0.0,True,safe,0.2515682381245721,1.11198720957987,1.9880127904201301,True,inside_operational_region,1.451568238124572,2.048951752309074,1.5119872095798699,0.2515682381245721,1.11198720957987,1.9880127904201301
252947.5395544,7336382,200.0,0.021955835001626182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9660002475623908,0.3634383916409672,True,0.073,256,1.477076811425667,2.0510593308501956,1.5094567864802593,0.08796043399952724,0.07462936842742662,-0.10087542037479347,5.041420614400568,1.0532775518039108,0.7720627662259878,0.05535817993998365,0.7170303126316909,-0.36830856917195764,0.0,0.0,0.0,True,safe,0.277076811425667,1.1094567864802594,1.9905432135197407,True,inside_operational_region,1.477076811425667,2.0510593308501956,1.5094567864802593,0.277076811425667,1.1094567864802594,1.9905432135197407
252947.5490055,7336383,200.0,0.02730401750039991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7901923663485045,0.1608707584040082,True,0.073,256,1.5027903649142247,2.053388717725349,1.5071717602441044,0.08772671634329443,0.07851695364486622,-0.10155848880957352,5.032952961887385,1.0577302936377229,0.7852799187905657,0.040082332122298614,0.7246204380986591,-0.3409059485081247,0.0,0.0,0.0,True,safe,0.30279036491422473,1.1071717602441042,1.9928282397558956,True,inside_operational_region,1.5027903649142247,2.053388717725349,1.5071717602441044,0.30279036491422473,1.1071717602441042,1.9928282397558956
252947.5549119,7336385,200.0,0.02148931750588335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.916115614436159,0.12712451415249235,True,0.073,256,1.5537911911049775,2.057822410377744,1.5024291870152282,0.0883569421386241,0.08752510000389124,-0.10305078027350145,5.001004394105022,1.0589396824978758,0.8266472129262746,0.05054638709393275,0.7719197246141813,-0.30725739657210527,0.0,0.0,0.0,True,safe,0.3537911911049776,1.102429187015228,1.9975708129847718,True,inside_operational_region,1.5537911911049775,2.057822410377744,1.5024291870152282,0.3537911911049776,1.102429187015228,1.9975708129847718
252947.5749059,7336386,200.0,0.04059814250350764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1886862144776449,0.36078794445830686,True,0.073,256,1.5795532483883736,2.0600377322200085,1.5002398123296714,0.08868021200673715,0.09342187410498681,-0.10369148266730921,4.9995502118087245,1.061862292332596,0.8474502907440651,0.05482740164591078,0.8371786812720627,-0.294609832695191,0.0,0.0,0.0,True,safe,0.3795532483883737,1.1002398123296713,1.9997601876703286,True,inside_operational_region,1.5795532483883736,2.0600377322200085,1.5002398123296714,0.3795532483883737,1.1002398123296713,1.9997601876703286
252947.581111,7336389,200.0,0.029787405008138642,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1974938176347496,0.36901550620293966,True,0.073,256,1.6556533296202365,2.0659108005034033,1.4947405555889857,0.08942621032358966,0.10961586808016666,-0.11135235965990375,4.95077822214974,1.0670559065391136,0.8697161981041515,0.07335933261668642,0.9138052857468417,-0.4167251884292157,0.0,0.0,0.0,True,safe,0.4556533296202365,1.0947405555889858,2.0052594444110143,True,inside_operational_region,1.6556533296202365,2.0659108005034033,1.4947405555889857,0.4556533296202365,1.0947405555889858,2.0052594444110143
252947.6078248,7336390,200.0,0.04985610500418396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2589256727834555,0.43285709393841515,True,0.073,256,1.6809032311097187,2.0679657462811414,1.4930994831623305,0.08973351843049304,0.11517809681559399,-0.11424888640654451,4.932954486234104,1.0789665356221536,0.8752272176571088,0.08220595742474521,0.9375866111190763,-0.4594166076182811,0.0,0.0,0.0,True,safe,0.4809032311097188,1.0930994831623306,2.0069005168376695,True,inside_operational_region,1.6809032311097187,2.0679657462811414,1.4930994831623305,0.4809032311097188,1.0930994831623306,2.0069005168376695
252947.614535,7336396,200.0,0.027922537503927015,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3465808298346118,0.2823973929965164,True,0.073,256,1.8308014507152426,2.078481963839715,1.4889506562145054,0.0907660314722798,0.15508550029509793,-0.12029923141211585,4.8482875666810346,1.0477349547092096,0.8640781400160438,0.07016344004991759,1.1532096996564083,-0.3773756764984758,0.0,0.0,0.0,True,safe,0.6308014507152426,1.0889506562145055,2.0110493437854946,True,inside_operational_region,1.8308014507152426,2.078481963839715,1.4889506562145054,0.6308014507152426,1.0889506562145055,2.0110493437854946
252947.6402831,7336398,200.0,0.040490152503731065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7752676996050356,0.6820201356858077,True,0.073,256,1.880202753646446,2.081687341024929,1.4888532704799238,0.09090933648977861,0.1727096215854642,-0.122403762046436,4.813398593072937,1.0376121468322315,0.8728200443823181,0.06379449191617152,1.3259870395352689,-0.3741983643442677,0.0,0.0,0.0,True,safe,0.6802027536464461,1.0888532704799236,2.0111467295200764,True,inside_operational_region,1.880202753646446,2.081687341024929,1.4888532704799238,0.6802027536464461,1.0888532704799236,2.0111467295200764
252947.6567507,7336403,200.0,0.03676951249634903,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7124656124941233,0.49381625185472305,True,0.073,256,2.001918568843245,2.0880970710269997,1.4935255571083537,0.09007527563907125,0.21457671203489959,-0.13147076320933904,4.733505315155053,1.0025606233041013,0.8434830951346697,0.049117730819615825,1.4921372165747941,-0.4448132485365456,0.0,0.0,0.0,True,safe,0.8019185688432449,1.0935255571083538,2.0064744428916463,True,inside_operational_region,2.001918568843245,2.0880970710269997,1.4935255571083537,0.8019185688432449,1.0935255571083538,2.0064744428916463
