t_host_s,event,details_json
233708.7075833,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.39949979350832704,""phi_deg"":7.755171193174261,""psi_deg"":-3.0579816332350984,""q_rad_s"":0.36949940826613725,""r_rad_s"":-0.38206100010019534,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.954593885085693,""theta_deg"":-0.2841123418638616,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.902500181194891,""v_m_s"":0.7108433130268716,""w_m_s"":0.3352338461718784,""x_w_m"":1.2842745541175526,""y_w_m"":2.0815400963690607,""z_w_m"":1.5034384158020855}"
233708.7082457,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233708.7082907,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233708.7306028,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.022283800004515797,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233708.7853444,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233708.7858709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233708.8860136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09982149999472315,""prepare_started_elapsed_s"":0.14017850000527687,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233708.985931,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09992899999255317,""prepare_started_elapsed_s"":0.24007100000744686,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233709.0875272,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09837029999238445,""prepare_started_elapsed_s"":0.3416297000076156,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233709.1939252,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09212999999639582,""prepare_started_elapsed_s"":0.4478700000036042,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233709.2877389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09821779998368585,""prepare_started_elapsed_s"":0.5417822000163142,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233709.3881003,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785519998171366,""prepare_started_elapsed_s"":0.6421448000182863,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233709.4863347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09950619997456667,""prepare_started_elapsed_s"":0.7404938000254333,""primitive_step_index"":8,""target_boundary_s"":0.84}"
