t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233708.7858212,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25401896423836096,0.21423407566636654,0.036484075666366564,0.0004902903378454602,0.03978488857199442,0.0,True,268,0.022654000000329688,560400f5aa00009999999900800000
233708.8859385,0.14017850000527687,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00017850000527686039,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14561772275915297,0.1065500642151303,0.0410000642151303,0.0004902903378454602,0.039067658544022665,0.0,True,268,0.035375700012082234,560400faaa0000666666669999ffff
233708.9858511,0.24007100000744686,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14017850000527687,0.09982149999472315,7.100000744683643e-05,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3755103833480064,-0.41462770964671825,0.03963010285328173,0.0004902903378454602,0.039117326298711834,0.0,True,268,0.03734959999565035,560400ffaa000032b332b39999ffff
233709.087441,0.3416297000076156,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24007100000744686,0.09992899999255317,0.0016297000076155865,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3561090169972823,-0.408336476811136,0.04592133568886395,0.0004902903378454602,0.0522274598138537,0.0,True,268,0.04208299997844733,56040004ab0000666666660080ffff
233709.1938144,0.4478700000036042,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3416297000076156,0.09837029999238445,0.00787000000360416,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1775759869994202,0.12423388529892143,0.05868388529892143,0.0004902903378454602,0.05334210170049877,0.0,True,268,0.02126670000143349,56040009ab000032b332b39999ffff
233709.2876463,0.5417822000163142,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4478700000036042,0.09212999999639582,0.0017822000163141283,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3291721332412912,-0.3915731992474321,0.06268461325256787,0.0004902903378454602,0.06240106600614095,0.0,True,268,0.02014680000138469,5604000eab0000999999996666ffff
233709.3880041,0.6421448000182863,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5417822000163142,0.09821779998368585,0.002144800018286319,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06972882918197346,0.0025330175732090204,0.06788301757320898,0.0004902903378454602,0.06719581160876444,0.0,True,268,0.01309900000342168,56040013ab0000ffffffff6666ffff
233709.4862594,0.7404938000254333,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6421448000182863,0.09785519998171366,0.0004938000254333108,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20282629302915495,0.13341166305786611,0.08253572555786605,0.0004902903378454602,0.06941462997128883,0.0,True,268,0.017642199993133545,56040018ab0000ffffffff00000000
233709.5905467,0.8447906000073999,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7404938000254333,0.09950619997456667,0.004790600007399948,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.228868078431992,0.15370541805829432,0.10282948055829425,0.0004902903378454602,0.07516266037369768,0.0,True,268,0.011364099977072328,5604001dab0000999999993333ffff
233709.6918798,0.946127000002889,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8447906000073999,0.09520939999260003,0.006127000002889016,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2575858437142062,0.1891930361708225,0.13831709867082242,0.0004902903378454602,0.06839280754338369,0.0,True,268,0.009057199989911169,56040022ab00000080008032b3ffff
