t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233708.7315491,3488630,200.0,0.0162072049959738,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8516958099830884,0.5598000682699636,True,0.073,256,1.4313746177846678,2.089247260556383,1.4894219315014676,0.1377270790643621,0.014924249034833359,-0.06059892203935746,5.857578055754576,0.7533445855940616,0.5202409834849469,0.23686798463266578,0.5728834516838472,-0.3888149692135802,0.0,0.0,0.0,True,safe,0.23137461778466784,1.0894219315014677,2.0105780684985324,True,inside_operational_region,1.4313746177846678,2.089247260556383,1.4894219315014676,0.23137461778466784,1.0894219315014677,2.0105780684985324
233708.7385758,3488631,200.0,0.019743504998425553,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.334134535132253,5.560690169910718,True,0.073,256,1.4607665525209228,2.0901041330281154,1.4872936405664878,0.1691305375620047,0.012652020167102318,-0.0636126673440387,5.8553176500529505,0.7481672158228794,0.46258073869044963,0.2995650399577044,0.53061574405256,-0.3833786006934738,0.0,0.0,0.0,True,safe,0.26076655252092285,1.0872936405664877,2.012706359433512,True,inside_operational_region,1.4607665525209228,2.0901041330281154,1.4872936405664878,0.26076655252092285,1.0872936405664877,2.012706359433512
233708.7442947,3488633,200.0,0.017118790000228687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1039768694097707,0.407097394264556,True,0.073,256,1.5193787510409291,2.0928872767580295,1.4819206970224186,0.17356246382289964,0.022127555260021747,-0.06706475809527923,5.834922075387735,0.7780210014846118,0.5221944187183837,0.34390062874015553,0.6326076489433297,-0.41842948523973134,0.0,0.0,0.0,True,safe,0.31937875104092917,1.0819206970224187,2.0180793029775814,True,inside_operational_region,1.5193787510409291,2.0928872767580295,1.4819206970224186,0.31937875104092917,1.0819206970224187,2.0180793029775814
233708.7503508,3488634,200.0,0.014941225000053364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0814186845459548,0.12476816748335229,True,0.073,256,1.548574727864355,2.0941312983860305,1.4793373299222798,0.17565799924318837,0.02683945682633082,-0.06864011615797683,5.822215900181974,0.7848129727053123,0.5465797613782134,0.3577210713429899,0.6727301165064569,-0.4276754003556451,0.0,0.0,0.0,True,safe,0.34857472786435495,1.07933732992228,2.02066267007772,True,inside_operational_region,1.548574727864355,2.0941312983860305,1.4793373299222798,0.34857472786435495,1.07933732992228,2.02066267007772
233708.7576921,3488635,200.0,0.02263708499674009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8883099553147511,0.11166489199870079,True,0.073,256,1.5775094789845423,2.0954110285412,1.4770325567999765,0.17748854375123901,0.030664170939651125,-0.06991067329123757,5.8008074397256015,0.789185284751075,0.5534972419454093,0.36033660637523796,0.6786805281189684,-0.42046664508843223,0.0,0.0,0.0,True,safe,0.37750947898454235,1.0770325567999763,2.0229674432000238,True,inside_operational_region,1.5775094789845423,2.0954110285412,1.4770325567999765,0.37750947898454235,1.0770325567999763,2.0229674432000238
233708.7636617,3488637,200.0,0.01682291999808185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4037873555343952,0.34893060114181934,True,0.073,256,1.6356115346751543,2.0977122708385574,1.4720323399847435,0.1814795457040872,0.04358173436338442,-0.07354311936373215,5.773708672455548,0.8081112738202888,0.6202186721176592,0.37581553594952305,0.8349894128710825,-0.47004076768322417,0.0,0.0,0.0,True,safe,0.43561153467515434,1.0720323399847436,2.0279676600152565,True,inside_operational_region,1.6356115346751543,2.0977122708385574,1.4720323399847435,0.43561153467515434,1.0720323399847436,2.0279676600152565
233708.7713059,3488638,200.0,0.02122101999979022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.068830961898976,0.029383941293779362,True,0.073,256,1.6646497752955205,2.0988341764314677,1.4698460931923714,0.18368440725496038,0.04817328251373709,-0.07506264927029171,5.764151318580221,0.8131460055278562,0.6293946626109039,0.3889983826537003,0.8371452222425148,-0.46924679734383584,0.0,0.0,0.0,True,safe,0.46464977529552054,1.0698460931923712,2.0301539068076284,True,inside_operational_region,1.6646497752955205,2.0988341764314677,1.4698460931923714,0.46464977529552054,1.0698460931923712,2.0301539068076284
233708.7801201,3488639,200.0,0.02506478000033304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3853804202647368,0.3206094533468458,True,0.073,256,1.693606606481012,2.0997684518026047,1.4673663928661993,0.1856468964678477,0.05451190956563501,-0.0769525584613624,5.750406195981428,0.8181207318261937,0.6653692075673169,0.39281457365517286,0.8937666104035917,-0.4916805795603356,0.0,0.0,0.0,True,safe,0.49360660648101207,1.0673663928661994,2.0326336071338007,True,inside_operational_region,1.693606606481012,2.0997684518026047,1.4673663928661993,0.49360660648101207,1.0673663928661994,2.0326336071338007
233708.8215594,3488642,200.0,0.02023409749848651,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2316041617544857,0.19109242119665917,True,0.073,256,1.7807098286074017,2.1026432865906832,1.4610777594378626,0.19115687768808431,0.07155516111027804,-0.08114202659915382,5.730065100679462,0.8341383944241229,0.7192377206663316,0.3896779253684578,0.9613341053486173,-0.48966915117204374,0.0,0.0,0.0,True,safe,0.5807098286074017,1.0610777594378624,2.0389222405621377,True,inside_operational_region,1.7807098286074017,2.1026432865906832,1.4610777594378626,0.5807098286074017,1.0610777594378624,2.0389222405621377
233708.825813,3488644,200.0,0.02052248749707872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1950031282690226,0.1760002051873909,True,0.073,256,1.8375981729898347,2.104021409277382,1.4569884093447323,0.1964863798992087,0.08131849634011701,-0.08512173075543528,5.673564661190573,0.8345999747019528,0.750774525168695,0.4411340357000976,0.9377148160451357,-0.5156740795925896,0.0,0.0,0.0,True,safe,0.6375981729898348,1.0569884093447324,2.0430115906552677,True,inside_operational_region,1.8375981729898347,2.104021409277382,1.4569884093447323,0.6375981729898348,1.0569884093447324,2.0430115906552677
233708.8361051,3488645,200.0,0.05099678749859379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3933322329079572,0.13224740963030213,True,0.073,256,1.8666460581267748,2.1047264292433274,1.4550731050608494,0.1988975452730033,0.08751839543249673,-0.08699767159543637,5.6784269695421745,0.8435998168336027,0.7722007751029644,0.45325668671233676,0.9718307093649056,-0.531414363717941,0.0,0.0,0.0,True,safe,0.6666460581267748,1.0550731050608495,2.0449268949391506,True,inside_operational_region,1.8666460581267748,2.1047264292433274,1.4550731050608494,0.6666460581267748,1.0550731050608495,2.0449268949391506
233708.8404261,3488647,200.0,0.04331927249877894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7994576907514855,0.4919653248532618,True,0.073,256,1.9233510574211696,2.105824536847801,1.4521495571852574,0.20209547257932936,0.09445479032483162,-0.08908564087103965,5.63691481611912,0.8265053739795497,0.7570629332298395,0.41933125012252076,0.8730127067447134,-0.47526293530335423,0.0,0.0,0.0,True,safe,0.7233510574211697,1.0521495571852575,2.0478504428147426,True,inside_operational_region,1.9233510574211696,2.105824536847801,1.4521495571852574,0.7233510574211697,1.0521495571852575,2.0478504428147426
