t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257133.2159844,653672,200.0,0.02765272249777153,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.042617533423261,2.35568420922906,0.9736146647731764,-78.44006895327531,-12.524866291368593,155.73771731006732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042617533423261,2.35568420922906,0.9736146647731764,-1.3690374687260363,-0.21860015515643338,2.7181359366008415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257133.2239689,653673,200.0,0.025379082500544825,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.7928414059440736,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.037789361135427,2.3474973046207523,0.97644849323343,-78.96199309372538,-12.729391411444855,155.26963699664879,0.4408211843168982,0.01388312366293699,0.21028398218074762,0.38718370608552133,-0.48425058559209216,0.3163737886416015,-0.22500526490312775,7.037789361135427,2.3474973046207523,0.97644849323343,-1.3781467634225313,-0.2221697919048009,2.709966393967921,0.01388312366293699,0.21028398218074762,0.38718370608552133,-0.48425058559209216,0.3163737886416015,-0.22500526490312775,0.0,0.0,0.0
257133.2769573,653674,200.0,0.07879303250699721,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.141270016277027,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.031616948030264,2.343210704623951,0.9769956544900265,-78.53787226524233,-11.970240185249448,154.93017261005684,0.6587030536961297,0.16934011671644125,0.2800838999074479,0.5716350643826034,-0.10395638381439865,0.6132557594027852,0.35239736190420534,7.031616948030264,2.343210704623951,0.9769956544900265,-1.370744458539216,-0.20892010348713885,2.704041622728629,0.16934011671644125,0.2800838999074479,0.5716350643826034,-0.10395638381439865,0.6132557594027852,0.35239736190420534,0.0,0.0,0.0
257133.2835637,653678,200.0,0.06527326750073267,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.4831545735373999,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.01090915084095,2.3160646516155645,0.9848718033278527,-79.2387083502494,-11.56538056259793,153.5718005419798,1.3508300762605148,0.20776204564780565,0.5778833181711611,1.2031740098164172,-0.5791067423292644,0.9896264439910019,0.2069536494541032,7.01090915084095,2.3160646516155645,0.9848718033278527,-1.3829763557393762,-0.20185397006348804,2.68033355767356,0.20776204564780565,0.5778833181711611,1.2031740098164172,-0.5791067423292644,0.9896264439910019,0.2069536494541032,0.0,0.0,0.0
257133.2895873,653682,200.0,0.051128367507761924,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.3521488780245579,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.992223657098643,2.2896011958490563,0.9956635262551203,-79.35347441934276,-10.497435546023983,152.47678718537242,1.5746183027508405,0.14247682305974696,0.7511850540135886,1.3765333882166975,-0.3913524577800449,1.0562552183114184,0.5458980051781683,6.992223657098643,2.2896011958490563,0.9956635262551203,-1.3849794015146266,-0.18321481329400724,2.661221969247446,0.14247682305974696,0.7511850540135886,1.3765333882166975,-0.3913524577800449,1.0562552183114184,0.5458980051781683,0.0,0.0,0.0
257133.2958582,653683,200.0,0.047901367499424724,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3133613794913626,0.15958905592261852,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.986141768218124,2.2837850978909175,0.9961008047893651,-79.39338299562016,-10.235883868546997,152.2163606424038,1.5868817691490658,0.22065430069946318,0.6870392202143234,1.413323225142711,-0.3766079312591197,1.0547537808246283,0.5769876495797825,6.986141768218124,2.2837850978909175,0.9961008047893651,-1.3856759375704506,-0.17864987535791954,2.6566766686130574,0.22065430069946318,0.6870392202143234,1.413323225142711,-0.3766079312591197,1.0547537808246283,0.5769876495797825,0.0,0.0,0.0
257133.3384735,653689,200.0,0.06594767500052359,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0717825102624041,0.4095499896668712,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.952703545623873,2.2471301318427046,1.0019392359414885,-79.99983932039486,-8.976638999289586,151.11309656651662,1.6454321987125435,0.3174404378303335,0.5578980930309553,1.5150671294640725,-0.42525439122152314,0.8789413972549291,0.5948489429527613,6.952703545623873,2.2471301318427046,1.0019392359414885,-1.396260597207313,-0.15667190630053218,2.6374210779698535,0.3174404378303335,0.5578980930309553,1.5150671294640725,-0.42525439122152314,0.8789413972549291,0.5948489429527613,0.0,0.0,0.0
257133.3530368,653690,200.0,0.07562513750327927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9469427376399961,0.5664891031755949,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.948211277659718,2.2404278438234257,1.004416983484345,-80.11309541497221,-8.77056564871846,150.99416884355568,1.6488764823909172,0.2581872763862104,0.6035353313544214,1.512573333197774,-0.43094136989732335,0.8204849512492852,0.6019910031295256,6.948211277659718,2.2404278438234257,1.004416983484345,-1.398237288955638,-0.15307524783244952,2.6353453976322854,0.2581872763862104,0.6035353313544214,1.512573333197774,-0.43094136989732335,0.8204849512492852,0.6019910031295256,0.0,0.0,0.0
257133.3593599,653693,200.0,0.06619223000164509,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8149810759666059,0.6326326622115913,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.933732472583357,2.220797723531898,1.0104837000761326,-80.4624856722501,-8.263988124093604,150.7074201067497,1.6614451481712609,0.19397159967446917,0.6438372856195492,1.5192921208732708,-0.4408717022153962,0.6632963069745758,0.5715408277490965,6.933732472583357,2.220797723531898,1.0104837000761326,-1.4043352993195273,-0.14423380211114312,2.6303406880490865,0.19397159967446917,0.6438372856195492,1.5192921208732708,-0.4408717022153962,0.6632963069745758,0.5715408277490965,0.0,0.0,0.0
257133.3659472,653697,200.0,0.05255832999976717,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8134955253904042,0.4103856469256064,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.908155848724071,2.1981135195047528,1.0094553784669011,-81.01959223700136,-7.625217732332844,150.3887819229254,1.6745149691055194,0.4201518095690574,0.40308784956231186,1.57002962526493,-0.48068594061622416,0.5197763120468519,0.540306227235771,6.908155848724071,2.1981135195047528,1.0094553784669011,-1.4140586431589117,-0.1330851556106638,2.6247794026187776,0.4201518095690574,0.40308784956231186,1.57002962526493,-0.48068594061622416,0.5197763120468519,0.540306227235771,0.0,0.0,0.0
