t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246005.2055052,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,0.0,-0.4]","[0.13473941825396224,0.0,-0.23038346126325152]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.27241843699274443,0.22176398181188559,0.03933898181188563,0.001118033988749895,0.05065445518085886,0.0,True,50,0.016430600022431463,560400fe18000032b332b3cc4c0080
246005.3154489,0.1502172999898903,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010217299989890294,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.16522518629355715,0.10726403205020754,0.041714032050207545,0.001118033988749895,0.05796115424334962,0.0,True,50,0.02087599999504164,56040003190000333333339999ffff
246005.4078474,0.24269539999659173,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1502172999898903,0.08978270001010971,0.002695399996591713,True,selected,"[-0.6,0.0,0.2]","[-0.22514747350726852,0.0,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3756008979340265,-0.42166660798206146,0.04427870451793854,0.001118033988749895,0.04606571004803492,0.0,True,50,0.010991099989041686,560400081900003333333399990080
246005.5167712,0.3516726999951061,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24269539999659173,0.09730460000340829,0.011672699995106062,True,selected,"[0.4,-1.0,0.6]","[0.13473941825396224,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3604918202513269,-0.4076356023976467,0.04662221010235331,0.001118033988749895,0.04714378214631974,0.0,True,50,0.01346489999559708,5604000d19000032b332b3ccccffff
246005.615456,0.45034229999873787,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3516726999951061,0.08832730000489397,0.010342299998737814,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.32112748001664343,-0.40112748001664345,0.053130332483356545,0.001118033988749895,0.08,0.0,True,50,0.01725900001474656,5604001219000000800080cc4cffff
246005.705314,0.5401924999896437,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45034229999873787,0.08965770000126216,0.00019249998964365744,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3096485721163069,-0.38964857211630693,0.06460924038369302,0.001118033988749895,0.08,0.0,True,50,0.008427799999481067,56040017190000666666666666ffff
246005.8062231,0.6410766000044532,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5401924999896437,0.09980750001035632,0.0010766000044531987,True,selected,"[0.0,-0.4,-0.4]","[0.0,-0.2234021442552742,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3135818221826938,-0.38613415047357946,0.07046116202642057,0.001118033988749895,0.07255232829088565,0.0,True,50,0.011186700023245066,5604001c19000000800080cc4c32b3
246005.9069684,0.7418378999864217,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6410766000044532,0.09892339999554678,0.0018378999864216983,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21280156601296762,0.13711451241484884,0.08623857491484878,0.001118033988749895,0.0756870535981188,0.0,True,50,0.010396099998615682,56040021190000008000806666ffff
246006.005962,0.8407773000071757,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7418378999864217,0.09816210001357828,0.0007773000071756853,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2234660827294475,0.1485842686973345,0.09653958119733436,0.001118033988749895,0.07488181403211303,0.0,True,50,0.009964700002456084,5604002619000000000000ffff0000
246006.1075849,0.9424219999928027,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8407773000071757,0.09922269999282429,0.0024219999928027924,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2564806198289666,0.18941576526521245,0.13737107776521232,0.001118033988749895,0.06706485456375412,0.0,True,50,0.007309800043003634,5604002b19000099199919ffff0000
246006.2129055,1.0477562999876682,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9424219999928027,0.0975780000071973,0.007756299987668136,True,selected,"[-0.6,0.0,1.0]","[-0.22514747350726852,0.0,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3250839220726777,0.2609098368009361,0.20886514930093597,0.001118033988749895,0.06417408527174161,0.0,True,50,0.004452599969226867,5604003019000033333333ffff0080
246006.311402,1.1462237999949139,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0477562999876682,0.09224370001233195,0.006223799994913737,True,selected,"[-1.0,-1.0,-0.2]","[-0.3752457891787809,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.106477675480404,1.0388936391604395,0.9856802016604395,0.001118033988749895,0.06758403631996457,0.0,True,50,0.003919000009773299,56040035190000000000006666ffff
