t_host_s,event,details_json
246005.1316028,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4528594772609712,""phi_deg"":5.809989239647724,""psi_deg"":-0.6557846736393501,""q_rad_s"":0.13899683754697015,""r_rad_s"":0.05284822867537847,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.275159799778893,""theta_deg"":-1.1933569572829055,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.20458610170731,""v_m_s"":0.9247909239218433,""w_m_s"":0.15969836033394452,""x_w_m"":1.292108642902769,""y_w_m"":2.0701221302758266,""z_w_m"":1.51353623264048}"
246005.1323375,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246005.1323851,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246005.1481959,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.01578080002218485,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246005.204699,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246005.2056026,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246005.3155266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08978270001010971,""prepare_started_elapsed_s"":0.1502172999898903,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246005.4079232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09730460000340829,""prepare_started_elapsed_s"":0.24269539999659173,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246005.5168347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08832730000489397,""prepare_started_elapsed_s"":0.3516726999951061,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246005.6155285,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08965770000126216,""prepare_started_elapsed_s"":0.45034229999873787,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246005.7053849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980750001035632,""prepare_started_elapsed_s"":0.5401924999896437,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246005.8063005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892339999554678,""prepare_started_elapsed_s"":0.6410766000044532,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246005.9070392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816210001357828,""prepare_started_elapsed_s"":0.7418378999864217,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246006.0060494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922269999282429,""prepare_started_elapsed_s"":0.8407773000071757,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246006.1076615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0975780000071973,""prepare_started_elapsed_s"":0.9424219999928027,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246006.2129786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09224370001233195,""prepare_started_elapsed_s"":1.0477562999876682,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246006.3114788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09377620000508635,""prepare_started_elapsed_s"":1.1462237999949139,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
