t_host_s,event,details_json
250619.6105775,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.21771861017137709,""phi_deg"":9.54416825077924,""psi_deg"":-3.0115983929876817,""q_rad_s"":0.4594797995805093,""r_rad_s"":-0.4074647938831482,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.955590078844811,""theta_deg"":-3.5067539149807962,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.87258026493339,""v_m_s"":0.8943426996827889,""w_m_s"":0.4266208558822623,""x_w_m"":1.2842268226307394,""y_w_m"":2.0160606157358734,""z_w_m"":1.3993133708533472}"
250619.6111088,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250619.6111942,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250619.6121207,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008804999815765768,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250619.6652608,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250619.6656549,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250619.7656708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09999319999245929,""prepare_started_elapsed_s"":0.14000680000754073,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250619.8672852,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09839479998103345,""prepare_started_elapsed_s"":0.24160520001896657,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250619.9665373,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918839999358176,""prepare_started_elapsed_s"":0.3408116000064183,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250620.0813422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08428589998860847,""prepare_started_elapsed_s"":0.45571410001139157,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250620.169228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09643539997399786,""prepare_started_elapsed_s"":0.5435646000260022,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250620.2746868,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09101669997675343,""prepare_started_elapsed_s"":0.6489833000232466,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250620.3710302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09477659999160093,""prepare_started_elapsed_s"":0.745223400008399,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250620.4668407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898119998746546,""prepare_started_elapsed_s"":0.8410188000125345,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250620.5680095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762869998579848,""prepare_started_elapsed_s"":0.9423713000142016,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250620.6721051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09368759997654719,""prepare_started_elapsed_s"":1.046312400023453,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250620.7663615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930729997926413,""prepare_started_elapsed_s"":1.140692700020736,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250620.8680573,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763279999955587,""prepare_started_elapsed_s"":1.2423672000004444,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250619.6834859,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05816790001699701,""source_event"":""active_command_packet_primitive_entry_slot""}"
250619.7656246,continuation_decision_committed,"{""commit_elapsed_s"":0.14000680000754073,""commit_lag_s"":6.8000075407192995e-06,""decision_time_s"":0.0012207000108901411,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
