t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250614.9733496,6869871,200.0,0.018038400005025323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9953170224980923,0.4814900810169309,0.9816642275814811,16.525374370529246,42.259650737299246,98.7107862569753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9953170224980923,0.4814900810169309,0.9816642275814811,0.2884221928904207,0.7375700461087211,1.7228282274165885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250614.9813639,6869872,200.0,0.019758599999477156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.403057984688184,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9859878789355876,0.48164690690811796,0.9820776348972471,15.75558411363148,42.2811984936401,99.31823508789822,0.41511289014084546,0.06712358281424256,0.4025465171138408,-0.07595681503842425,-0.9141092491090018,0.11299249045193448,0.3303070389558411,2.9859878789355876,0.48164690690811796,0.9820776348972471,0.2749868183577817,0.7379461254032864,1.7334302095535836,0.06712358281424256,0.4025465171138408,-0.07595681503842425,-0.9141092491090018,0.11299249045193448,0.3303070389558411,0.0,0.0,0.0
250614.9970463,6869873,200.0,0.02921760000026552,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.489962665246046,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9767016578355094,0.481820217295156,0.9825879131477774,15.842971214449637,42.15913260438266,99.35218276911247,0.7362850067062845,0.12298152880720041,0.7126404949125592,-0.1383281594018356,-0.6608715151601587,0.0020780574901453353,0.30144919505199763,2.9767016578355094,0.481820217295156,0.9825879131477774,0.2765120109908308,0.7358156737313695,1.73402270836419,0.12298152880720041,0.7126404949125592,-0.1383281594018356,-0.6608715151601587,0.0020780574901453353,0.30144919505199763,0.0,0.0,0.0
250615.0032472,6869876,200.0,0.01931219999823952,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.8037780525986162,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.950145864294775,0.483639125051623,0.9840798363815414,15.891986499136475,42.83863477854887,99.50433732109428,1.28719730566446,0.25392711435623694,1.2445005970460434,-0.2088448904249302,-0.34406619468714905,0.4225736836277823,0.0938477605044653,2.950145864294775,0.483639125051623,0.9840798363815414,0.2773674890924185,0.7476752239450297,1.7366783062681694,0.25392711435623694,1.2445005970460434,-0.2088448904249302,-0.34406619468714905,0.4225736836277823,0.0938477605044653,0.0,0.0,0.0
250615.0090535,6869878,200.0,0.020898000002489425,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.677929669488848,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.933445965723596,0.48593873936203336,0.9845312111161094,16.56121095241495,43.13830839665332,99.1894075380604,1.4435506615533495,0.3046404932055621,1.396288423896695,-0.20349771414605228,0.40139084703994254,0.409642631711026,-0.15349368499133512,2.933445965723596,0.48593873936203336,0.9845312111161094,0.28904765923698683,0.7529055152623165,1.7311817446416367,0.3046404932055621,1.396288423896695,-0.20349771414605228,0.40139084703994254,0.409642631711026,-0.15349368499133512,0.0,0.0,0.0
250615.0153067,6869879,200.0,0.01954140000452753,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1598120582506142,0.9060642449456446,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.924640341379809,0.4869028505117865,0.9850787827477779,16.422691569395496,43.261550340026034,99.38615457499654,1.5171186349036991,0.3332637477851352,1.4655326365681869,-0.20687754333848776,0.17553979093152144,0.4338064493917962,-0.06825435519717828,2.924640341379809,0.4869028505117865,0.9850787827477779,0.2866300399254662,0.7550564929507266,1.7346156282297152,0.3332637477851352,1.4655326365681869,-0.20687754333848776,0.17553979093152144,0.4338064493917962,-0.06825435519717828,0.0,0.0,0.0
250615.0213054,6869881,200.0,0.0203860000037821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8000774152440767,0.24087653573788,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9071352441372387,0.48837158552409665,0.9869836851471396,16.40781213245234,43.648253651646975,99.6218564191667,1.6150506981538022,0.380333714632663,1.5498152889164125,-0.24861132991426674,0.03199386806189697,0.5221054486621569,-0.01966674526349977,2.9071352441372387,0.48837158552409665,0.9869836851471396,0.28637034475996526,0.7618057389668778,1.738729401463507,0.380333714632663,1.5498152889164125,-0.24861132991426674,0.03199386806189697,0.5221054486621569,-0.01966674526349977,0.0,0.0,0.0
250615.0273965,6869882,200.0,0.019163600001775194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.088246461004392,0.5680108528526618,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8985208645513834,0.4895842313376475,0.9877127024410106,16.291646841590975,43.780613373956214,99.81106922563657,1.6437792108231413,0.4062069415717286,1.5754527642213882,-0.2344239797044614,-0.11699946503506647,0.5313755677522652,0.03828445634061815,2.8985208645513834,0.4895842313376475,0.9877127024410106,0.2843428779578976,0.7641158519181994,1.7420317879233451,0.4062069415717286,1.5754527642213882,-0.2344239797044614,-0.11699946503506647,0.5313755677522652,0.03828445634061815,0.0,0.0,0.0
250615.0376523,6869883,200.0,0.025613599995267577,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.000119002801341,4.6009612792098835,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.889387405837486,0.49079147596777073,0.9892283920581234,15.45439822460425,43.82454233133295,100.52954014682939,1.6921430611953867,0.46511841831046874,1.6122114273913046,-0.21860308755585675,-0.15964784095973245,0.5416756064593277,0.07432346870560366,2.889387405837486,0.49079147596777073,0.9892283920581234,0.2697301329337103,0.7648825568613917,1.7545714710779965,0.46511841831046874,1.6122114273913046,-0.21860308755585675,-0.15964784095973245,0.5416756064593277,0.07432346870560366,0.0,0.0,0.0
250615.044336,6869884,200.0,0.022175700003572274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4851453002213413,1.5791452239372892,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.880836187115408,0.4919761564172034,0.9899880406795647,15.747915388833306,44.07745702068068,100.464181654339,1.701149463598826,0.470246784590063,1.6203590564523251,-0.21728779822670874,0.06412170849849033,0.5857551105124587,-0.00400532955902784,2.880836187115408,0.4919761564172034,0.9899880406795647,0.27485297386062424,0.7692967509171682,1.7534307501898994,0.470246784590063,1.6203590564523251,-0.21728779822670874,0.06412170849849033,0.5857551105124587,-0.00400532955902784,0.0,0.0,0.0
