t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250619.6128816,6870799,200.0,0.0221248874992243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7666065738090696,0.5852846656175995,True,0.073,256,1.3138877087511185,2.018627636709409,1.3945920146555237,0.16903833715998173,-0.058691069024379594,-0.0511801681638171,5.8880532816599755,0.8932635945172426,0.44261221240409,0.26623376884568506,0.47318249709222576,-0.3081995608843582,0.0,0.0,0.0,True,safe,0.11388770875111853,0.9945920146555237,2.1054079853444763,True,inside_operational_region,1.3138877087511185,2.018627636709409,1.3945920146555237,0.11388770875111853,0.9945920146555237,2.1054079853444763
250619.619091,6870800,200.0,0.020990735000782777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7048065258422642,0.4188226393872098,True,0.073,256,1.343014418717877,2.0210121856116445,1.3893360879732903,0.16897629916195012,-0.05524457652031778,-0.05190920650432718,5.875751806551418,0.8984751088566497,0.490079177877891,0.21840772670979267,0.5034854341842567,-0.3000725694271716,0.0,0.0,0.0,True,safe,0.143014418717877,0.9893360879732903,2.11066391202671,True,inside_operational_region,1.343014418717877,2.0210121856116445,1.3893360879732903,0.143014418717877,0.9893360879732903,2.11066391202671
250619.6252105,6870801,200.0,0.019921535001163036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8727511667367543,0.25505398546351093,True,0.073,256,1.3723423853169856,2.0234360323747174,1.384195720252935,0.16951727291097418,-0.050916876304937464,-0.05208469907501856,5.873779120902213,0.9034313164341413,0.5304336925155024,0.19972765662793604,0.5607853779514087,-0.2801162079020285,0.0,0.0,0.0,True,safe,0.17234238531698565,0.9841957202529349,2.1158042797470653,True,inside_operational_region,1.3723423853169856,2.0234360323747174,1.384195720252935,0.17234238531698565,0.9841957202529349,2.1158042797470653
250619.6312107,6870803,200.0,0.020425422504352628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9731894602000672,0.19330072458331207,True,0.073,256,1.4310069400048677,2.02794221850735,1.374019275634125,0.17080279156937506,-0.04138207166335084,-0.053609699423792456,5.8678775495735,0.9076227583193442,0.6032201292705175,0.17655277524476026,0.6654199147654686,-0.289445277596666,0.0,0.0,0.0,True,safe,0.23100694000486777,0.9740192756341249,2.125980724365875,True,inside_operational_region,1.4310069400048677,2.02794221850735,1.374019275634125,0.23100694000486777,0.9740192756341249,2.125980724365875
250619.6402508,6870804,200.0,0.02492002250234991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.128943948362841,0.23963343677597607,True,0.073,256,1.4602509291061203,2.0303731367146693,1.3687926551234029,0.1718503528048987,-0.0359988507908815,-0.05498740314113659,5.859205433550868,0.925198032452502,0.6438435268116486,0.1802697409961988,0.7235091785160489,-0.3170157331990773,0.0,0.0,0.0,True,safe,0.26025092910612035,0.9687926551234028,2.1312073448765974,True,inside_operational_region,1.4602509291061203,2.0303731367146693,1.3687926551234029,0.26025092910612035,0.9687926551234028,2.1312073448765974
250619.6464098,6870805,200.0,0.025737185005245022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3130639865286808,0.4469697557529871,True,0.073,256,1.4894417197065302,2.032351600363497,1.36365236904628,0.17188017735702177,-0.029713946463085783,-0.05688641522710558,5.848492124767238,0.9246660775633171,0.687108127321146,0.14913806515230577,0.7985182203322098,-0.3623443313226686,0.0,0.0,0.0,True,safe,0.2894417197065302,0.96365236904628,2.13634763095372,True,inside_operational_region,1.4894417197065302,2.032351600363497,1.36365236904628,0.2894417197065302,0.96365236904628,2.13634763095372
250619.6525603,6870807,200.0,0.02206491500277227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3909251817900212,0.5140119538378752,True,0.073,256,1.54771346692086,2.036596267311224,1.3530793526086038,0.1711333261310073,-0.016662801241813074,-0.06162070178019219,5.822809896599365,0.952596631395899,0.7800713177492399,0.07956518831999676,0.9190174301903232,-0.4591648498185584,0.0,0.0,0.0,True,safe,0.34771346692086014,0.9530793526086038,2.146920647391396,True,inside_operational_region,1.54771346692086,2.036596267311224,1.3530793526086038,0.34771346692086014,0.9530793526086038,2.146920647391396
250619.6599769,6870808,200.0,0.024885415000823943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5655176877376344,0.45496945709274916,True,0.073,256,1.5768147364159346,2.038323880741932,1.3483340237727348,0.17099783861748064,-0.009055317844479216,-0.06345716513439115,5.809828682648002,0.9450976597118194,0.8086990121441454,0.06100009931230498,1.0053131574763283,-0.48612371044741515,0.0,0.0,0.0,True,safe,0.37681473641593466,0.9483340237727348,2.151665976227265,True,inside_operational_region,1.5768147364159346,2.038323880741932,1.3483340237727348,0.37681473641593466,0.9483340237727348,2.151665976227265
250619.6834533,6870809,200.0,0.04322651749548001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5389232444988763,0.2718383718916806,True,0.073,256,1.606134373698533,2.0405962296677562,1.3433700286341272,0.17179836416581962,-0.0015173609467327154,-0.06478257554697464,5.80634714178129,0.9670860592597952,0.8447069417440796,0.07728465900345069,1.0778124190450282,-0.4914916415834673,0.0,0.0,0.0,True,safe,0.406134373698533,0.9433700286341272,2.1566299713658728,True,inside_operational_region,1.606134373698533,2.0405962296677562,1.3433700286341272,0.406134373698533,0.9433700286341272,2.1566299713658728
250619.6862246,6870811,200.0,0.03618539250479296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2658718826964384,0.13615673071432258,True,0.073,256,1.663927136060157,2.043329334532093,1.3346824534005515,0.1713355077265164,0.011009346216743321,-0.06654845657967767,5.770797299094559,0.9169300345524792,0.8720523714190999,0.040918295253854514,1.115241678013329,-0.4607843688397683,0.0,0.0,0.0,True,safe,0.4639271360601571,0.9346824534005514,2.1653175465994483,True,inside_operational_region,1.663927136060157,2.043329334532093,1.3346824534005515,0.4639271360601571,0.9346824534005514,2.1653175465994483
