t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63749.2118627,3615171,200.0,0.014912899998307694,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.541128079329289,2.403230053016655,1.3162983443466378,2.469906088933534,7.06418641052804,82.71157549435105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541128079329289,2.403230053016655,1.3162983443466378,0.04310799346694605,0.12329331183835412,1.4435893218882825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63749.2184957,3615172,200.0,0.01493059999847901,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8172993918266469,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5378339792002129,2.3998484277364054,1.3164563214308442,2.5380847891970646,7.0101447363331975,82.50239202073269,0.20994282505276948,-0.16600696231513964,0.12420690521440558,-0.03302003862955402,0.07276906712203969,-0.048918142132302916,-0.15906369443632873,0.5378339792002129,2.3998484277364054,1.3164563214308442,0.044297936266274984,0.12235010669036406,1.4399383815328832,-0.16600696231513964,0.12420690521440558,-0.03302003862955402,0.07276906712203969,-0.048918142132302916,-0.15906369443632873,0.0,0.0,0.0
63749.2574381,3615174,200.0,0.014764299998205388,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.823303912973691,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5310911649312451,2.3932858546767948,1.3166997461003875,2.6222603311711543,6.964885991585327,82.05058323514699,0.4988231862109738,-0.39131571590809067,0.29997496460017736,-0.07557514272648572,0.13996160875869829,-0.07468815665240433,-0.4037293337073052,0.5310911649312451,2.3932858546767948,1.3166997461003875,0.04576707662337354,0.12156019257919404,1.4320528306349756,-0.39131571590809067,0.29997496460017736,-0.07557514272648572,0.13996160875869829,-0.07468815665240433,-0.4037293337073052,0.0,0.0,0.0
63749.2638012,3615182,200.0,0.01480019999871729,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.852841650473248,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5058995930904806,2.3637981835021376,1.3192465124669452,2.7632694893548315,6.970216235599321,80.11814441388725,0.908084044416854,-0.7643095838355303,0.4587534383546414,-0.17318422150826449,0.16061273767041265,-0.04204462316131575,-0.778241718686789,0.5058995930904806,2.3637981835021376,1.3192465124669452,0.04822815070914421,0.12165322288717295,1.398325410610635,-0.7643095838355303,0.4587534383546414,-0.17318422150826449,0.16061273767041265,-0.04204462316131575,-0.778241718686789,0.0,0.0,0.0
63749.2702822,3615183,200.0,0.01445659999808413,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1802921683158107,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5030339247776157,2.3603710128737596,1.3194861339144937,2.8538498481592844,6.949097834986433,79.80384975291969,0.905094876686516,-0.7663766013284782,0.44997855694921457,-0.17141452396542423,0.22472834152519416,-0.06092198298691609,-0.8462114675985142,0.5030339247776157,2.3603710128737596,1.3194861339144937,0.049809076207919745,0.12128463726372285,1.3928399339553117,-0.7663766013284782,0.44997855694921457,-0.17141452396542423,0.22472834152519416,-0.06092198298691609,-0.8462114675985142,0.0,0.0,0.0
63749.2767973,3615184,200.0,0.013613099999929545,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9276233261224562,0.08451838737225219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5002547179059058,2.356568432763232,1.319781784801477,2.93408754590674,6.906014202842463,79.56368856090066,0.9132110798791588,-0.7832693928123735,0.43618662646163975,-0.17373762284954014,0.2508073762883146,-0.08280501999524524,-0.842433793316665,0.5002547179059058,2.356568432763232,1.319781784801477,0.05120948821783289,0.1205326860290925,1.3886483304190653,-0.7832693928123735,0.43618662646163975,-0.17373762284954014,0.2508073762883146,-0.08280501999524524,-0.842433793316665,0.0,0.0,0.0
63749.2833223,3615186,200.0,0.014084399997955188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0836430112313014,0.26036692657641647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49450947619374785,2.34937152989624,1.3209918094099957,3.143150131165409,6.969068742889107,79.00717688000336,0.9188051726500447,-0.790502324143774,0.42234487223485806,-0.2023211054455059,0.3193710023079547,-0.04085078848064156,-0.8798367207777378,0.49450947619374785,2.34937152989624,1.3209918094099957,0.05485831867332802,0.12163319536123707,1.3789353692615993,-0.790502324143774,0.42234487223485806,-0.2023211054455059,0.3193710023079547,-0.04085078848064156,-0.8798367207777378,0.0,0.0,0.0
63749.3125286,3615187,200.0,0.013655299997481052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7578828284849826,0.8726206351217158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49198270556309254,2.3456840989999668,1.3215165461680793,3.3716395012514857,6.996279526784017,78.58614097950016,0.9140584937645359,-0.7958736492639813,0.39805703673106047,-0.2088986834310174,0.4288548367557903,-0.03205213534198776,-0.9768405730245727,0.49198270556309254,2.3456840989999668,1.3215165461680793,0.058846210487137895,0.1221081131322519,1.3715869065287194,-0.7958736492639813,0.39805703673106047,-0.2088986834310174,0.4288548367557903,-0.03205213534198776,-0.9768405730245727,0.0,0.0,0.0
63749.3188104,3615193,200.0,0.014324799998576054,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2274621666171301,0.1602416472381706,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47724488873835824,2.324373018162437,1.3262953343728128,4.066610441265863,7.016857954144915,76.67710067399877,0.8853017009171915,-0.7855976813112329,0.31147721359884245,-0.2637751507894327,0.4936209589700455,-0.04811538851698129,-1.0492344033896663,0.47724488873835824,2.324373018162437,1.3262953343728128,0.07097574159606879,0.12246727444458205,1.3382678676444417,-0.7855976813112329,0.31147721359884245,-0.2637751507894327,0.4936209589700455,-0.04811538851698129,-1.0492344033896663,0.0,0.0,0.0
63749.3253081,3615194,200.0,0.014206799998646602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3355799302346167,0.2942160538566784,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47509444872273265,2.3207011049187614,1.32715036766216,4.138289642937857,6.9541990329737144,76.3151342770324,0.8807931182033294,-0.78805988478761,0.2878720876192148,-0.2681189964039066,0.478662130963881,-0.09141142522861079,-1.0802403388679995,0.47509444872273265,2.3207011049187614,1.32715036766216,0.0722267796704461,0.12137366996439702,1.3319503622357978,-0.78805988478761,0.2878720876192148,-0.2681189964039066,0.478662130963881,-0.09141142522861079,-1.0802403388679995,0.0,0.0,0.0
