t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357671.8965635,1799527,200.0,0.013865599998098332,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48336301270900295,2.160084008632653,1.4188427826431886,0.2528673309111916,-11.020355612584378,-2.437879979789244,0.0,0.0,0.0,0.0,0.48336301270900295,2.160084008632653,1.4188427826431886,0.004413367495130327,-0.19234149018023405,-0.04254903241577512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357671.9030107,1799529,200.0,0.01384189999953378,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6833020608410475,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4819489714507106,2.1579046863427656,1.4195370640960743,0.23316635812329264,-10.651343295399249,-2.5635221009897116,0.10623826268060292,-0.02987166775665174,0.2540855370559322,-0.08616918105474325,0.4819489714507106,2.1579046863427656,1.4195370640960743,0.004069520654135683,-0.18590101026493988,-0.04474190110991305,-0.0561332834823318,-0.08858252636654228,-0.016992909268450925,-0.02987166775665174,0.2540855370559322,-0.08616918105474325,0.0,0.0,0.0
357671.9090772,1799530,200.0,0.013841599997249432,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5459802348194543,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4812650104920877,2.156808117278275,1.4202564064896088,0.3720735391070778,-10.575114169043424,-2.5854864299671574,0.14725113220421096,0.08138409404174299,0.25666401824653506,-0.08407876656792519,0.4812650104920877,2.156808117278275,1.4202564064896088,0.00649390831696639,-0.18457056102411196,-0.04512525096856068,-0.07717403594240178,-0.11917415837816604,-0.03904592279148605,0.08138409404174299,0.25666401824653506,-0.08407876656792519,0.0,0.0,0.0
357671.9156633,1799532,200.0,0.013057199998002034,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.2864112516712453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4798047096070648,2.1552740244450157,1.4216704757044987,0.2994461757584994,-10.440412296840545,-2.6329491776446106,0.1878812753877568,-0.0068168563239280056,0.24795405071411825,-0.08358353864771725,0.4798047096070648,2.1552740244450157,1.4216704757044987,0.005226321699491443,-0.18221956984557108,-0.04595363218757553,-0.1106327142661204,-0.13552527314076854,-0.06850311318152735,-0.0068168563239280056,0.24795405071411825,-0.08358353864771725,0.0,0.0,0.0
357671.9299098,1799533,200.0,0.013604499999928521,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4783534495939634,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4790334306596682,2.15424838225761,1.4224335033043096,0.3583403830151974,-10.333499062318147,-2.706759648013939,0.21242602565665894,0.030061215114031405,0.27546255169600475,-0.12180295024652443,0.4790334306596682,2.15424838225761,1.4224335033043096,0.00625421952647276,-0.18035358188919837,-0.04724186791796603,-0.12346516347619914,-0.15288532858946907,-0.08066750328458801,0.030061215114031405,0.27546255169600475,-0.12180295024652443,0.0,0.0,0.0
357671.9368818,1799535,200.0,0.012802399996871827,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.3638089519211479,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4772910664749621,2.152897440979073,1.4243425462643806,0.349025032247431,-10.142921688888912,-2.7890471307709506,0.24109043611583914,0.008772513221134565,0.29213844237959213,-0.12819716051459218,0.4772910664749621,2.152897440979073,1.4243425462643806,0.006091635984597055,-0.17702737924305545,-0.04867805542525394,-0.1527983002842318,-0.14960939026740736,-0.11132972720971623,0.008772513221134565,0.29213844237959213,-0.12819716051459218,0.0,0.0,0.0
357671.944662,1799537,200.0,0.013093599998683203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.494629138321207,0.8128686473351482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47607649663923635,2.151507610695394,1.4261628275677565,0.3540080609971097,-10.416687824509584,-2.716829939501772,0.2473231642244441,0.015415008973864164,0.06422402859477505,-0.0525953697532264,0.47607649663923635,2.151507610695394,1.4261628275677565,0.006178606243000484,-0.18180549969009752,-0.04741762766106428,-0.15045002415553924,-0.1479125123793941,-0.12905590445696233,0.015415008973864164,0.06422402859477505,-0.0525953697532264,0.0,0.0,0.0
357671.9512135,1799538,200.0,0.013109899995470187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1453141178097497,0.8307834871787246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4748546032250811,2.1505983168887974,1.426619177389103,0.23524590751279426,-10.187280549243129,-2.898997176859986,0.258548999774976,-0.07520433880310244,0.18645129364521323,-0.1487909343637892,0.4748546032250811,2.1505983168887974,1.426619177389103,0.004105815637940324,-0.17780158740866892,-0.05059704574222712,-0.1712108389420597,-0.15829623713418017,-0.11169930717133389,-0.07520433880310244,0.18645129364521323,-0.1487909343637892,0.0,0.0,0.0
357671.9579941,1799540,200.0,0.013207299998612143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6390377240582265,0.2940780304318434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4729205741634739,2.148698791533885,1.4276294416167812,0.3628695173563768,-9.859739927263703,-3.0260081950216704,0.26910546025003296,0.0016477818273513134,0.30025362834505254,-0.17026814826530565,0.4729205741634739,2.148698791533885,1.4276294416167812,0.006333267832991485,-0.17208492512109785,-0.052813806195458834,-0.18107745047045076,-0.17525420530871735,-0.09441752585782716,0.0016477818273513134,0.30025362834505254,-0.17026814826530565,0.0,0.0,0.0
357671.9649884,1799541,200.0,0.013469800000166288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.358213972154445,1.7185026348815227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4721915029588475,2.148552648512194,1.4290019445419293,0.35411918706588147,-10.220847372784307,-2.8798252178496697,0.26606600517131007,0.011109836218395348,0.04064396301508788,-0.05682863889851421,0.4721915029588475,2.148552648512194,1.4290019445419293,0.00618054575878535,-0.17838743899889842,-0.05026243193343971,-0.1839958167422725,-0.14441911383657197,-0.1268060648700327,0.011109836218395348,0.04064396301508788,-0.05682863889851421,0.0,0.0,0.0
