t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357673.0921404,2.5999615900218487e-06,1799767,200.0,0.015208439997639702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7632867108846978,0.5410499349482939,True,1.2613822725303714,2.1350004045407567,1.4906603054347913,0.1266588802138089,0.06457647611254114,-0.1074608953908367,4.408955537385546,0.5993733989057309,0.5164772336269793,-0.0908048177601685,0.41529626188097357,0.012894295539367294,0.0,0.0,0.0,True,inside_operational_region,0.06138227253037143,estimated_actuator_state_not_measured_surface_marker,rad
357673.1007437,0.011538999970071018,1799768,200.0,0.014890139996840348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8464639150165195,0.5679690387166207,True,1.2835922657663406,2.135108915401968,1.488903973417385,0.12719940863756118,0.0687573255038374,-0.10704785396583594,4.400678961937963,0.5946006859539299,0.5459702618399618,-0.05856882294983155,0.48606296543741023,0.006730330870152002,0.0,0.0,0.0,True,inside_operational_region,0.0835922657663406,estimated_actuator_state_not_measured_surface_marker,rad
357673.1064344,0.017198899993672967,1799769,200.0,0.01502513999727658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3878957155645521,0.1538163227386815,True,1.3057719513794055,2.1351998171645783,1.4871211125072674,0.12679933577412417,0.07060250982260818,-0.1066311978790373,4.393731056375114,0.5884645043136906,0.5644768041397707,-0.06311028623708226,0.4678172698385169,0.01156182215133891,0.0,0.0,0.0,True,inside_operational_region,0.10577195137940554,estimated_actuator_state_not_measured_surface_marker,rad
357673.1121655,0.022943699965253472,1799770,200.0,0.014994084996853667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3633883143025208,0.24542796379256485,True,1.3278334106972518,2.1352404336083497,1.485395544734082,0.12597345376043423,0.07216215871814047,-0.1062540270559933,4.383443669861066,0.5800985667720238,0.5771970565755804,-0.08101879613977703,0.443000941886073,0.015522218640072093,0.0,0.0,0.0,True,inside_operational_region,0.12783341069725185,estimated_actuator_state_not_measured_surface_marker,rad
357673.1181871,0.02902309998171404,1799772,200.0,0.015188152500597537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5328801217129916,0.33684333999789956,True,1.371992228492633,2.1354194924247265,1.4816997926485207,0.12349485742718569,0.07668236938205597,-0.10507657250804892,4.368176270679442,0.5712714917620508,0.6152447050041026,-0.13304906955205742,0.4489616634429354,0.02878164931304088,0.0,0.0,0.0,True,inside_operational_region,0.17199222849263296,estimated_actuator_state_not_measured_surface_marker,rad
357673.1237965,0.034671599976718426,1799773,200.0,0.015697052497527803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.595143330856269,0.32278043710942544,True,1.3939507258413166,2.135491567209461,1.4797770524871074,0.12151920792613735,0.07875764792383189,-0.10441237835166017,4.357169198238059,0.5656799775531088,0.6343156167832635,-0.17845021944946146,0.4454894123706744,0.03743929288904608,0.0,0.0,0.0,True,inside_operational_region,0.19395072584131667,estimated_actuator_state_not_measured_surface_marker,rad
357673.129836,0.040688499982934445,1799774,200.0,0.015604190000563869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9921027501155014,0.5546704136122717,True,1.4159273385037165,2.1355105097732916,1.4777367766489997,0.11854849398882417,0.08237947556577474,-0.10300189128857662,4.348165327267605,0.5558675861552732,0.664598653631185,-0.2515194456112161,0.49671417460680944,0.06327051755100971,0.0,0.0,0.0,True,inside_operational_region,0.2159273385037166,estimated_actuator_state_not_measured_surface_marker,rad
357673.1355093,0.04638169996906072,1799775,200.0,0.015462290000546965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6776886706953978,0.15151148380446242,True,1.4378451863706259,2.135594016799256,1.4757916765485837,0.11717188079269869,0.08530720240225698,-0.10210317764316867,4.338354069227497,0.5517328128787814,0.6831967369187493,-0.2579956672595268,0.5143533532483788,0.07089511195482387,0.0,0.0,0.0,True,inside_operational_region,0.2378451863706259,estimated_actuator_state_not_measured_surface_marker,rad
357673.1416632,0.05258649995084852,1799776,200.0,0.015800792497036392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8500458761926902,0.3409419492408156,True,1.4597095559045843,2.1355895978944894,1.4739041867603153,0.11598777971438823,0.08921815322097792,-0.10103271731310626,4.327869714622982,0.543196932477703,0.7026810302396373,-0.2575761118298525,0.5622447084327858,0.07922109642480964,0.0,0.0,0.0,True,inside_operational_region,0.25970955590458433,estimated_actuator_state_not_measured_surface_marker,rad
357673.147646,0.058573099959176034,1799778,200.0,0.015898927497809624,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8250357510631929,0.15373486131122596,True,1.5033260330326086,2.135348216292962,1.470282564683442,0.11300961019959788,0.09638914544488131,-0.09850656147191827,4.3093851217935635,0.5164407273722612,0.7330484503595228,-0.2764359632562347,0.6152530034341039,0.10551354579572131,0.0,0.0,0.0,True,inside_operational_region,0.30332603303260863,estimated_actuator_state_not_measured_surface_marker,rad
