t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357673.0944866,2.5999615900218487e-06,C1_aileron_pos0p8,delta_a,0.8,False,51,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400330000000080008000800080
357673.1124776,0.022943699965253472,C1_aileron_pos0p8,delta_a,0.8,False,52,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340000000080008000800080
357673.1357875,0.04638169996906072,C1_aileron_pos0p8,delta_a,0.8,False,53,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400350000000080008000800080
357673.1594499,0.06964599998900667,C1_aileron_pos0p8,delta_a,0.8,False,54,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400360000000080008000800080
357673.1829172,0.09331699996255338,C1_aileron_pos0p8,delta_a,0.8,False,55,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400370000000080008000800080
357673.2069509,0.11754709994420409,C1_aileron_pos0p8,delta_a,0.8,False,56,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400380000000080008000800080
357673.2306525,0.1411071999464184,C1_aileron_pos0p8,delta_a,0.8,False,57,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400390000000080008000800080
357673.2542063,0.1648064999608323,C1_aileron_pos0p8,delta_a,0.8,False,58,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003a0000000080008000800080
357673.2779532,0.18830929999239743,C1_aileron_pos0p8,delta_a,0.8,False,59,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003b0000000080008000800080
357673.3021984,0.21269909996772185,C1_aileron_pos0p8,delta_a,0.8,False,60,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003c0000000080008000800080
357673.3262886,0.23666159994900227,C1_aileron_pos0p8,delta_a,0.8,False,61,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003d0000000080008000800080
357673.3504239,0.2608261999557726,C1_aileron_pos0p8,delta_a,0.8,True,62,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604003e00000066e666e600800080
357673.3740643,0.28450789995258674,C1_aileron_pos0p8,delta_a,0.8,True,63,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604003f00000066e666e600800080
357673.399341,0.3098681999836117,C1_aileron_pos0p8,delta_a,0.8,True,64,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004000000066e666e600800080
357673.4228823,0.3332805999671109,C1_aileron_pos0p8,delta_a,0.8,True,65,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004100000066e666e600800080
357673.4467116,0.35710659995675087,C1_aileron_pos0p8,delta_a,0.8,True,66,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004200000066e666e600800080
357673.4704407,0.3809469999978319,C1_aileron_pos0p8,delta_a,0.8,True,67,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004300000066e666e600800080
357673.4944494,0.4049200999434106,C1_aileron_pos0p8,delta_a,0.8,True,68,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004400000066e666e600800080
357673.5183366,0.4285944000002928,C1_aileron_pos0p8,delta_a,0.8,True,69,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004500000066e666e600800080
357673.5425305,0.4528055999544449,C1_aileron_pos0p8,delta_a,0.8,True,70,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004600000066e666e600800080
357673.5666323,0.47708759998204187,C1_aileron_pos0p8,delta_a,0.8,True,71,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004700000066e666e600800080
357673.5905938,0.5011080999975093,C1_aileron_pos0p8,delta_a,0.8,True,72,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004800000066e666e600800080
357673.6148245,0.5251551999826916,C1_aileron_pos0p8,delta_a,0.8,True,73,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004900000066e666e600800080
357673.6386606,0.5492204999900423,C1_aileron_pos0p8,delta_a,0.8,True,74,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004a00000066e666e600800080
357673.6627716,0.5732350999605842,C1_aileron_pos0p8,delta_a,0.8,True,75,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004b00000066e666e600800080
357673.6865306,0.5970393999596126,C1_aileron_pos0p8,delta_a,0.8,True,76,normalized_aggregate_command,0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.8,-0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,0.8,0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",58982,58982,32768,32768,5604004c00000066e666e600800080
