t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
78152.0852469,2.800006768666208e-06,1248927,200.0,0.015382600000361086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7357404426410001,0.3841569354228497,True,1.3202086319254187,2.1308765853317553,1.5220926256427436,0.20375237583825667,0.11320853109931495,-0.1246995083934408,6.402224849221785,1.3489269501051662,0.25304005806912133,-0.0988937289240489,0.702072217239776,-0.6263187155988141,0.0,0.0,0.0,True,inside_operational_region,0.12020863192541875,estimated_actuator_state_not_measured_surface_marker,rad
78152.0926354,0.011522800006787293,1248928,200.0,0.015374162499914388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9899262817519798,0.5189026327684994,True,1.3525566505766236,2.133098724264596,1.523240657945069,0.202237207704981,0.11783336803967703,-0.12579312385457886,6.386638300998799,1.354707551983875,0.27702036529244767,-0.1287164786445005,0.728757013673877,-0.5884773945856829,0.0,0.0,0.0,True,inside_operational_region,0.1525566505766236,estimated_actuator_state_not_measured_surface_marker,rad
78152.0986833,0.017548600008012727,1248929,200.0,0.015071362499814864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8000221740830157,0.3265163317569549,True,1.384675857489051,2.1352523387565867,1.5243100576055841,0.20075410382814862,0.12144114090765434,-0.12687379566453627,6.364116345017332,1.3567119865824584,0.29885784316054276,-0.15240219673841326,0.7179652610227919,-0.5495054491848856,0.0,0.0,0.0,True,inside_operational_region,0.18467585748905102,estimated_actuator_state_not_measured_surface_marker,rad
78152.1048017,0.023661700004595332,1248930,200.0,0.015581862500256288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2567538485221303,0.4457169846531529,True,1.4168611519591936,2.137335553044759,1.5255376712643436,0.19895512515918767,0.1273266275579985,-0.12838551273182786,6.348086758380487,1.3620362116671576,0.32894375598709685,-0.18071725420295043,0.7806585646233191,-0.5458746979831276,0.0,0.0,0.0,True,inside_operational_region,0.21686115195919364,estimated_actuator_state_not_measured_surface_marker,rad
78152.1112279,0.03013640000426676,1248932,200.0,0.015751727500022107,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2214740663190247,0.34971406599670307,True,1.4810614630668963,2.14116110119863,1.5282527638999241,0.1954500846140692,0.13854204329378383,-0.13221834117985232,6.318160557265628,1.3672404508861555,0.38048277406106046,-0.21597226214058454,0.8531685904516589,-0.5596250418673497,0.0,0.0,0.0,True,inside_operational_region,0.2810614630668964,estimated_actuator_state_not_measured_surface_marker,rad
78152.1173107,0.03612570000404958,1248933,200.0,0.015269227499478157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3332772675622464,0.32627881391525,True,1.5129849883109237,2.142966047593977,1.5296813473818003,0.194241097061,0.14470620907577603,-0.13462757612339926,6.2983954895635,1.372054462212644,0.40795505302851925,-0.20894044200761927,0.8971667378223337,-0.5841373211019887,0.0,0.0,0.0,True,inside_operational_region,0.3129849883109237,estimated_actuator_state_not_measured_surface_marker,rad
78152.1233009,0.042160400000284426,1248934,200.0,0.015549835000230968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2166952076979747,0.13969390687759947,True,1.5448627328811737,2.144813670417051,1.5312205335169724,0.19285798869078308,0.1502637506883686,-0.1368925606606859,6.280460323271657,1.3793878375389788,0.42855338882533534,-0.20912578759419667,0.9150678147862991,-0.5956989857837803,0.0,0.0,0.0,True,inside_operational_region,0.34486273288117375,estimated_actuator_state_not_measured_surface_marker,rad
78152.1292953,0.048235100010060705,1248935,200.0,0.015663080000519667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0813415347685336,0.14435536584202324,True,1.576602625130925,2.146456894650969,1.5328254168087838,0.19189171559523954,0.155365890160863,-0.13855246612033545,6.261778658014238,1.374984830870149,0.44757836070586404,-0.1980576018691726,0.9190353220436135,-0.5826079034901329,0.0,0.0,0.0,True,inside_operational_region,0.37660262513092513,estimated_actuator_state_not_measured_surface_marker,rad
78152.1353894,0.05427890000282787,1248936,200.0,0.01565965750007297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0428421950038256,0.13914259113338553,True,1.608317284745048,2.1481879789091525,1.5345309328382284,0.19110253720657067,0.16034189800631182,-0.14002557438681285,6.245403501322681,1.376525612479372,0.46294404558429686,-0.1836341801070192,0.9194680591957257,-0.5646817454073289,0.0,0.0,0.0,True,inside_operational_region,0.408317284745048,estimated_actuator_state_not_measured_surface_marker,rad
78152.1413681,0.06027889999677427,1248938,200.0,0.016009905000558083,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0173562489086772,0.2134466746660879,True,1.6714009673858872,2.151442379876656,1.5381543014098416,0.18844587934286006,0.17011477820521348,-0.14152336978022229,6.210561930125389,1.3660088198143423,0.49626418882978707,-0.20064047755527148,0.9231438518042435,-0.49497793336819784,0.0,0.0,0.0,True,inside_operational_region,0.4714009673858872,estimated_actuator_state_not_measured_surface_marker,rad
78152.1474049,0.06628359999740496,1248939,200.0,0.015443005000363646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0826362884157363,0.2983935168955768,True,1.7027899190467628,2.1530660992801263,1.5401243047945348,0.1877017607042184,0.17547808975657153,-0.14164233606821464,6.192290910525162,1.359801266415422,0.5124391558953469,-0.19132204208162987,0.9441816486141303,-0.4497425761811253,0.0,0.0,0.0,True,inside_operational_region,0.5027899190467628,estimated_actuator_state_not_measured_surface_marker,rad
78152.1534396,0.07236590000684373,1248940,200.0,0.01590612250084188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1548102432470684,0.264663197587569,True,1.7340904832414497,2.154629645586679,1.5421727358907436,0.1865386211735891,0.1811371140298208,-0.1417794882961898,6.174074172466368,1.3526996377840421,0.5312598336862657,-0.19739566068114525,0.9713236374124037,-0.41429623000219584,0.0,0.0,0.0,True,inside_operational_region,0.5340904832414497,estimated_actuator_state_not_measured_surface_marker,rad
78152.1599759,0.07884319999720901,1248941,200.0,0.015446499999644642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.122463889092594,0.09619386501053045,True,1.7652330607200755,2.1560612981128044,1.544350190222657,0.18591010155419108,0.18670863159734852,-0.14216738244196803,6.1537111835264025,1.3423727937666992,0.5466928785601511,-0.18308162791021504,0.9895898728388037,-0.3921233375382947,0.0,0.0,0.0,True,inside_operational_region,0.5652330607200755,estimated_actuator_state_not_measured_surface_marker,rad
78152.1659882,0.08486679999623448,1248942,200.0,0.015101692499792105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0626075030091466,0.03093289417109918,True,1.7963610102294,2.1574506603920436,1.5467312926076164,0.1851474992993496,0.19192414750346254,-0.14299338878879997,6.137948603435534,1.3347282099439641,0.5550808773792479,-0.172806096442416,0.990537046621919,-0.38541627459322964,0.0,0.0,0.0,True,inside_operational_region,0.5963610102294001,estimated_actuator_state_not_measured_surface_marker,rad
78152.1720568,0.09089740000490565,1248944,200.0,0.015616642500888865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2982014978786953,0.19216652941291973,True,1.8581670911992054,2.1600230777777085,1.5516229718563732,0.1829655802445691,0.20470135314714177,-0.14425982634728163,6.096636765081059,1.3183910226229945,0.5949553369476794,-0.17886022415134423,1.0625037375512663,-0.37667407606884346,0.0,0.0,0.0,True,inside_operational_region,0.6581670911992055,estimated_actuator_state_not_measured_surface_marker,rad
78152.1783858,0.09707139999954961,1248945,200.0,0.015803472499621954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2226711528818486,0.2028790096146001,True,1.888829426771033,2.1612450734936526,1.5542727052260787,0.18206132683719423,0.21057244668455288,-0.14590241816953453,6.071891704676107,1.3152593874550202,0.6059809989060021,-0.16790411853470175,1.0681482630546473,-0.4021038922273609,0.0,0.0,0.0,True,inside_operational_region,0.6888294267710331,estimated_actuator_state_not_measured_surface_marker,rad
78152.1846202,0.10347650000767317,1248946,200.0,0.015299472499984935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3146518404799605,0.15529484277120187,True,1.9194145548507644,2.1623779963139764,1.5570635869625533,0.1810190715560802,0.21704269170100998,-0.14667699462787898,6.05030517625774,1.3060419488451158,0.6210182511897571,-0.1691834867156551,1.0977001067514434,-0.3988420976513337,0.0,0.0,0.0,True,inside_operational_region,0.7194145548507644,estimated_actuator_state_not_measured_surface_marker,rad
78152.1907459,0.10964799999783281,1248948,200.0,0.015569092500124343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3355861171294636,0.21940478596681762,True,1.9802604212468988,2.1644623244160517,1.5630816593897023,0.179705014031887,0.2303365357437297,-0.14686366878339552,6.010461250262989,1.2803517077634914,0.6506501423830943,-0.1567620532515001,1.1589928919120382,-0.35662937959702723,0.0,0.0,0.0,True,inside_operational_region,0.7802604212468989,estimated_actuator_state_not_measured_surface_marker,rad
78152.1969847,0.11555670000961982,1248949,200.0,0.015642292499985007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2794340898506706,0.22138699171411194,True,2.0104479997494815,2.1655027600849768,1.56626311218835,0.1789135845347074,0.23665505773874607,-0.14640863239672308,5.987745098511489,1.266851325438271,0.6628074435921635,-0.16052565817805553,1.1757005536429241,-0.32023339226438946,0.0,0.0,0.0,True,inside_operational_region,0.8104479997494816,estimated_actuator_state_not_measured_surface_marker,rad
78152.2031508,0.1220826000062516,1248950,200.0,0.015824902499922654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.16881706529463,0.18226785222106112,True,2.0405549602208115,2.1664145050249117,1.5695874468668467,0.17802576155827188,0.24242953554979874,-0.14636455533814585,5.967953714627428,1.2515750914538732,0.6714437781494293,-0.16371413201554091,1.1694288590493696,-0.2996258435634969,0.0,0.0,0.0,True,inside_operational_region,0.8405549602208116,estimated_actuator_state_not_measured_surface_marker,rad
78152.2095228,0.12824590000673197,1248951,200.0,0.015737902499573873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1804249716029598,0.19231321883564223,True,2.070516763436225,2.1673131754589936,1.572988914792965,0.17748891307805925,0.24825427691655166,-0.1456972878084386,5.946883462293693,1.2351173011872896,0.6819390593048013,-0.15972554386185933,1.1694378552219866,-0.2627818366874728,0.0,0.0,0.0,True,inside_operational_region,0.870516763436225,estimated_actuator_state_not_measured_surface_marker,rad
78152.2156737,0.13461350000579841,1248952,200.0,0.015721562499700695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2618199107029322,0.11914664590171023,True,2.100329012041576,2.1681656353814613,1.5765028007077708,0.17647801944023467,0.2544212975785509,-0.14504653400343503,5.924412285509956,1.2187567475626135,0.6945984591461094,-0.17219628946673907,1.180587389982901,-0.23449387798944532,0.0,0.0,0.0,True,inside_operational_region,0.9003290120415761,estimated_actuator_state_not_measured_surface_marker,rad
78152.2216906,0.140637999997125,1248954,200.0,0.015589122500487686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1810797931735635,0.20190209328900682,True,2.1596122318543785,2.1695798390767043,1.583937365685274,0.17648504520042607,0.2662293086685015,-0.1453011949861036,5.882281068204051,1.1907746776836086,0.7115207321074299,-0.11902269686259563,1.1739360292059755,-0.23361728606742643,0.0,0.0,0.0,True,inside_operational_region,0.9596122318543785,estimated_actuator_state_not_measured_surface_marker,rad
78152.2277796,0.14665409999724943,1248955,200.0,0.015877922500395183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2292909995157209,0.0843847940587856,True,2.189028157145011,2.170248906485848,1.5877995785157764,0.1751868002267285,0.2722321942902499,-0.1452245148476896,5.85882032379127,1.1767574065502824,0.7221750045615748,-0.14314125182652387,1.1757219730885764,-0.2272579195708893,0.0,0.0,0.0,True,inside_operational_region,0.9890281571450112,estimated_actuator_state_not_measured_surface_marker,rad
78152.2342566,0.153173800004879,1248956,200.0,0.016220110000457384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1863857754921094,0.22712804489331714,True,2.2183429249655378,2.170789295558169,1.5918223619154308,0.17508847630085,0.27813764901842486,-0.14580298539682346,5.837372637749882,1.1638066728009093,0.7288509562161878,-0.11732115500882553,1.1703718574643784,-0.24195487720769898,0.0,0.0,0.0,True,inside_operational_region,1.0183429249655378,estimated_actuator_state_not_measured_surface_marker,rad
78152.2404776,0.1593572999991011,1248958,200.0,0.015549377500652346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2326478894296453,0.08464773243338464,True,2.2764734573254226,2.171840963352159,1.600111558335669,0.17263814275166123,0.29018774656071633,-0.1453921832490619,5.789739324131077,1.1345883279905644,0.7503084508307777,-0.15857503140774992,1.1772736768196204,-0.22051987068932022,0.0,0.0,0.0,True,inside_operational_region,1.0764734573254227,estimated_actuator_state_not_measured_surface_marker,rad
78152.3092471,0.16527670000505168,1248959,200.0,0.0778757775002721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1587589895853054,0.28561265655707035,True,2.3053534793736805,2.172339391153314,1.604509868344065,0.17076321229970493,0.29547101888640137,-0.14437370638448588,5.769007479653748,1.1154038709022187,0.7538479935057638,-0.20444534973538392,1.1601337310528934,-0.1818283607205969,0.0,0.0,0.0,True,inside_operational_region,1.1053534793736806,estimated_actuator_state_not_measured_surface_marker,rad
78152.3154999,0.23440620000474155,1248964,200.0,0.05979813999985382,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2272699625477879,0.2789226435316142,True,2.447653885006863,2.1741853301672815,1.6273252763477237,0.1642107513923512,0.32396914184710557,-0.13686892794910666,5.6606927212927385,1.0196832178221005,0.8199606125857788,-0.28446170059602977,1.1663051299001774,-0.03496863349491197,0.0,0.0,0.0,True,inside_operational_region,1.2273252763477238,estimated_actuator_state_not_measured_surface_marker,rad
