t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64502.7376473,3.6999990697950125e-06,3765878,200.0,0.015162639997818191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49257808625870103,0.478412499637629,True,1.2607592507610934,2.1152374963267313,1.5181656005615398,0.14981083629206893,0.1259685350612476,-0.0697286627349527,4.8622122791100075,0.7544889755695005,0.5261206712489038,0.41032320731514177,0.32280551305130356,-0.509126850745644,0.0,0.0,0.0,True,inside_operational_region,0.06075925076109345,estimated_actuator_state_not_measured_surface_marker,rad
64502.7461873,0.008457099997031037,3765879,200.0,0.014831987497099628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4912564007035559,0.4120942048775289,True,1.2852264635382822,2.116815753853369,1.5178242793237393,0.15069199319094295,0.1278730876714178,-0.07089853279516634,4.849151520476243,0.7609298502849895,0.5440009863999664,0.3762424270927594,0.32598438191060347,-0.4720197604356854,0.0,0.0,0.0,True,inside_operational_region,0.08522646353828223,estimated_actuator_state_not_measured_surface_marker,rad
64502.7521968,0.014491000001726206,3765881,200.0,0.01490528749854737,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6059350822543481,0.38574174376882975,True,1.3340672342259259,2.1197767810768573,1.5169873609732536,0.1517148310992651,0.133266492265963,-0.07333410961195197,4.824653514729068,0.7686431948278166,0.5880531976088605,0.3044624163795596,0.3766020708433703,-0.4269659750726638,0.0,0.0,0.0,True,inside_operational_region,0.13406723422592592,estimated_actuator_state_not_measured_surface_marker,rad
64502.7581395,0.020226399996317923,3765882,200.0,0.015245587499518553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.876267896958238,0.34255092376932555,True,1.3583177742216828,2.1211766191621306,1.5167266726509263,0.15255012183221694,0.13708423627047805,-0.07520546082342738,4.8078940422544925,0.7727064651613129,0.6039652283648922,0.2899673733759253,0.43025880409816586,-0.4361863876654085,0.0,0.0,0.0,True,inside_operational_region,0.1583177742216828,estimated_actuator_state_not_measured_surface_marker,rad
64502.7643165,0.026586100000713486,3765883,200.0,0.015288312497324217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.564048884330384,1.0999236523473233,True,1.3824958005880363,2.1225579305989664,1.5158120707292906,0.1517225852399906,0.1444378983663328,-0.0778530779342117,4.783495461806782,0.7870198213055736,0.665338595120634,0.2264339367008116,0.5876041786197984,-0.4870111673692371,0.0,0.0,0.0,True,inside_operational_region,0.18249580058803638,estimated_actuator_state_not_measured_surface_marker,rad
64502.7701099,0.03236509999987902,3765884,200.0,0.015327512497498095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.015938141783429,0.3394509432639949,True,1.4066953272084342,2.1238504151143713,1.5154365153175393,0.15238577364811157,0.14885005374670568,-0.08018634298803828,4.769766883902431,0.7919065764278114,0.6828022728695723,0.22216547235594203,0.6233925071891839,-0.5041732882301582,0.0,0.0,0.0,True,inside_operational_region,0.2066953272084342,estimated_actuator_state_not_measured_surface_marker,rad
64502.7761227,0.03838569999788888,3765885,200.0,0.01491347499702396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9202554458976233,0.2679410947033961,True,1.430820268656877,2.125075024077101,1.515179199105587,0.1541497209131193,0.1519338257038796,-0.08285811843977342,4.756533625221924,0.7962592873943856,0.6878766685706277,0.25728100665422704,0.6076373532918612,-0.5228601554750726,0.0,0.0,0.0,True,inside_operational_region,0.230820268656877,estimated_actuator_state_not_measured_surface_marker,rad
64502.7821578,0.044401099999959115,3765886,200.0,0.014967699994746269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0070681626559164,0.2887238127709672,True,1.4548940063346594,2.126198640411883,1.514985906671353,0.1562476349672064,0.1555927056460531,-0.08530614990611474,4.7435666351815815,0.7977051937804432,0.694445126210599,0.29683085887392746,0.6143967270866904,-0.5342390123536718,0.0,0.0,0.0,True,inside_operational_region,0.2548940063346594,estimated_actuator_state_not_measured_surface_marker,rad
64502.7887363,0.05091079999692738,3765888,200.0,0.015185944998916127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0179578700085679,0.32702226778742677,True,1.5028035123041645,2.1284426996085783,1.5147030437387157,0.16096154743090407,0.16331218450331253,-0.08928768598330761,4.714537795788023,0.8039119372298437,0.7085024396666846,0.3672856541602666,0.6398125479382538,-0.5270840615172439,0.0,0.0,0.0,True,inside_operational_region,0.3028035123041646,estimated_actuator_state_not_measured_surface_marker,rad
64502.7947731,0.056968099997902755,3765889,200.0,0.015608044997020513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0548860230987496,0.32213481834921165,True,1.526630263057644,2.1294779287349606,1.5146031281689027,0.16236533666409914,0.1682274181812553,-0.09037632113604266,4.6980011108371205,0.8016117379993171,0.7222459142279211,0.35885179229258585,0.6891233125388306,-0.500931182082397,0.0,0.0,0.0,True,inside_operational_region,0.3266302630576441,estimated_actuator_state_not_measured_surface_marker,rad
64502.800761,0.06297159999667201,3765890,200.0,0.015484617499543652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9965690765446087,0.2261000673151474,True,1.5504001498823188,2.1306116153186414,1.5145434946858096,0.16436377901141075,0.17255557231846197,-0.09152637486927429,4.68193627946741,0.8059863059063492,0.7312783746981993,0.37215882138206224,0.710476832435514,-0.4781828189296791,0.0,0.0,0.0,True,inside_operational_region,0.3504001498823188,estimated_actuator_state_not_measured_surface_marker,rad
64502.807482,0.06899999999586726,3765891,200.0,0.015421934997505778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7548876546952468,0.7088336344428636,True,1.57413664968159,2.1315338676762514,1.514936153857549,0.16790163732574515,0.17354876723809065,-0.09197294371267528,4.674635164501071,0.7942158678990567,0.7080454141348227,0.43062675928135974,0.6222858492865111,-0.41841918900880176,0.0,0.0,0.0,True,inside_operational_region,0.3741366496815901,estimated_actuator_state_not_measured_surface_marker,rad
64502.8144238,0.07656519999727607,3765893,200.0,0.015563579999297177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0162723375063907,0.23944168844947122,True,1.6212994894678574,2.1333618085060246,1.514900897577549,0.17054534660324006,0.18301440136514735,-0.094133447067696,4.639187331440191,0.7929713750485252,0.7431025993978564,0.39271601172297155,0.7037547854253816,-0.40377794191981536,0.0,0.0,0.0,True,inside_operational_region,0.42129948946785745,estimated_actuator_state_not_measured_surface_marker,rad
64502.8203894,0.0825293000016245,3765894,200.0,0.015405762495893892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9933066363760567,0.26977601280016383,True,1.6447613461164563,2.1341722995506567,1.514892309917098,0.17119664728567496,0.1876812601267992,-0.09558730027530915,4.620651017484268,0.791581859128914,0.7606187850752669,0.35790269246305595,0.7316607410560534,-0.4098718751673747,0.0,0.0,0.0,True,inside_operational_region,0.44476134611645635,estimated_actuator_state_not_measured_surface_marker,rad
64502.8264298,0.08859069999743951,3765895,200.0,0.015721322496778135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.062464977979786,0.1859945392743062,True,1.668147422615581,2.134950502625406,1.5149456682508728,0.1725888800523112,0.19225629603403416,-0.09765263706863703,4.602135120221016,0.793904311737098,0.773903096236513,0.3576597027480663,0.748407904005125,-0.43425574647716514,0.0,0.0,0.0,True,inside_operational_region,0.46814742261558107,estimated_actuator_state_not_measured_surface_marker,rad
64502.8329579,0.0947500999973272,3765897,200.0,0.015432599995472515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.635984829751803,0.7720036524391876,True,1.714666938668215,2.1363338772254874,1.5146422260356853,0.17147809250326063,0.2081280486454422,-0.10168763583291929,4.554407067461824,0.8021544777434992,0.8514440719769621,0.24254517184181967,0.9699401590787555,-0.5015338340390213,0.0,0.0,0.0,True,inside_operational_region,0.514666938668215,estimated_actuator_state_not_measured_surface_marker,rad
