t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258745.3250832,40320,200.0,0.049117974999975146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6689306709072345,0.6867420002303098,True,0.073,256,1.3848457621164068,2.084023368956145,1.390678021405769,-0.037713938222301735,-0.07083263083640823,0.0032427915754045245,5.639136309920618,0.46301842916548513,0.8865494533832402,-0.3625870661531159,0.018149077392819235,0.0544858054046082,0.0,0.0,0.0,True,safe,0.1848457621164068,0.990678021405769,2.109321978594231,True,inside_operational_region,1.3848457621164068,2.084023368956145,1.390678021405769,0.1848457621164068,0.990678021405769,2.109321978594231
258745.3315635,40325,200.0,0.031019302500013075,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6164299853000619,0.6566176452784569,True,0.073,256,1.5238228383548171,2.096441513584624,1.3590462533325451,-0.03659727950440539,-0.055469807160329676,0.0026896982677633297,5.622808937896265,0.4514603527255072,0.9722052167701798,-0.14482776831371877,0.3383363597123905,0.025661079042306238,0.0,0.0,0.0,True,safe,0.3238228383548172,0.9590462533325451,2.1409537466674546,True,inside_operational_region,1.5238228383548171,2.096441513584624,1.3590462533325451,0.3238228383548172,0.9590462533325451,2.1409537466674546
258745.337523,40327,200.0,0.026304489999994678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.306498680446332,0.6918908584243252,True,0.073,256,1.580100243514107,2.1014610998983567,1.3464477933191332,-0.03492796409399768,-0.04251473152909657,0.002325093880027662,5.636480506615326,0.4527280551558719,1.0409561074282045,-0.05298074000584324,0.622094326175122,0.02099900732951332,0.0,0.0,0.0,True,safe,0.380100243514107,0.9464477933191332,2.1535522066808666,True,inside_operational_region,1.580100243514107,2.1014610998983567,1.3464477933191332,0.380100243514107,0.9464477933191332,2.1535522066808666
258745.3436702,40329,200.0,0.022745887500029052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5942691067943983,0.17745301540576963,True,0.073,256,1.634836202960737,2.1067356773436616,1.332904296679815,-0.03473878015290177,-0.03688644616239811,0.0004196239946767655,5.586365872745648,0.47130664864136396,1.1109483950546621,-0.033917395983550425,0.6063969461324938,-0.03579713500544508,0.0,0.0,0.0,True,safe,0.4348362029607371,0.932904296679815,2.167095703320185,True,inside_operational_region,1.634836202960737,2.1067356773436616,1.332904296679815,0.4348362029607371,0.932904296679815,2.167095703320185
258745.3499585,40330,200.0,0.02467088749994374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6400888056232278,0.21264131945252915,True,0.073,256,1.6624547903223137,2.108276788082026,1.3270307212752475,-0.03403053878595852,-0.0339102447180708,-0.0005457022062844707,5.577615206963355,0.432562711777405,1.0983932513162271,-0.005793986607685504,0.6055843231863899,-0.05855985009196951,0.0,0.0,0.0,True,safe,0.46245479032231374,0.9270307212752474,2.1729692787247528,True,inside_operational_region,1.6624547903223137,2.108276788082026,1.3270307212752475,0.46245479032231374,0.9270307212752474,2.1729692787247528
258745.3559427,40331,200.0,0.026049292499986193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3826636795017933,1.3183059452222614,True,0.073,256,1.6910398247802436,2.1119074080848543,1.322133173099077,-0.02820484588603467,-0.032011622279579655,0.0024697104848412366,5.614777422524838,0.4813677094893488,1.0414335090915288,0.19268268282824796,0.5647830114622502,0.05358495192056306,0.0,0.0,0.0,True,safe,0.49103982478024366,0.922133173099077,2.1778668269009227,True,inside_operational_region,1.6910398247802436,2.1119074080848543,1.322133173099077,0.49103982478024366,0.922133173099077,2.1778668269009227
258745.3616997,40332,200.0,0.02223899249998837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3926352641605293,0.7849891206161673,True,0.073,256,1.719024829720579,2.114356523728149,1.3159718676693153,-0.027984197455220183,-0.025125186140924516,0.0014563426977525218,5.611460230673213,0.478340517247805,1.08549569077058,0.1669577707085318,0.7010644616730038,0.017348783786208626,0.0,0.0,0.0,True,safe,0.5190248297205791,0.9159718676693153,2.1840281323306847,True,inside_operational_region,1.719024829720579,2.114356523728149,1.3159718676693153,0.5190248297205791,0.9159718676693153,2.1840281323306847
258745.3761821,40333,200.0,0.03584750999998683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0899249314019852,0.5076971584356943,True,0.073,256,1.7464296229315197,2.11688931897582,1.3091272095193967,-0.02881241003082735,-0.019739063025911996,0.0014249458500903422,5.583819901739863,0.47352014510267953,1.1512545048836813,0.11149846165740823,0.7637179928943112,0.018509368400915965,0.0,0.0,0.0,True,safe,0.5464296229315198,0.9091272095193966,2.1908727904806033,True,inside_operational_region,1.7464296229315197,2.11688931897582,1.3091272095193967,0.5464296229315198,0.9091272095193966,2.1908727904806033
258745.3871811,40334,200.0,0.041848454999984394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3399427000461412,0.44222260854111634,True,0.073,256,1.7732641174397954,2.1191100404362064,1.3022947091272121,-0.02980315598242589,-0.013686628028863446,-0.0012553307281346626,5.533029008869343,0.4697965183915114,1.2125786719683431,0.05839512608736911,0.8407139378077556,-0.06795937710464142,0.0,0.0,0.0,True,safe,0.5732641174397954,0.9022947091272121,2.197705290872788,True,inside_operational_region,1.7732641174397954,2.1191100404362064,1.3022947091272121,0.5732641174397954,0.9022947091272121,2.197705290872788
258745.391602,40337,200.0,0.030877455000000765,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.128361486564688,1.0590895884933766,True,0.073,256,1.8581208659686195,2.1264472700003907,1.2836181581835238,-0.030750930263804044,0.018181437528828504,-0.0029190942314709645,5.565803576994132,0.46795223169081707,1.3749877735882183,0.010212783934596029,1.3515095023107844,-0.05945949410213108,0.0,0.0,0.0,True,safe,0.6581208659686195,0.8836181581835237,2.2163818418164762,True,inside_operational_region,1.8581208659686195,2.1264472700003907,1.2836181581835238,0.6581208659686195,0.8836181581835237,2.2163818418164762
