t_host_s,event,details_json
258745.3229221,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4193608655103962,""phi_deg"":-2.136083482056905,""psi_deg"":0.1552703305604061,""q_rad_s"":-0.10848361853155841,""r_rad_s"":0.039224001586945945,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.730221780146063,""theta_deg"":-4.2462617251657955,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6407492368826215,""v_m_s"":0.4822332214281507,""w_m_s"":0.8859124202873889,""x_w_m"":1.3569966828876394,""y_w_m"":2.081729635245262,""z_w_m"":1.396703644842039}"
258745.3234856,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258745.3235485,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258745.324446,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008382000087294728,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258745.3814429,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258745.3818635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258745.498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.083904899986228,""prepare_started_elapsed_s"":0.15609510001377203,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258745.5968817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08498729998595084,""prepare_started_elapsed_s"":0.2550127000140492,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258745.6865347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09532970000640495,""prepare_started_elapsed_s"":0.3446702999935951,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258745.7829633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895370000507686,""prepare_started_elapsed_s"":0.4410462999949232,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258745.8862208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09574380000471139,""prepare_started_elapsed_s"":0.5442561999952886,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258745.9848965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0969939000008162,""prepare_started_elapsed_s"":0.6430060999991838,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258746.0920421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08986429998534728,""prepare_started_elapsed_s"":0.7501357000146527,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258746.1917097,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09021369999158191,""prepare_started_elapsed_s"":0.849786300008418,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258746.2966092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08533069999888543,""prepare_started_elapsed_s"":0.9546693000011146,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258746.3863228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0960822999919766,""prepare_started_elapsed_s"":1.0439177000080235,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258746.49143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09049129999242744,""prepare_started_elapsed_s"":1.1495087000075728,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
