t_host_s,event,reason
258736.5436872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258737.0459003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258737.5478571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258738.0784223,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258738.5876404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258739.1320185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258739.7826476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258740.3760229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258740.9074277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258741.4118168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258741.9122246,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258742.4129815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258743.061968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258743.5665298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258744.0904551,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258744.6349159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
