t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258737.8341297,38818,200.0,0.06885535000002521,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.767334435640118,4.563205157005571,1.0670082399787952,-60.31618902539137,7.167073577966163,152.17002662772455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767334435640118,4.563205157005571,1.0670082399787952,-1.052716090748349,0.12508903166820007,2.655867987501237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258738.0843903,38877,200.0,0.021570064999965506,0.295,vicon_frame_time,59,200.0,False,0.25,2,False,so3_window,2.1963728218340437,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.399609514849039,4.406061185810295,1.1125847801884863,-40.21304977688729,24.909995691509412,131.26588070922065,1.3643507658790615,0.4475874300351054,0.9595868161524331,0.8604136488316464,1.5106053533021644,1.5940035281288405,0.03569715962098291,5.399609514849039,4.406061185810295,1.1125847801884863,-0.7018501208750543,0.43476144147444096,2.29102181390601,0.4475874300351054,0.9595868161524331,0.8604136488316464,1.5106053533021644,1.5940035281288405,0.03569715962098291,0.0,0.0,0.0
258738.0904213,38879,200.0,0.019835344999993513,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.622489245843604,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.386575244908396,4.399922207792936,1.1143146433184992,-38.714988980737175,26.003199112628085,129.91228336279605,1.3984007045721616,0.413381447584209,1.0287014701890804,0.8522990053801108,2.3478914644375353,2.081884573348191,-0.14994765513629735,5.386575244908396,4.399922207792936,1.1143146433184992,-0.6757040275871873,0.4538414405670279,2.267397083464642,0.413381447584209,1.0287014701890804,0.8522990053801108,2.3478914644375353,2.081884573348191,-0.14994765513629735,0.0,0.0,0.0
258738.0970831,38880,200.0,0.01968015249999893,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5475250527181337,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.38306331226077,4.395686011267876,1.117277792629526,-38.761932566899944,26.13427785051861,129.47024602271705,1.3292054113939225,0.330876763498376,1.077088939658624,0.7051148907240486,1.9403876132111444,1.8912843585064352,-0.2932541994800119,5.38306331226077,4.395686011267876,1.117277792629526,-0.6765233477284212,0.4561291961225762,2.2596820764635055,0.330876763498376,1.077088939658624,0.7051148907240486,1.9403876132111444,1.8912843585064352,-0.2932541994800119,0.0,0.0,0.0
258738.1168637,38882,200.0,0.02562246999999827,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.831926615563987,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.372562330179662,4.389350155358983,1.11853121297032,-37.99397471916976,25.76841561896634,129.1055796335256,1.2895637437984386,0.27748506086628216,1.0475817221013195,0.6989629645658736,1.8133564132733355,1.0866845706009909,-0.5112693564757252,5.372562330179662,4.389350155358983,1.11853121297032,-0.6631199547690003,0.4497436955732952,2.2533174473007556,0.27748506086628216,1.0475817221013195,0.6989629645658736,1.8133564132733355,1.0866845706009909,-0.5112693564757252,0.0,0.0,0.0
258738.156867,38889,200.0,0.037152822499952956,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,3.3262950892034877,1.0352630538386258,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3343967593675785,4.363174394999368,1.1245952165451019,-35.61426899957369,29.130250599293486,124.84155974405255,1.3252816294289735,0.11096301638224193,1.1504859135854109,0.6484140412875188,2.0324298603570576,1.947251920242509,-0.5088087166522492,5.3343967593675785,4.363174394999368,1.1245952165451019,-0.6215862547335078,0.5084187848887227,2.1788962608589264,0.11096301638224193,1.1504859135854109,0.6484140412875188,2.0324298603570576,1.947251920242509,-0.5088087166522492,0.0,0.0,0.0
258738.1642046,38890,200.0,0.03959014749997002,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,569.0664937667375,11.863023838175353,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.335067829671745,4.355435515524765,1.1211097950115474,154.6034573666645,-44.04807028582857,-118.41891616785729,1.2252172005828155,0.866821237018904,-0.08948754701077466,0.86126076805286,1.9284916766555444,1.8276601356264854,-0.5404197689361199,5.335067829671745,4.355435515524765,1.1211097950115474,2.6983393660149773,-0.7687838556375883,-2.0667999837722557,0.866821237018904,-0.08948754701077466,0.86126076805286,1.9284916766555444,1.8276601356264854,-0.5404197689361199,0.0,0.0,0.0
258738.2224195,38903,200.0,0.026322222500015775,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,4.431770514132691,2.5069862980074364,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.264009855992416,4.307990613711052,1.1197729242711656,163.8160798110517,-46.47821849151723,-109.97803250510145,1.309855763471165,0.7463794109116683,0.5247637987330811,0.9398206486372842,3.4815027031600527,1.3590777013203335,-1.0620196777539292,5.264009855992416,4.307990613711052,1.1197729242711656,2.8591299604126625,-0.8111979431382879,-1.9194787720793678,0.7463794109116683,0.5247637987330811,0.9398206486372842,3.4815027031600527,1.3590777013203335,-1.0620196777539292,0.0,0.0,0.0
258738.228924,38905,200.0,0.02711621749999897,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.943325422654942,2.5212583498098766,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.252439308481066,4.301158362703255,1.1180935255958837,165.47483125744816,-46.847397684800136,-108.61741277039435,1.324823127094892,0.7640665689242477,0.6235448085116855,0.8846188264534854,3.819501161961445,1.268365696810072,-1.162487299089504,5.252439308481066,4.301158362703255,1.1180935255958837,2.888080634624499,-0.8176413355909311,-1.8957314778411172,0.7640665689242477,0.6235448085116855,0.8846188264534854,3.819501161961445,1.268365696810072,-1.162487299089504,0.0,0.0,0.0
258738.2349883,38906,200.0,0.026085417499975325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.5439377719832645,2.0624792545084842,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.247061625848902,4.297238815447303,1.1177225186080293,166.21763379235094,-47.03765558272715,-107.97645286242627,1.3262446560888348,0.7627987446350385,0.632849794094056,0.8812287450500647,3.887526512670307,1.2265515330297967,-1.1885375358749526,5.247061625848902,4.297238815447303,1.1177225186080293,2.9010449845507127,-0.8209619623376807,-1.8845446170737943,0.7627987446350385,0.632849794094056,0.8812287450500647,3.887526512670307,1.2265515330297967,-1.1885375358749526,0.0,0.0,0.0
