t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94897.4060066,4597981,200.0,0.014194799998222152,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8542928081784815,2.9560983427025778,1.4317597598591068,-51.29070243911559,42.7136839577846,81.28060064474374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542928081784815,2.9560983427025778,1.4317597598591068,-0.8951916332232535,0.7454944207196239,1.418614099249404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94897.412146,4597982,200.0,0.0141007999991416,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.361274971487943,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8487297678618075,2.9558352666702348,1.4309722247895442,-50.912060040980194,42.842680435762546,80.93467378742405,0.249996399012163,-0.06083298566810349,0.15952530316705865,0.1826177018342169,0.4759783420488206,0.2161267701578538,-0.04580498547528698,0.8487297678618075,2.9558352666702348,1.4309722247895442,-0.8885830766881435,0.7477458339838154,1.412576536618099,-0.06083298566810349,0.15952530316705865,0.1826177018342169,0.4759783420488206,0.2161267701578538,-0.04580498547528698,0.0,0.0,0.0
94897.4356338,4597983,200.0,0.014342999998916639,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.3874094928650464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8430470473561549,2.9556235503605266,1.430487060443599,-50.51750487966376,42.96425030333315,80.59543258908526,0.4479352447933038,-0.09980793307119787,0.29744010245323743,0.319708844852156,0.8554226247151825,0.37701217289225764,-0.08468889587364792,0.8430470473561549,2.9556235503605266,1.430487060443599,-0.8816967900424344,0.7498676284441359,1.406655660748676,-0.09980793307119787,0.29744010245323743,0.319708844852156,0.8554226247151825,0.37701217289225764,-0.08468889587364792,0.0,0.0,0.0
94897.4418961,4597988,200.0,0.014564899996912573,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,2.4426665996953076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8143078578465652,2.953801851928103,1.4279164530444983,-48.379164103603,43.78327211088359,79.03814158645166,0.9547553730702318,-0.23147213999469862,0.6868753826752964,0.6214343726311069,1.845515124731378,0.8028714886188912,-0.08088195554755824,0.8143078578465652,2.953801851928103,1.4279164530444983,-0.8443757029705234,0.7641622556315264,1.3794758053410359,-0.23147213999469862,0.6868753826752964,0.6214343726311069,1.845515124731378,0.8028714886188912,-0.08088195554755824,0.0,0.0,0.0
94897.4477896,4597989,200.0,0.014210599998477846,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.891521591115416,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8092851261378393,2.9532643411341724,1.4262937928171886,-48.315090984465456,43.724529789954545,78.83824392684745,0.9739245741908016,-0.27993516290587983,0.673552810273957,0.6453619081985298,1.5923250873809591,0.6778528275908788,-0.1713980313378946,0.8092851261378393,2.9532643411341724,1.4262937928171886,-0.8432574160795507,0.7631370087210514,1.3759869330139116,-0.27993516290587983,0.673552810273957,0.6453619081985298,1.5923250873809591,0.6778528275908788,-0.1713980313378946,0.0,0.0,0.0
94897.4540642,4597991,200.0,0.014322899998660432,0.01,vicon_frame_time,2,200.0,False,0.5,6,True,so3_window_spike_downweighted,0.4654138369201385,2.112451874336736,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7990057298486479,2.9516863876377006,1.424399841681318,-48.25874464535538,43.96833921676087,78.77720417382929,1.005839916986956,-0.32242495167742286,0.6981391916409634,0.6483500275584481,1.8094122850924992,0.781452149147042,-0.18511315909256848,0.7990057298486479,2.9516863876377006,1.424399841681318,-0.8422739869406346,0.7673922859662219,1.3749215883491406,-0.32242495167742286,0.6981391916409634,0.6483500275584481,1.8094122850924992,0.781452149147042,-0.18511315909256848,0.0,0.0,0.0
94897.460322,4597992,200.0,0.01452669999707723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0859708142497198,0.7264330674096503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7931918449764761,2.9511672098764192,1.4238743928767454,-47.69773875333231,44.1694168831046,78.40669750566758,1.0422974585112883,-0.32368070352423595,0.743273202447272,0.6551028474284958,1.9841519855091907,0.8445788963433892,-0.17103112739441756,0.7931918449764761,2.9511672098764192,1.4238743928767454,-0.8324825870017443,0.7709017532961466,1.3684550270891247,-0.32368070352423595,0.743273202447272,0.6551028474284958,1.9841519855091907,0.8445788963433892,-0.17103112739441756,0.0,0.0,0.0
94897.4663724,4597993,200.0,0.014258200000767829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.633845318988943,1.251373338418641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7874203736193195,2.950607044418996,1.4237219505779664,-47.02635885751981,44.36135912987837,77.97213239278814,1.0671712823011583,-0.3159764861692825,0.7901004771763084,0.6440144733794277,2.2205263060223146,0.9126478885549033,-0.18301456481859055,0.7874203736193195,2.950607044418996,1.4237219505779664,-0.8207647972881196,0.7742517774760245,1.3608704350550775,-0.3159764861692825,0.7901004771763084,0.6440144733794277,2.2205263060223146,0.9126478885549033,-0.18301456481859055,0.0,0.0,0.0
94897.4725759,4597994,200.0,0.014319899997644825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1380861227909644,0.6966265406456632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7818489855049569,2.9498951023176305,1.4230577810932643,-46.46514494821785,44.54855162535689,77.58244126408921,1.081320531699441,-0.32988409517014783,0.8109304964196862,0.6346828389085812,2.3357221212404338,0.9530308690122243,-0.18408628357811763,0.7818489855049569,2.9498951023176305,1.4230577810932643,-0.8109697667628115,0.7775189028571492,1.3540690417934682,-0.32988409517014783,0.8109304964196862,0.6346828389085812,2.3357221212404338,0.9530308690122243,-0.18408628357811763,0.0,0.0,0.0
94897.4785896,4597995,200.0,0.014638499997090548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.24746762819759,0.1650864316500379,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7762734973210619,2.9489818197447573,1.4221412180509667,-45.88855465920968,44.73586247015953,77.17388627622785,1.0949040651432038,-0.35606397188351135,0.826712904706207,0.6233611577455536,2.448903672504353,0.9916667434596075,-0.1918867391935192,0.7762734973210619,2.9489818197447573,1.4221412180509667,-0.8009063677845933,0.7807880938236473,1.346938412079842,-0.35606397188351135,0.826712904706207,0.6233611577455536,2.448903672504353,0.9916667434596075,-0.1918867391935192,0.0,0.0,0.0
