step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208454.7641874,2545261,0.01557160000083968,-0.2352119091381913,-1.7654240821935974,1.2832651503410273,3.886848079588035,0.5557823474926062,1.4236642760646283,-0.010537904012203562,-0.0017013395417279336,0.07653689909415196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,208454.7703664,2545262,0.015153800000916817,-0.2353070338566394,-1.7654118536288401,1.2834040882480038,3.886752954869587,0.5557945760573635,1.4238032139716048,-0.010534832917559763,-0.0006273360798027131,0.07618426105069975,-0.008007322710301948,0.0017798314096128828,-0.011811553913455564,0.00024275084111643732,0.09179449690079149,-0.02907213771622167,0.0,0.0,0.0
neutral,208454.7772772,2545263,0.015011100000265287,-0.23537131870804026,-1.7653776512502581,1.2833634113886372,3.886688670018186,0.5558287784359455,1.4237625371122382,-0.009704034367378062,-0.0015103704640282202,0.07643382047791425,-0.008385001211662897,0.003933673581769931,-0.0014127710083510962,0.06915229604656649,-0.03601275519756836,0.008094080633991101,0.0,0.0,0.0
neutral,208454.7827432,2545265,0.0152791000000434,-0.2354981138200995,-1.7653642987274025,1.2833557463062901,3.886561874906127,0.5558421309588011,1.4237548720298911,-0.008665804366422026,-0.001634606353570373,0.07605003677917477,-0.01590879831548995,0.004147305336344185,8.843086085880628e-06,0.13150871155340024,-0.029826401263350566,-0.031246381699887263,0.0,0.0,0.0
neutral,208454.7884178,2545266,0.015703900000517024,-0.23560502782006948,-1.7653818356819526,1.2832991916170058,3.886454960906157,0.555824594004251,1.4236983173406068,-0.008035850364998376,-0.002355716586935087,0.07583342351992517,-0.01832313913887834,0.0012615130741078782,0.005261735458389986,0.1272224436329662,-0.08225035961459774,-0.036965191326090815,0.0,0.0,0.0
neutral,208454.7939121,2545267,0.0155864999996993,-0.23571642408198262,-1.7654006394079242,1.28331075106925,3.886343564644244,0.5558057902782794,1.423709876792851,-0.007771965246515219,-0.002954421453297353,0.07612426814115558,-0.01902927100648925,-0.00029502256293025355,0.0015584884850060785,0.08579979393599975,-0.09402130881956462,0.007637803274783267,0.0,0.0,0.0
neutral,208454.7997055,2545268,0.015000400000644731,-0.23582244510073092,-1.7654354457551644,1.2834828777759053,3.8862375436254952,0.5557709839310392,1.4238820034995063,-0.007534473078429495,-0.0013842696563907506,0.07576261567452836,-0.01801546287182753,-0.002337317165557714,-0.014238447494050994,0.059313191629498156,0.09389733734376582,-0.02687101030320199,0.0,0.0,0.0
neutral,208454.805578,2545269,0.015133599999899161,-0.23583932681814096,-1.765437634272343,1.2833024946478344,3.8862206619080855,0.5557687954138606,1.4237016203714354,-0.006640581887059412,-0.00239200723293337,0.07538408113425366,-0.010190546069218135,-0.0013271662905987127,0.009238885973730893,0.10837975385175523,-0.044395321845449226,-0.047419896235436444,0.0,0.0,0.0
neutral,208454.8110831,2545270,0.01538799999980256,-0.2358387133110157,-1.7654761311498872,1.2832594988181232,3.8862212754152106,0.5557302985363164,1.4236586245417242,-0.005944799365461085,-0.0029118728834600445,0.07524189312839491,-0.005470514261521147,-0.004245701380059328,0.008722460251682974,0.12009266271683364,-0.07077080843000859,-0.03790079479869673,0.0,0.0,0.0
neutral,208454.8166358,2545271,0.015219200000501587,-0.2360457276313763,-1.7654681490895636,1.2832076168337685,3.88601426109485,0.55573828059664,1.4236067425573695,-0.005788824270985416,-0.0024642900656236177,0.07498364470230667,-0.021150062148584357,2.0638169480982784e-06,0.0089844317866479,0.07273241081910894,0.005684614348013767,-0.041500186085387705,0.0,0.0,0.0
neutral,208454.8226266,2545273,0.015205100000457605,-0.23618840803394933,-1.7657298085571747,1.2831792703951557,3.8858715806922772,0.555476621129029,1.4235783961187567,-0.004883317336990915,-0.0021778575351418523,0.07453309883581483,-0.0241743874843956,-0.022072920063376265,0.0066331575832326945,0.11384394212186416,0.02808749384304861,-0.05905466462440134,0.0,0.0,0.0
neutral,208454.8282174,2545274,0.015426100000695442,-0.23623554512339626,-1.7658337435838578,1.2831580137515355,3.88582444360283,0.5553726861023458,1.4235571394751365,-0.004296490659413664,-0.002463684794814619,0.0741982008050246,-0.017341481832786554,-0.02044637159572652,0.005315317032033681,0.11174583851941963,-0.011695655530852266,-0.06092027818578618,0.0,0.0,0.0
neutral,208454.8337567,2545275,0.015634000001227832,-0.23635264043143156,-1.765925821090605,1.2831958471330274,3.885707348294795,0.5552806085955986,1.4235949728566284,-0.004055284607996383,-0.0009829417925188444,0.07385217742693051,-0.02017270545312689,-0.01804759720454231,-0.0007771932627414707,0.07918131569195466,0.1296603706542813,-0.06224094200591957,0.0,0.0,0.0
neutral,208454.8397751,2545276,0.015241700000842684,-0.2363148851458926,-1.7660788136352539,1.2831572282333354,3.8857451035803336,0.5551276160509497,1.4235563539569365,-0.0032242343659962115,-0.0010438630734181515,0.07384764245728137,-0.0067307179768596225,-0.02147346166769466,0.0029461746554869874,0.10705218841509356,0.05262579060862005,-0.02825160216933851,0.0,0.0,0.0
neutral,208454.8457835,2545277,0.015257999999448657,-0.23645485188892773,-1.7662208683016294,1.2831078779195841,3.885605136837299,0.5549855613845742,1.4235070036431852,-0.002985217539979414,-0.0009974889770612487,0.07358174512862137,-0.016786733143840205,-0.022367800024245994,0.005864047210694505,0.07401863181328709,0.030071229393271063,-0.0377698613163564,0.0,0.0,0.0
neutral,208454.8514153,2545278,0.014916200001607649,-0.23650085988239156,-1.7663148634002412,1.2830917269913944,3.885559128843835,0.5548915662859624,1.4234908527149954,-0.002912179351857623,-0.0011472955123432078,0.0734686334622916,-0.012211904303579088,-0.018022118702131166,0.004052466973233432,0.03996559417228654,0.0006696016940106357,-0.027031475195612862,0.0,0.0,0.0
neutral,208454.8574434,2545279,0.015359999999418505,-0.23654099298497733,-1.7664321722955432,1.2830734723611954,3.885518995741249,0.5547742573906604,1.4234725980847964,-0.002439656321489105,-0.0012607872797833304,0.07318286216887593,-0.01043571964131738,-0.01923517299372039,0.0036419184146652675,0.062437811524100294,-0.00985897111499228,-0.03922460566490531,0.0,0.0,0.0
neutral,208454.8637261,2545281,0.01525489999949059,-0.23658191326972575,-1.7666768081889794,1.2830079631987417,3.8854780754565006,0.5545296214972242,1.4234070889223427,-0.0014038163756061317,-0.0008129669478972797,0.07285780238912665,-0.009903901404947428,-0.029885304084193903,0.007374207549268932,0.11910546500176926,0.03459763875149064,-0.046336231473460124,0.0,0.0,0.0
neutral,208454.8698291,2545282,0.015481700000236742,-0.23668630099499605,-1.7667138254308428,1.2828981026344837,3.88537368773123,0.5544926042553608,1.4232972283580847,-0.0006872262969305934,-0.0014211086102673394,0.07208535926045512,-0.014382447717084171,-0.0172297932507116,0.01347653906876402,0.12228034906146068,-0.037623378175681337,-0.09193742187362741,0.0,0.0,0.0
neutral,208454.8758927,2545283,0.015422700000272016,-0.23666681762361125,-1.766784587729347,1.282914426515218,3.8853931711026153,0.5544218419568565,1.423313552238819,-6.463348540240261e-05,-0.0010639411138826827,0.07152317611144987,-0.0053955916194975305,-0.014279575494513936,0.004807310722387427,0.1111020074358586,0.013859191945342927,-0.09179119181006831,0.0,0.0,0.0
