t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
84639.6331894,2546434,200.0,0.01377380000121775,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.664071080214551,2.6925324519979874,0.47758677231555635,10.019038976088899,-30.139155874451273,-61.51611907165432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664071080214551,2.6925324519979874,0.47758677231555635,0.17486521801839272,-0.5260275037809654,-1.0736588208492455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84639.6403236,2546435,200.0,0.015211899999485468,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,11.430691107998133,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.653792449841852,2.6970485566314366,0.48834853427627667,9.971378311055545,-33.412946820394694,-61.554237227438946,0.6912260662162167,-0.592362178681249,-0.3330158712157921,-0.1264948750073961,-0.05253560885307562,-1.333393924969266,0.4160285883443395,6.653792449841852,2.6970485566314366,0.48834853427627667,0.17403338248987055,-0.5831659348096578,-1.0743241081724753,-0.592362178681249,-0.3330158712157921,-0.1264948750073961,-0.05253560885307562,-1.333393924969266,0.4160285883443395,0.0,0.0,0.0
84639.6468759,2546436,200.0,0.014134299999568611,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,30.03572510293515,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.643903419366124,2.7005961366485205,0.49489248390593754,6.54941340584185,-28.037763152413984,-65.84856962266348,1.0815126619350102,-0.8513586793637622,-0.6269415695495,-0.22760119808241747,-1.3742544235407994,0.2963232265241573,-1.0098203353435733,6.643903419366124,2.7005961366485205,0.49489248390593754,0.1143088280061959,-0.4893512819039687,-1.1492743476441978,-0.8513586793637622,-0.6269415695495,-0.22760119808241747,-1.3742544235407994,0.2963232265241573,-1.0098203353435733,0.0,0.0,0.0
84639.6526587,2546437,200.0,0.014054200000828132,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,10.825272849905407,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.634870696552301,2.7042009178107937,0.5033737368052472,6.784288655199602,-31.077876463824335,-66.54204253598985,1.414144376087396,-1.1260099179180574,-0.8119879260288924,-0.26940970500907757,-1.15209772157942,-1.1029232967908758,-0.9764488248963425,6.634870696552301,2.7042009178107937,0.5033737368052472,0.11840817443893137,-0.542411268821787,-1.1613777332551403,-1.1260099179180574,-0.8119879260288924,-0.26940970500907757,-1.15209772157942,-1.1029232967908758,-0.9764488248963425,0.0,0.0,0.0
84639.6586764,2546439,200.0,0.014498399999865796,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.624525558930566,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.612524610652785,2.7111960384118916,0.5167706284105685,7.053626879470778,-32.54035961882396,-68.14057832265524,1.9140396064567897,-1.4533949201490428,-1.2306945861306773,-0.1912633180692549,-1.0922335020532115,-1.7810534765495727,-1.3991072270472191,6.612524610652785,2.7111960384118916,0.5167706284105685,0.1231090132539383,-0.5679364151314852,-1.189277445943409,-1.4533949201490428,-1.2306945861306773,-0.1912633180692549,-1.0922335020532115,-1.7810534765495727,-1.3991072270472191,0.0,0.0,0.0
84639.6646235,2546440,200.0,0.014589100001103361,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,7.075397467648546,5.001614296922152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.602121859465718,2.7146778115800565,0.5246723482062065,6.309020103162647,-32.91676158310181,-69.6286386348029,2.0893413620394083,-1.559328317831309,-1.3678297587472532,-0.25076737312397945,-1.8114630536781013,-1.78643369352819,-1.8638163221500321,6.602121859465718,2.7146778115800565,0.5246723482062065,0.1101131733747005,-0.5745058687191076,-1.21524899785864,-1.559328317831309,-1.3678297587472532,-0.25076737312397945,-1.8114630536781013,-1.78643369352819,-1.8638163221500321,0.0,0.0,0.0
84639.6709841,2546441,200.0,0.014739100000952021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.359439806474016,4.132635408860695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.590981846523812,2.7177234936006758,0.5312660584074098,6.087690963818603,-32.35336875056776,-70.92533425859365,2.2139657948382205,-1.5912921093542427,-1.5156750490871687,-0.2686319210279512,-2.0451544554687904,-1.231422364572311,-2.220162358237212,6.590981846523812,2.7177234936006758,0.5312660584074098,0.10625025116254161,-0.5646728088092514,-1.2378806058899905,-1.5912921093542427,-1.5156750490871687,-0.2686319210279512,-2.0451544554687904,-1.231422364572311,-2.220162358237212,0.0,0.0,0.0
84639.6769799,2546442,200.0,0.01570560000025651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.373157411505234,0.5199252072902707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5795653980231945,2.7207660146973147,0.5380810643704397,6.134799386371308,-32.640496752525834,-71.87248443463783,2.327006307406553,-1.6277384707395428,-1.6419455526580247,-0.26351589646719487,-1.9729294677102962,-1.241753790656597,-2.2944642899945267,6.5795653980231945,2.7207660146973147,0.5380810643704397,0.10707244824150708,-0.5696841378180926,-1.2544114949728054,-1.6277384707395428,-1.6419455526580247,-0.26351589646719487,-1.9729294677102962,-1.241753790656597,-2.2944642899945267,0.0,0.0,0.0
84639.683075,2546444,200.0,0.01586002000150227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.309215086526037,0.0205884418718556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.556536192985927,2.726563709220598,0.5505599605177162,5.766065127075333,-33.514754032510226,-73.95952432699357,2.4648999105558422,-1.6240906457948499,-1.839060343243431,-0.23647028821655414,-2.168082077552405,-1.417217941500144,-2.4672759779643934,6.556536192985927,2.726563709220598,0.5505599605177162,0.10063682135188978,-0.5849428058633501,-1.290837212714881,-1.6240906457948499,-1.839060343243431,-0.23647028821655414,-2.168082077552405,-1.417217941500144,-2.4672759779643934,0.0,0.0,0.0
84639.6891391,2546445,200.0,0.015948520000539864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.155246627202723,2.8126994073168032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.545300772968531,2.7294181529461388,0.5574948702216578,6.372469930354917,-33.671077653462746,-74.6138423681041,2.5173751303542202,-1.6336149807775386,-1.900489790752206,-0.23794578532044963,-1.6645417027986187,-1.3049707055547275,-2.3617568744355997,6.545300772968531,2.7294181529461388,0.5574948702216578,0.11122058176902705,-0.5876711677476112,-1.3022572168874593,-1.6336149807775386,-1.900489790752206,-0.23794578532044963,-1.6645417027986187,-1.3049707055547275,-2.3617568744355997,0.0,0.0,0.0
