t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165666.831144,3059952,200.0,0.014929665001632026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.042087388042412,0.08138915714453385,True,0.073,256,1.268628107215291,2.1087662705571155,1.3952589461601195,0.1857263206641786,-0.020917065116514255,-0.02723557221671591,6.448064669009376,0.722836981312986,0.29265774872519557,0.7724148857845095,0.6797099631178434,-0.31730325387468106,0.0,0.0,0.0,True,safe,0.068628107215291,0.9952589461601195,2.1047410538398807,True,inside_operational_region,1.268628107215291,2.1087662705571155,1.3952589461601195,0.068628107215291,0.9952589461601195,2.1047410538398807
165666.8376926,3059953,200.0,0.014957639999859067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8633038011332088,0.15238330424864066,True,0.073,256,1.30084400012213,2.1110086259560026,1.3924751930002464,0.18782012356527256,-0.017274428167662226,-0.028266070904061635,6.4437592240237676,0.7272767319689161,0.31456719485880524,0.7128138112440582,0.6793572437418588,-0.3207125784225627,0.0,0.0,0.0,True,safe,0.10084400012213002,0.9924751930002463,2.107524806999754,True,inside_operational_region,1.30084400012213,2.1110086259560026,1.3924751930002464,0.10084400012213002,0.9924751930002463,2.107524806999754
165666.8438591,3059954,200.0,0.014564332499515852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.078655996701091,0.15761357690215372,True,0.073,256,1.3328584937327173,2.113265578928505,1.3893865027311794,0.19029246793410381,-0.012676574270246821,-0.029658124676255504,6.430345952324412,0.7399102342685383,0.3547545935412253,0.6757262797856478,0.70794391270237,-0.34163419256630406,0.0,0.0,0.0,True,safe,0.1328584937327173,0.9893865027311793,2.1106134972688206,True,inside_operational_region,1.3328584937327173,2.113265578928505,1.3893865027311794,0.1328584937327173,0.9893865027311793,2.1106134972688206
165666.8502667,3059956,200.0,0.014582587500658795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1705379200399615,0.2830228659238964,True,0.073,256,1.3969206820486422,2.1174407063644347,1.383627619732776,0.19436127189776276,-0.0023830014691790247,-0.033497216925213014,6.409598042841638,0.7585257449097389,0.4182923299114628,0.5952073104502145,0.7758143609830501,-0.4103606347254534,0.0,0.0,0.0,True,safe,0.19692068204864221,0.9836276197327759,2.116372380267224,True,inside_operational_region,1.3969206820486422,2.1174407063644347,1.383627619732776,0.19692068204864221,0.9836276197327759,2.116372380267224
165666.8567579,3059957,200.0,0.014758787499918347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3075052268511216,0.3610662374113015,True,0.073,256,1.4289406625818777,2.1194758019094846,1.3807560525603837,0.19679997516366532,0.003210581283360714,-0.03584223422300559,6.400056029165003,0.7721705288905314,0.4509332868978731,0.5773274840702503,0.8142209694767937,-0.4548808140799522,0.0,0.0,0.0,True,safe,0.22894066258187773,0.9807560525603837,2.1192439474396165,True,inside_operational_region,1.4289406625818777,2.1194758019094846,1.3807560525603837,0.22894066258187773,0.9807560525603837,2.1192439474396165
165666.8631543,3059958,200.0,0.016180497500003003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.314203922542904,0.19789299997454726,True,0.073,256,1.4608858037293269,2.1214634812178708,1.3779781093188208,0.19951701237136987,0.008899194431578383,-0.0376794252368331,6.38844508887988,0.7820179633073672,0.48027876277861914,0.5720444316236456,0.8523732218916716,-0.4764380863585612,0.0,0.0,0.0,True,safe,0.2608858037293269,0.9779781093188208,2.122021890681179,True,inside_operational_region,1.4608858037293269,2.1214634812178708,1.3779781093188208,0.2608858037293269,0.9779781093188208,2.122021890681179
165666.8694156,3059959,200.0,0.014426430001188041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2686600301313864,0.15010199939780222,True,0.073,256,1.4927952964114817,2.123418994584511,1.375207898503081,0.2015903129754797,0.01470037926340817,-0.03916683212309646,6.376847538662885,0.7903273808089624,0.5114957953092215,0.5463973645385883,0.8899333697971941,-0.48413742135806126,0.0,0.0,0.0,True,safe,0.2927952964114817,0.9752078985030809,2.124792101496919,True,inside_operational_region,1.4927952964114817,2.123418994584511,1.375207898503081,0.2927952964114817,0.9752078985030809,2.124792101496919
165666.8757202,3059961,200.0,0.015582450000733137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3544073200476328,0.18325016270406544,True,0.073,256,1.5564659990016056,2.1271485097435936,1.3700754448527197,0.20653749315073888,0.02712409622381662,-0.04121504761141681,6.352262482481337,0.7982183595644669,0.565773861347277,0.5323515050512806,0.9744294392953428,-0.4747028127971062,0.0,0.0,0.0,True,safe,0.3564659990016057,0.9700754448527197,2.12992455514728,True,inside_operational_region,1.5564659990016056,2.1271485097435936,1.3700754448527197,0.3564659990016057,0.9700754448527197,2.12992455514728
165666.883044,3059962,200.0,0.013724949999454315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2718454305279085,0.20285274596891803,True,0.073,256,1.5881924766307125,2.1288680253132277,1.3675750020684172,0.20836753880171877,0.033160311698062106,-0.04197097971455621,6.337957688735458,0.7966734393597091,0.5935166740482276,0.505385763887172,1.0037313686232798,-0.46167357868647707,0.0,0.0,0.0,True,safe,0.38819247663071255,0.9675750020684172,2.132424997931583,True,inside_operational_region,1.5881924766307125,2.1288680253132277,1.3675750020684172,0.38819247663071255,0.9675750020684172,2.132424997931583
165666.8876487,3059963,200.0,0.014467300000559562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1862743946485566,0.28859919801164813,True,0.073,256,1.6199443041742803,2.1306023470959916,1.365249459549228,0.20939649558709084,0.03898193713596987,-0.04241603307488839,6.3273936543976586,0.7949491729003211,0.6147791963215765,0.4559860244025957,1.02320548626054,-0.43947050861956405,0.0,0.0,0.0,True,safe,0.4199443041742803,0.9652494595492279,2.134750540450772,True,inside_operational_region,1.6199443041742803,2.1306023470959916,1.365249459549228,0.4199443041742803,0.9652494595492279,2.134750540450772
