t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165661.7186471,3058929,200.0,0.014849299999696086,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4765202555911237,2.590060300323856,1.138759858183364,-38.71536250296525,5.18469585940203,152.9750862729022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4765202555911237,2.590060300323856,1.138759858183364,-0.6757105467798965,0.09049001346108243,2.669918928984524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165661.7265769,3058931,200.0,0.014312400000562775,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.052701662364834,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4621741219389297,2.591437196773167,1.1376443299369658,-39.05090670881815,5.646653138872815,152.74643045806826,0.5710909579780452,0.5218722301542562,0.10359613811895253,0.20751409071420496,-0.21648887110266374,0.3464907148023588,0.07777185263341149,3.4621741219389297,2.591437196773167,1.1376443299369658,-0.6815668979580192,0.09855268899140324,2.6659281321618415,0.5218722301542562,0.10359613811895253,0.20751409071420496,-0.21648887110266374,0.3464907148023588,0.07777185263341149,0.0,0.0,0.0
165661.7324805,3058932,200.0,0.014596900000469759,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.001030183125148,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.454779066457295,2.5923728284978345,1.1374924295277264,-39.25427641249709,5.807312567828653,152.60171563260988,0.7751561884583219,0.7139434454179906,0.14448360565101206,0.2650968897365732,-0.3149369826811695,0.4366616406932016,0.0525579597492504,3.454779066457295,2.5923728284978345,1.1374924295277264,-0.685116368886022,0.10135672500105652,2.663402381981144,0.7139434454179906,0.14448360565101206,0.2650968897365732,-0.3149369826811695,0.4366616406932016,0.0525579597492504,0.0,0.0,0.0
165661.7388937,3058933,200.0,0.014711300000271876,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8248393162260573,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4473376602091976,2.5933272820305833,1.1371126217633603,-39.44319000841321,5.930901134340333,152.50995525165646,0.9367329688598086,0.8643050727817306,0.16927520290247358,0.31904749144132893,-0.38421621599935774,0.4586550053641984,0.04690804999854219,3.4473376602091976,2.5933272820305833,1.1371126217633603,-0.6884135331365404,0.10351375240450533,2.6618008612106223,0.8643050727817306,0.16927520290247358,0.31904749144132893,-0.38421621599935774,0.4586550053641984,0.04690804999854219,0.0,0.0,0.0
165661.7451619,3058935,200.0,0.013059300001259544,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.011498062345512,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4324059560306903,2.5955203584347393,1.136618300297436,-39.809975335787236,6.347720320674494,152.30001518149265,1.163028277157773,1.0784516382493299,0.19973395398001212,0.3868891120895293,-0.469851091930758,0.590619215699263,0.1008235970062773,3.4324059560306903,2.5955203584347393,1.136618300297436,-0.6948151447472224,0.1107886195915202,2.658136715754396,1.0784516382493299,0.19973395398001212,0.3868891120895293,-0.469851091930758,0.590619215699263,0.1008235970062773,0.0,0.0,0.0
165661.7514901,3058936,200.0,0.013048799999523908,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1896078219036912,0.23367533176712124,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.424954539736547,2.5968585197041834,1.1364579961934314,-40.04653171792602,6.589704483108493,152.22501108727295,1.2408071946467893,1.1556251037923897,0.20232901234403164,0.40397535139653323,-0.5242517296184399,0.6279702085032582,0.14112957623799843,3.424954539736547,2.5968585197041834,1.1364579961934314,-0.6989438324821502,0.11501203996367426,2.656827647357786,1.1556251037923897,0.20232901234403164,0.40397535139653323,-0.5242517296184399,0.6279702085032582,0.14112957623799843,0.0,0.0,0.0
165661.7576187,3058937,200.0,0.012942999999722815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9778645221254619,0.04729017383647982,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4173818417384623,2.5981787154518536,1.1363500865956406,-40.24058584897395,6.774965137624942,152.11871335321243,1.3065803888210334,1.2198712314241338,0.20847135963611857,0.4190539146780023,-0.5425770994900521,0.6452986601065489,0.14014193492244623,3.4173818417384623,2.5981787154518536,1.1363500865956406,-0.702330715996033,0.118245448359386,2.654972401911021,1.2198712314241338,0.20847135963611857,0.4190539146780023,-0.5425770994900521,0.6452986601065489,0.14014193492244623,0.0,0.0,0.0
165661.7635744,3058939,200.0,0.012436999999408727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0578098739346031,0.088976477269042,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.402149572649865,2.6012674814530947,1.1361910888367004,-40.613259791794306,7.1950717521682686,151.84098493047026,1.4039688176590988,1.3185626481130208,0.20569197280767834,0.43613277368566433,-0.5570694413746936,0.7119262772422854,0.13098122306370977,3.402149572649865,2.6012674814530947,1.1361910888367004,-0.7088351033346374,0.12557769199257374,2.650125126507799,1.3185626481130208,0.20569197280767834,0.43613277368566433,-0.5570694413746936,0.7119262772422854,0.13098122306370977,0.0,0.0,0.0
165661.7695656,3058940,200.0,0.012360800001260941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8292354861993066,0.36954425772892735,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3944736805368243,2.602695956429291,1.1360823779934142,-40.802767304676614,7.276565182424923,151.69690968310834,1.4389938361066295,1.351669333655717,0.2095949208969306,0.4469488135589943,-0.5639184072251513,0.6834423102404432,0.07703732638315293,3.3944736805368243,2.602695956429291,1.1360823779934142,-0.7121426333916991,0.12700002066929672,2.6476105390707083,1.351669333655717,0.2095949208969306,0.4469488135589943,-0.5639184072251513,0.6834423102404432,0.07703732638315293,0.0,0.0,0.0
165661.7755965,3058941,200.0,0.012674600000536884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8074598119928824,0.37296962535606687,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.386786165914177,2.6041186381938366,1.135940659855277,-40.98012829064412,7.355718979235323,151.54666435229043,1.466736501871296,1.37716184082546,0.21224549993506253,0.45792256752991767,-0.5619852411914547,0.6611003143078517,0.02880192056169084,3.386786165914177,2.6041186381938366,1.135940659855277,-0.7152381665614156,0.1283815150390928,2.6449882633621877,1.37716184082546,0.21224549993506253,0.45792256752991767,-0.5619852411914547,0.6611003143078517,0.02880192056169084,0.0,0.0,0.0
