t_host_s,event,details_json
165666.8286663,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.8328237546468057,""phi_deg"":10.50576956789129,""psi_deg"":-1.525661555241033,""q_rad_s"":0.6388584435372402,""r_rad_s"":-0.323039621032614,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.499450004112987,""theta_deg"":-1.4625668596773456,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.454920801380433,""v_m_s"":0.7162537154436951,""w_m_s"":0.25264286845980516,""x_w_m"":1.2364498253797218,""y_w_m"":2.1064602120551266,""z_w_m"":1.3982525242429202}"
165666.8293227,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165666.8293588,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165666.8303477,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0009682999807409942,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165666.8811744,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165666.8816746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165667.0269329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.054686099998652954,""prepare_started_elapsed_s"":0.18531390000134706,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165667.083758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789069998427297,""prepare_started_elapsed_s"":0.24210930001572706,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165667.1843242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732369999750523,""prepare_started_elapsed_s"":0.3426763000024948,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165667.2855439,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608529999153692,""prepare_started_elapsed_s"":0.4439147000084631,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165667.3838178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782349997898565,""prepare_started_elapsed_s"":0.5421765000210144,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165667.4842129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747689998243003,""prepare_started_elapsed_s"":0.64252310001757,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165667.5844038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972723999910522,""prepare_started_elapsed_s"":0.7427276000089478,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165667.6849976,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659430000232527,""prepare_started_elapsed_s"":0.8434056999976747,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165667.7848793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09675759998848665,""prepare_started_elapsed_s"":0.9432424000115134,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165667.8854688,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618639999884193,""prepare_started_elapsed_s"":1.0438136000011582,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165666.8830787,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041819200007012114,""source_event"":""active_command_packet_primitive_entry_slot""}"
