t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165661.7179771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7184727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.718509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7185561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7261998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.72627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7262926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7264475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7323429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7323928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7324077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7324193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7387599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7388098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.738823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.738833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7450348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7450801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7450934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7451037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7513725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7514116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7514242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7514338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7574917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7575379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7575519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.757562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7634368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7634872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7635017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7635124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.769418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7694723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7694874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7694985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7754453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7754989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
