t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303977.1396454,2.100015990436077e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303977.1586546,0.021506100019905716,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303977.190427,0.05322850000811741,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303977.2141684,0.07704240002203733,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303977.2382337,0.10080010001547635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303977.2625466,0.1252297000028193,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303977.2876044,0.14927260001422837,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303977.3127668,0.17534140002680942,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303977.3384926,0.2010967999813147,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303977.3628179,0.22550760000012815,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303977.3874384,0.2501557000214234,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303977.4121242,0.27484430000185966,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303977.4378291,0.2999316999921575,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303977.4626335,0.32520670001395047,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303977.4876026,0.3503019000054337,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303977.5122458,0.3751075000036508,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
