t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303977.1375743,2.100015990436077e-06,4941425,200.0,0.015891285001205225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.024299427220394,1.3980259632579362,True,1.270658214529739,2.1571444568623397,1.5246064004537998,-0.0467567192834033,-0.05523615928657799,-0.17624862696640653,4.910615238800531,1.4332609638301521,0.2546672285996328,-0.4557101691928557,0.2931256669451284,-0.7344185681769233,0.0,0.0,0.0,True,inside_operational_region,0.07065821452973897
303977.1458246,0.009044000005815178,4941426,200.0,0.015917437503746804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0414115712138197,0.4244535895683482,True,1.295966302089063,2.1599358614881603,1.5213758956650758,-0.05092488945949336,-0.05559018612563893,-0.17912707890848445,4.907180260825571,1.4427547483180336,0.3015044432749898,-0.5240145715916611,0.23715917017256752,-0.7082773815579567,0.0,0.0,0.0,True,inside_operational_region,0.0959663020890631
303977.1523609,0.014742599974852055,4941427,200.0,0.02077483749941839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.822034076509131,0.14150967857849384,True,1.3213403832824566,2.1628131752684534,1.5183899746474765,-0.05282551414419512,-0.056500298863859655,-0.18255107550148564,4.904505622555802,1.461120729261437,0.32260668487834915,-0.5064253764782608,0.17324221805903123,-0.7056048137863202,0.0,0.0,0.0,True,inside_operational_region,0.12134038328245667
303977.1583215,0.021506100019905716,4941429,200.0,0.01500362000465177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8406456652020168,0.3856312822637911,True,1.371725823003187,2.168406408545438,1.5117213009610222,-0.05495313452445538,-0.054520066969108605,-0.190321910088584,4.8839121473177975,1.4899356955925824,0.3957362121971987,-0.43218521775805663,0.19288280540823333,-0.7229357491203341,0.0,0.0,0.0,True,inside_operational_region,0.17172582300318706
303977.1646576,0.027867999975569546,4941430,200.0,0.015387820005205163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7657251151208938,0.1793202220415438,True,1.3968845948256745,2.1713345356477562,1.5081828250218086,-0.05607093162275767,-0.05402437295761109,-0.1938898926149295,4.873338748166354,1.5088837156021293,0.43017095515873344,-0.4038645005289737,0.18382201767164413,-0.7201042809096129,0.0,0.0,0.0,True,inside_operational_region,0.19688459482567455
303977.1706361,0.03389800002332777,4941431,200.0,0.015813082500517908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5786737546017017,0.3324401044276209,True,1.4221145032448104,2.174223355421511,1.5047834789589813,-0.05648948921448049,-0.053687636425790775,-0.19671051287011343,4.868085672295602,1.5232278943888582,0.4496572606133883,-0.35556459649205246,0.16967218598778158,-0.6931900008678498,0.0,0.0,0.0,True,inside_operational_region,0.2221145032448104
303977.1843512,0.03958420001436025,4941432,200.0,0.025445420001072604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4301064059539206,0.4370525876556441,True,1.4470840851564724,2.176966263792061,1.5013603721462652,-0.056308450795602205,-0.054304534705295726,-0.19877248845390616,4.854502449272715,1.5254794518405208,0.46083957112083695,-0.29397590397777107,0.1247296149345768,-0.6473386048606735,0.0,0.0,0.0,True,inside_operational_region,0.2470840851564724
303977.1899804,0.05322850000811741,4941435,200.0,0.015723375002113914,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.30429773903911306,0.439126606445527,True,1.5226872010261503,2.1858133644335864,1.4908121091322895,-0.055085611345718544,-0.05301867796030635,-0.20304401201212308,4.847823023313108,1.5572557251439716,0.5023362977736695,-0.1509187927679736,0.115472776417062,-0.5011168723589582,0.0,0.0,0.0,True,inside_operational_region,0.32268720102615034
303977.1960899,0.05937219999032095,4941436,200.0,0.01533757500392925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.78409597936837,0.6236953163334807,True,1.5477882220631498,2.188800181903806,1.4867665703069253,-0.0584412444658442,-0.05133614324863078,-0.20401337976838985,4.842178574971426,1.561247732348061,0.5468432974284209,-0.23930928474621468,0.15405392568161286,-0.4466294092212585,0.0,0.0,0.0,True,inside_operational_region,0.34778822206314985
303977.2021487,0.06540389999281615,4941438,200.0,0.014894584999814574,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.151730221929281,0.7382358884506036,True,1.597889879630599,2.194982599681228,1.4781055678792676,-0.06670724658786176,-0.045955347880910935,-0.20957217672740258,4.821241163166053,1.5889805185820371,0.65365440080759,-0.4213364811123567,0.2778196909991847,-0.4685148532778263,0.0,0.0,0.0,True,inside_operational_region,0.39788987963059896
